,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
23,256_50_22164,0.27315077,0.72638535,0.0018086471,0.008603964,0.74938834,0.19727735,0.98606575
24,256_50_11571,0.34119308,0.84688854,0.014872952,0.067084126,0.6571147,0.34855664,0.90215987
25,256_50_2151,0.16801742,0.6339092,0.02734876,0.049205367,0.9894874,0.73446363,0.8915041
26,256_50_16810,0.47912255,0.4941655,0.00452636,0.014085707,0.18497656,0.11780474,0.95969397
27,256_50_13832,0.26084214,0.70591444,0.0021702049,0.009253405,0.8326176,0.25219592,0.9845636
28,256_50_3790,0.3426139,0.72434366,0.001596971,0.00973222,0.26283994,0.08232737,0.9828712
29,256_50_14578,0.31820214,0.8179072,0.013094112,0.05129324,0.7813761,0.4050203,0.9215101
30,256_50_14417,0.29935864,0.8208089,0.020571405,0.07071576,0.87020254,0.5171463,0.8914198
31,256_50_13695,0.22451931,0.76095986,0.008548234,0.02839878,0.9470078,0.5118711,0.95663935
32,256_50_14302,0.33797896,0.8581314,0.016150048,0.074236006,0.66870314,0.35996842,0.89560616
33,256_50_19207,0.3011871,0.78695965,0.0024481565,0.014071895,0.53710276,0.15551285,0.97846895
34,256_50_3127,0.15523545,0.61654556,0.03111021,0.052512467,0.99282116,0.7627846,0.8824737
35,256_50_5422,0.17886089,0.78128517,0.025536906,0.059947677,0.981489,0.6964527,0.90283173
36,256_50_14635,0.42250395,0.61437947,0.0014089422,0.007729018,0.067483574,0.037696976,0.98322874
37,256_50_16695,0.23788966,0.8451679,0.009350968,0.042290814,0.9216535,0.47870815,0.94857466
38,256_50_13060,0.52660364,0.48839772,0.00418715,0.014939175,0.054367762,0.060836185,0.9565037
39,256_50_3225,0.34895793,0.698996,0.0015242079,0.009466431,0.26873723,0.0813607,0.9832987
40,256_50_16469,0.45955732,0.579512,0.00529247,0.018397031,0.21391827,0.13329116,0.9538052
41,256_50_4149,0.2960307,0.88037246,0.024785934,0.10159067,0.8503785,0.51043624,0.86950153
42,256_50_16411,0.27178338,0.72147447,0.0019258345,0.008874668,0.7723553,0.2121743,0.9854756
43,256_50_7179,0.16894095,0.6526597,0.021578718,0.04206791,0.9882544,0.7126695,0.9117862
44,256_50_15396,0.38520998,0.7013849,0.008773334,0.03110814,0.5457549,0.2716224,0.9368473
45,256_50_6732,0.48923784,0.46897858,0.0023682364,0.00852329,0.07715269,0.05544889,0.9754955
46,256_50_16493,0.36899844,0.8023298,0.011170966,0.04876934,0.54329425,0.2821603,0.9196608
47,256_50_6095,0.18527265,0.53555703,0.015500242,0.02619905,0.9855145,0.67505,0.9346053
48,256_50_1020,0.18268384,0.64183867,0.01920568,0.037025996,0.9853602,0.6960598,0.9221624
49,256_50_6817,0.19451077,0.8600086,0.022992067,0.079250135,0.9714779,0.6553053,0.8997869
50,256_50_13395,0.26260275,0.8656898,0.009741752,0.04788919,0.86690646,0.41554275,0.9411008
51,256_50_5979,0.17149937,0.67524433,0.028580798,0.054033432,0.9875546,0.7295512,0.89085066
52,256_50_3936,0.2927367,0.7058964,0.0013798553,0.006936615,0.60804147,0.13950524,0.98812336
53,256_50_1652,0.24201101,0.84147334,0.009368578,0.040956553,0.91627175,0.47489434,0.94764197
54,256_50_1194,0.28449178,0.71182007,0.0015178439,0.0074485103,0.6723003,0.16118787,0.98747814
55,256_50_21727,0.27812344,0.7244409,0.0016198655,0.007977644,0.70370567,0.17356785,0.98699236
56,256_50_11794,0.5390622,0.42066172,0.003792526,0.0121848835,0.053696807,0.058402397,0.96107304
57,256_50_16700,0.41959324,0.69364667,0.007418205,0.02914448,0.33016828,0.186614,0.93888575
58,256_50_4923,0.21572144,0.51439905,0.0048858924,0.010310787,0.9646198,0.48894134,0.97527677
59,256_50_12804,0.46008837,0.688716,0.005408618,0.026302783,0.10673907,0.0903561,0.9433775
60,256_50_10657,0.45260873,0.58871853,0.0056754705,0.019466735,0.24682197,0.14767867,0.95175266
61,256_50_6192,0.2492864,0.7445395,0.004621123,0.017950693,0.90718555,0.3951253,0.97145915
62,256_50_6112,0.19059469,0.7221846,0.022502871,0.05139025,0.9796943,0.6806012,0.90435433
63,256_50_19518,0.24371375,0.7622222,0.009081598,0.03440102,0.9231409,0.4707102,0.9443168
64,256_50_6986,0.38899162,0.6000828,0.00080561906,0.0046169553,0.08567587,0.031828772,0.99033785
65,256_50_10980,0.37858912,0.8485886,0.0096575795,0.056078788,0.33092576,0.19171387,0.9169478
66,256_50_10505,0.5154064,0.43823195,0.003835319,0.012041588,0.091222666,0.07661904,0.9624703
67,256_50_6746,0.51004356,0.43628624,0.00399444,0.012171374,0.1077219,0.08492325,0.9618796
68,256_50_3814,0.25329202,0.72718,0.004991071,0.018616157,0.91328543,0.4123655,0.97026694
69,256_50_10949,0.53952193,0.44367146,0.0039067306,0.01311753,0.048507478,0.056165043,0.95967454
70,256_50_17254,0.50145787,0.47932088,0.0041472004,0.013468186,0.11455233,0.08884744,0.96065253
71,256_50_3043,0.32780606,0.89479595,0.014885281,0.08541532,0.60277605,0.31524038,0.89479613
72,256_50_19921,0.403455,0.62313837,0.0012617643,0.0072197267,0.087008245,0.041378014,0.98483366
73,256_50_20998,0.28649464,0.716062,0.0014096805,0.007186824,0.63396823,0.14591904,0.9880212
74,256_50_21058,0.27673513,0.7233417,0.0017359266,0.008306071,0.7281875,0.18696801,0.98642075
75,256_50_21038,0.33006838,0.66987664,0.0009094727,0.005105708,0.2969468,0.067299426,0.9905426
76,256_50_18210,0.2729896,0.72553754,0.0018496062,0.008691921,0.7562174,0.20185706,0.98589313
77,256_50_2879,0.28200212,0.8710884,0.026181363,0.09844741,0.89444196,0.55825084,0.8705761
78,256_50_9661,0.5339644,0.40833014,0.0024494356,0.008409466,0.03109313,0.03574951,0.9736468
79,256_50_9378,0.2727994,0.8217466,0.0032712095,0.018935084,0.7119019,0.22836167,0.97466046
80,256_50_16893,0.1920375,0.6321172,0.017213851,0.036271904,0.9779388,0.6457322,0.91993415
81,256_50_3082,0.38369343,0.60654885,0.00082529365,0.0046770717,0.0990007,0.03506506,0.99028766
82,256_50_21110,0.24585904,0.71092886,0.007354608,0.024441725,0.9329014,0.47486377,0.9575571
83,256_50_1017,0.18134366,0.61015254,0.01830338,0.033087656,0.98639673,0.69671637,0.92794436
84,256_50_4276,0.15942404,0.67369014,0.033142865,0.06125906,0.99116606,0.7571123,0.8735018
85,256_50_19273,0.30785292,0.76706505,0.0029507086,0.015672129,0.57351935,0.18543956,0.9754955
86,256_50_15316,0.49851775,0.55758184,0.004691262,0.017814891,0.087080754,0.07986574,0.95328796
87,256_50_5772,0.243556,0.8063312,0.0060315584,0.02644829,0.9121696,0.42176017,0.9639359
88,256_50_21889,0.22390746,0.677573,0.007452759,0.02147733,0.95505816,0.5194121,0.96125233
89,256_50_9427,0.44593984,0.68361473,0.0064176377,0.027409136,0.1879674,0.13002193,0.94098234
90,256_50_18944,0.3957125,0.5949359,0.00079336466,0.004560837,0.07096779,0.028418293,0.99039114
91,256_50_2531,0.4737668,0.48990247,0.0043628523,0.013432796,0.19803028,0.120127596,0.9612357
92,256_50_13547,0.22942933,0.63203865,0.0038303763,0.011158815,0.94245213,0.41680056,0.9782946
93,256_50_6097,0.1719402,0.6150297,0.022112949,0.03801784,0.98907554,0.7230259,0.9160738
94,256_50_10576,0.16597953,0.5112603,0.020113943,0.029627262,0.9920494,0.73429877,0.9254309
95,256_50_2866,0.17211005,0.68643975,0.02573285,0.04903095,0.9872931,0.7203852,0.90228987
96,256_50_6861,0.33633974,0.74449646,0.0015946021,0.010215783,0.2818518,0.0836755,0.98270196
97,256_50_7085,0.21112226,0.6218601,0.012036654,0.02640439,0.9736397,0.6191591,0.9449083
98,256_50_15244,0.3644233,0.8199442,0.012232434,0.05498443,0.5496318,0.29027343,0.9130608
99,256_50_3085,0.3146202,0.7311312,0.0022021793,0.011496806,0.5347668,0.15448494,0.9807916
100,256_50_22895,0.29614416,0.708068,0.0012267184,0.006497002,0.5473563,0.11927778,0.9889318
101,256_50_8763,0.38943872,0.8336353,0.008639949,0.049771573,0.29315948,0.17309055,0.9228689
102,256_50_20204,0.35053018,0.6487802,0.0008142515,0.004751848,0.18258466,0.047805924,0.99086964
103,256_50_19588,0.17047751,0.57132125,0.02317701,0.038164314,0.9884532,0.71354413,0.9067241
104,256_50_19421,0.24106392,0.84049684,0.01070106,0.047627565,0.9187,0.48265925,0.9387754
105,256_50_463,0.39500636,0.81664294,0.008125816,0.044980556,0.28436914,0.16806129,0.92691565
106,256_50_2686,0.29470763,0.7611197,0.0033973742,0.016113356,0.71023196,0.2415742,0.97458345
107,256_50_5016,0.24173571,0.655754,0.005964763,0.017554985,0.9401757,0.46832246,0.9673712
108,256_50_13022,0.3797799,0.617432,0.0009880404,0.0055374857,0.12755387,0.04505023,0.98866665
109,256_50_8879,0.1538865,0.7982103,0.048252635,0.11069341,0.9889299,0.7626053,0.8199819
110,256_50_19297,0.50056183,0.45076662,0.0034080385,0.010933429,0.10261624,0.07723796,0.966785
111,256_50_3545,0.1654042,0.6817245,0.034518432,0.0657339,0.98830587,0.7367942,0.8639923
112,256_50_9960,0.40308294,0.68024343,0.008137515,0.028753236,0.46919024,0.2398634,0.9391936
113,256_50_9539,0.48038206,0.4790177,0.0041461946,0.0128182685,0.17324063,0.10967414,0.96239996
114,256_50_5376,0.19930163,0.5161014,0.011073335,0.019076513,0.98053414,0.6262747,0.9525233
115,256_50_19688,0.348677,0.643066,0.0021331403,0.009785457,0.48644027,0.14921007,0.980699
116,256_50_21659,0.27899137,0.7226392,0.0016320213,0.007981815,0.70327264,0.17426126,0.98692524
117,256_50_2966,0.23263188,0.6298997,0.003763838,0.011004616,0.9391213,0.4104646,0.97847635
118,256_50_6561,0.33069482,0.6689399,0.0009037029,0.005079678,0.29256552,0.066480905,0.99057686
119,256_50_5229,0.44719863,0.6026431,0.004810042,0.017806733,0.22244908,0.12992802,0.9570704
120,256_50_9105,0.5066915,0.43569565,0.0036331532,0.011249318,0.10439899,0.08007778,0.96494997
121,256_50_18423,0.28282225,0.7195019,0.0015728747,0.007740741,0.6791239,0.164904,0.987187
122,256_50_20055,0.32049534,0.6820545,0.0010467756,0.0056875623,0.37889382,0.08473026,0.98969287
123,256_50_3406,0.23475233,0.82491076,0.012921356,0.050600063,0.93920964,0.5379359,0.9310845
124,256_50_19367,0.44157746,0.63367075,0.0017284243,0.009495732,0.046940964,0.034837842,0.97974855
125,256_50_7674,0.24810633,0.7532624,0.005931173,0.022501035,0.92174166,0.4407614,0.9653725
126,256_50_16390,0.33294097,0.73609877,0.003020731,0.015968245,0.5224298,0.17555703,0.9730724
127,256_50_4955,0.20210083,0.7201199,0.013537401,0.034141272,0.974109,0.62723005,0.93997633
128,256_50_20438,0.28678983,0.7170121,0.0014624783,0.007353107,0.64159095,0.15017869,0.9877437
129,256_50_4602,0.37446374,0.62132233,0.000791561,0.004582948,0.111213565,0.036048125,0.99074054
130,256_50_21387,0.30444375,0.7001246,0.0011212511,0.006056265,0.47841594,0.10267966,0.98947924
131,256_50_8799,0.25520256,0.8568484,0.006457121,0.034189466,0.8435998,0.35305226,0.9585665
132,256_50_10772,0.3316927,0.76169467,0.0022271972,0.014052993,0.35769588,0.114539735,0.97729766
133,256_50_1006,0.20896497,0.6495882,0.010377153,0.023958314,0.9697187,0.5857919,0.95209897
134,256_50_3311,0.14713843,0.66211075,0.04200413,0.07442498,0.9937337,0.78404844,0.8463086
135,256_50_23245,0.2781876,0.7221392,0.0016562412,0.008056635,0.7111838,0.17797463,0.9867893
136,256_50_2745,0.18592349,0.7812416,0.018593041,0.049311697,0.98001224,0.6732472,0.9234632
137,256_50_10378,0.48649794,0.5507295,0.0048805675,0.017331399,0.12830657,0.099410236,0.9542302
138,256_50_14760,0.36380738,0.8683192,0.010776848,0.06444943,0.3936322,0.21728964,0.91108435
139,256_50_12556,0.21278894,0.8659371,0.014501098,0.058200568,0.9569011,0.5783772,0.9319898
140,256_50_12049,0.517945,0.41297412,0.0037694366,0.011240723,0.09475194,0.077515505,0.96367943
141,256_50_20839,0.29514354,0.7765902,0.0026570053,0.014652382,0.59334415,0.17813803,0.9778612
142,256_50_1903,0.15929173,0.73905903,0.03744246,0.07509575,0.9896881,0.7563358,0.86444235
143,256_50_23123,0.22264335,0.5669415,0.004183833,0.010293605,0.9526251,0.444458,0.9772792
144,256_50_4232,0.1958508,0.5632443,0.010287325,0.01967455,0.9799676,0.6199096,0.9565522
145,256_50_19280,0.3736202,0.68967366,0.0015126956,0.00973352,0.16247633,0.061810263,0.98201615
146,256_50_4384,0.22850311,0.59258664,0.0069093616,0.016029516,0.95302576,0.503587,0.9652753
147,256_50_2749,0.15595864,0.7256208,0.03695789,0.069615856,0.9912431,0.76585746,0.871247
148,256_50_16067,0.25634897,0.70331407,0.0024362842,0.009859353,0.8596875,0.28035617,0.9834041
149,256_50_274,0.27621928,0.75658166,0.003952179,0.017192535,0.81729054,0.3075387,0.9733011
150,256_50_15127,0.22935857,0.8811328,0.011308388,0.055841338,0.9220672,0.49004117,0.9382612
151,256_50_14821,0.3390022,0.8467626,0.0066517754,0.03911643,0.4749474,0.20485568,0.94442725
152,256_50_492,0.23126335,0.7324513,0.0031263018,0.01235687,0.91430646,0.35020566,0.9811792
153,256_50_13182,0.5200625,0.45796898,0.0039600334,0.013007891,0.07763324,0.07162537,0.9608214
154,256_50_1815,0.41515043,0.5629527,0.0008383072,0.004648632,0.051160228,0.025145665,0.98979706
155,256_50_18873,0.36005712,0.63529634,0.0007927348,0.004599287,0.1506329,0.042533435,0.99095446
156,256_50_2004,0.23032749,0.614637,0.0038803492,0.010867294,0.9435978,0.4215058,0.9781366
157,256_50_16789,0.546676,0.41081494,0.0037640512,0.012085363,0.045563884,0.053547524,0.96087945
158,256_50_6062,0.18566963,0.5159883,0.014061108,0.023640167,0.9856624,0.6671338,0.9408827
159,256_50_16129,0.1803223,0.5619576,0.01589461,0.026783299,0.98724234,0.68655896,0.93709767
160,256_50_5954,0.21824336,0.51067525,0.008147569,0.015587569,0.97036,0.562925,0.9617557
161,256_50_14586,0.3802219,0.8251193,0.009869828,0.05083359,0.3926468,0.21598534,0.91976124
162,256_50_7675,0.22242102,0.7610282,0.009950741,0.03154661,0.9577694,0.55309874,0.9512733
163,256_50_22819,0.26949388,0.7255218,0.0020029482,0.009173011,0.78487206,0.22048849,0.98515075
164,256_50_3534,0.2855069,0.72740847,0.0022922112,0.010884078,0.7264648,0.2141977,0.9823517
165,256_50_12383,0.41636205,0.79912037,0.006996378,0.039983068,0.18297186,0.12687533,0.93186337
166,256_50_150,0.2419092,0.79713404,0.0068400744,0.028334167,0.9232127,0.45421043,0.96135294
167,256_50_15413,0.46799004,0.5357767,0.004839979,0.015786251,0.20960683,0.1287226,0.9579906
168,256_50_3319,0.31933397,0.89628834,0.014975806,0.08533626,0.6306414,0.32757875,0.89646715
169,256_50_9901,0.17108586,0.65492845,0.02711509,0.051329717,0.98803747,0.72931033,0.8929351
170,256_50_18745,0.40743864,0.64739877,0.0014886375,0.009009625,0.08397493,0.04378805,0.981557
171,256_50_21713,0.27309695,0.7279615,0.0017349354,0.008396207,0.73895794,0.18994987,0.98647493
172,256_50_21235,0.32013544,0.67963755,0.000986667,0.0054077306,0.36975768,0.080707476,0.99016845
173,256_50_340,0.17911713,0.80128944,0.031428326,0.08088384,0.9815408,0.710514,0.87204057
174,256_50_14826,0.3284486,0.83118606,0.016850237,0.06654491,0.7664972,0.42123073,0.8998631
175,256_50_2013,0.3682235,0.73903453,0.0103378715,0.03766621,0.6200234,0.311405,0.92911184
176,256_50_20422,0.3880937,0.6940439,0.0020170624,0.012292076,0.1564464,0.07009554,0.9768132
177,256_50_1409,0.29751354,0.7234246,0.0017058152,0.009135502,0.6190078,0.15786241,0.9851952
178,256_50_5955,0.20745957,0.6863891,0.005986958,0.016802331,0.96260095,0.50469905,0.9698795
179,256_50_2093,0.3497108,0.64928985,0.0008493058,0.0048662554,0.19621511,0.051177707,0.99062306
180,256_50_21795,0.27248856,0.72570235,0.0018566138,0.008722884,0.7585807,0.20306982,0.9858627
181,256_50_14825,0.45545912,0.5505701,0.005186912,0.016719412,0.25908583,0.14783159,0.9564689
182,256_50_13273,0.26307723,0.6571077,0.004880417,0.015567264,0.9122535,0.41245586,0.970543
183,256_50_17292,0.46502772,0.55192554,0.0028153157,0.0109636085,0.101424426,0.068656094,0.9722314
184,256_50_21754,0.34541818,0.6707947,0.0009196027,0.0054236883,0.18059239,0.051092457,0.9897739
185,256_50_6773,0.27128294,0.78262544,0.0039068195,0.018354023,0.81858045,0.30269626,0.973153
186,256_50_9528,0.5096255,0.4365036,0.0040453174,0.012277056,0.11051933,0.08647973,0.96152484
187,256_50_1010,0.20515084,0.58663595,0.010500069,0.021251671,0.9757958,0.6054772,0.95285386
188,256_50_12015,0.40193844,0.69977593,0.008249167,0.03067296,0.44424173,0.23141743,0.93684983
189,256_50_10564,0.34174415,0.8773364,0.0135399485,0.07453174,0.5604029,0.29344243,0.9007672
190,256_50_22757,0.27390823,0.7270808,0.0017143363,0.008322465,0.733458,0.18728562,0.98656195
191,256_50_14024,0.5271012,0.44617435,0.0039171246,0.012820924,0.06789865,0.06666933,0.9605827
192,256_50_17081,0.5128019,0.47369823,0.0041618054,0.013682377,0.08998347,0.078905225,0.95968395
193,256_50_11925,0.54880667,0.4293089,0.0038517283,0.012885673,0.03971059,0.05042273,0.9596396
194,256_50_7822,0.3929554,0.6654593,0.0015042007,0.009070376,0.11439473,0.051274214,0.9819787
195,256_50_14928,0.16780005,0.56823045,0.020488804,0.03312487,0.9906356,0.7263358,0.9227518
196,256_50_14616,0.45545706,0.7141019,0.0054250904,0.027932081,0.10694043,0.09009104,0.9425968
197,256_50_16125,0.17087531,0.7548016,0.026347179,0.0598665,0.9863999,0.7246183,0.8969918
198,256_50_4058,0.39991197,0.6277322,0.0012448593,0.0073082,0.08994732,0.042057496,0.9850493
199,256_50_7749,0.5497975,0.4602746,0.0040883264,0.014665653,0.03225553,0.04604521,0.9558348
200,256_50_22953,0.28126714,0.7205739,0.0015255422,0.007618517,0.6783575,0.162259,0.98744696
201,256_50_7231,0.19543445,0.66120356,0.015308179,0.033033583,0.9793256,0.6557995,0.93404984
202,256_50_2137,0.53041613,0.43333122,0.0038973445,0.01250672,0.064566284,0.06491684,0.9606711
203,256_50_15944,0.5213857,0.4545391,0.0039119315,0.012853174,0.07505163,0.070036456,0.96100295
204,256_50_12330,0.5046901,0.43879604,0.0038377559,0.011763005,0.11528731,0.086308375,0.96345544
205,256_50_13263,0.23594141,0.64988375,0.0033150434,0.01043746,0.9266044,0.37869552,0.98042977
206,256_50_6798,0.23108418,0.65202236,0.0038289481,0.0116187595,0.939156,0.41118726,0.9782562
207,256_50_16777,0.5309183,0.43089327,0.0038722132,0.012394882,0.06488092,0.06487264,0.96094614
208,256_50_4767,0.3313388,0.72634816,0.0020001384,0.011029625,0.40534487,0.12107807,0.9806982
209,256_50_13685,0.2242943,0.5567117,0.0039901324,0.009777526,0.9519986,0.43896356,0.9780887
210,256_50_22042,0.22693597,0.62058634,0.0039818804,0.011132491,0.9461046,0.42829067,0.9778422
211,256_50_1474,0.16610545,0.7481347,0.030073,0.06333883,0.9875174,0.7321438,0.88950926
212,256_50_19254,0.22024086,0.59811515,0.008826652,0.020063542,0.96305436,0.5482689,0.95613575
213,256_50_10836,0.37920657,0.84898543,0.009647489,0.056242015,0.3250868,0.18975265,0.91678864
214,256_50_1869,0.1745347,0.5574046,0.019835718,0.03222052,0.9889732,0.71107066,0.9220613
215,256_50_75,0.16297798,0.78783303,0.035911925,0.08441157,0.98722816,0.73723286,0.8617657
216,256_50_6906,0.18886362,0.72060883,0.016930081,0.0403352,0.97943854,0.6611328,0.9279219
217,256_50_19519,0.18700169,0.5643081,0.014743728,0.026516993,0.9847787,0.6725317,0.9382035
218,256_50_11101,0.34125748,0.77515185,0.0024127122,0.014862259,0.32577562,0.109442584,0.9760367
219,256_50_893,0.36941803,0.8538512,0.010298765,0.058710597,0.39724943,0.21749553,0.9147308
220,256_50_7921,0.35427862,0.86564934,0.012584938,0.06845065,0.5019541,0.26728922,0.90477073
221,256_50_17938,0.26742595,0.7280643,0.0020387967,0.009300734,0.79421407,0.22576492,0.98504806
222,256_50_5313,0.38248193,0.69725955,0.0020002192,0.012107896,0.16963507,0.073161505,0.9770394
223,256_50_8757,0.21716876,0.78402007,0.011790998,0.037132844,0.9598739,0.576239,0.94586605
224,256_50_20930,0.28259695,0.7193153,0.001544202,0.0076575982,0.6751345,0.16256045,0.9873301
225,256_50_14878,0.3308982,0.84549695,0.016559085,0.070268564,0.72954994,0.3958043,0.897999
226,256_50_4878,0.26797992,0.8453342,0.007657482,0.03777143,0.8465958,0.3819798,0.95234036
227,256_50_11147,0.17409275,0.67853004,0.01920064,0.038585708,0.9872322,0.7050228,0.9268221
228,256_50_22361,0.22329669,0.5344839,0.0039883195,0.009346467,0.9537308,0.44173902,0.9782016
229,256_50_17136,0.18360552,0.8187035,0.023297422,0.0669524,0.97965,0.689756,0.9037676
230,256_50_13253,0.17571492,0.554822,0.018795531,0.03026982,0.98885673,0.70850015,0.9276349
231,256_50_10264,0.5253902,0.50992954,0.004357085,0.016182097,0.051452186,0.059698984,0.95437634
232,256_50_23197,0.22447324,0.5840013,0.003928583,0.0102035,0.9500656,0.4337053,0.97826594
233,256_50_7220,0.17346653,0.729453,0.028226014,0.060437173,0.9850181,0.7180075,0.8873245
234,256_50_11791,0.5526305,0.4113642,0.0037745438,0.012328986,0.03870221,0.04929881,0.9602384
235,256_50_15073,0.20196238,0.48443195,0.012625775,0.020476798,0.9814757,0.6434061,0.9461953
236,256_50_20274,0.35743365,0.63982666,0.00080749136,0.0047197687,0.15829356,0.044111658,0.9907845
237,256_50_5325,0.34236002,0.6559406,0.00087645126,0.00493409,0.23611952,0.057798132,0.9905951
238,256_50_9294,0.3588764,0.8701658,0.011236616,0.065469064,0.43035156,0.23424776,0.91012603
239,256_50_1756,0.34855503,0.8786488,0.012071623,0.0711328,0.48133704,0.2538023,0.9054606
240,256_50_10583,0.15556912,0.6293265,0.028604679,0.048299577,0.9920699,0.7574745,0.8942456
241,256_50_17105,0.33152232,0.6692058,0.0008889993,0.005027448,0.28232402,0.06445686,0.9906889
242,256_50_1630,0.21235651,0.873606,0.02378812,0.086850695,0.964223,0.6507917,0.89777976
243,256_50_18381,0.37399018,0.70508075,0.0016097495,0.009964505,0.15010688,0.06060176,0.9820889
244,256_50_1908,0.26310787,0.7129204,0.0021289254,0.009222985,0.82032436,0.24328096,0.98476267
245,256_50_9781,0.39119235,0.6000778,0.0007895703,0.0045456868,0.07727924,0.029661546,0.99050015
246,256_50_14958,0.26411822,0.7145113,0.0021734568,0.009398581,0.82124555,0.24590994,0.9844887
247,256_50_17634,0.5048995,0.44464225,0.0040416,0.012344557,0.11786613,0.08928822,0.961777
248,256_50_12797,0.35579944,0.8705924,0.011728787,0.06766699,0.45848507,0.24563804,0.9072343
249,256_50_7192,0.47934783,0.51961994,0.0034483727,0.012240111,0.12153302,0.08382435,0.9668787
250,256_50_10234,0.49769774,0.46097037,0.004000172,0.012515662,0.12599425,0.091905534,0.96227056
251,256_50_6763,0.4733152,0.5268594,0.0047815805,0.015517672,0.194364,0.123278245,0.95802534
252,256_50_17399,0.51975805,0.47066724,0.004098173,0.013715081,0.07555926,0.07170563,0.9594741
253,256_50_23153,0.29061595,0.70978796,0.0013933716,0.007054807,0.61574703,0.14161025,0.9880449
254,256_50_8172,0.41771793,0.7167942,0.0076465034,0.031844426,0.31043306,0.18065332,0.9359219
255,256_50_3356,0.41407272,0.57013327,0.00093444425,0.004943776,0.055918418,0.028639957,0.98903507
256,256_50_15507,0.22356918,0.60176116,0.0040206406,0.0107467845,0.95207673,0.44264472,0.97794276
257,256_50_12781,0.5659226,0.4313208,0.0039683627,0.014014211,0.022859437,0.038141213,0.9562919
258,256_50_20215,0.1734104,0.6727043,0.022324033,0.044011258,0.9872273,0.71468145,0.91236186
259,256_50_3270,0.23422135,0.63533044,0.0037474616,0.011233031,0.9359814,0.4048899,0.97824806
260,256_50_19362,0.39302817,0.63123506,0.0012847688,0.0072420007,0.11426077,0.047644246,0.98495275
261,256_50_12269,0.1739392,0.59998614,0.024173016,0.0414015,0.98824036,0.7209468,0.90350807
262,256_50_20960,0.3437986,0.6544374,0.0008532981,0.004846161,0.22307968,0.055090774,0.99075425
263,256_50_13854,0.31757677,0.7431569,0.0021039234,0.012253851,0.48161554,0.13851361,0.9798605
264,256_50_8260,0.38594693,0.5944503,0.0007154748,0.0039986465,0.071675934,0.027199207,0.99166054
265,256_50_7373,0.16882046,0.6844844,0.029850328,0.057572253,0.98839605,0.735308,0.88556767
266,256_50_23174,0.28426388,0.71878725,0.0015135477,0.0075777215,0.6606703,0.15728344,0.9874435
267,256_50_15949,0.42431825,0.65411705,0.0068900003,0.024940027,0.34838825,0.18964173,0.9445188
268,256_50_16744,0.19811535,0.5846309,0.011737657,0.02333498,0.97960633,0.63015085,0.9479527
269,256_50_9330,0.3470087,0.8760866,0.012593952,0.07157723,0.5134084,0.2701014,0.903963
270,256_50_12586,0.37405592,0.6187574,0.0007736942,0.0044821417,0.11125813,0.035573617,0.99092674
