,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
27,hv_256_50_542,0.21557239,0.49418807,0.0048771044,0.0098887365,0.96589136,0.49229237,0.9754385
28,hv_256_50_146,0.21546915,0.51074934,0.004961572,0.01033852,0.9654134,0.493008,0.97505754
29,sonora_256_50_1854,0.25689304,0.70407516,0.0024075198,0.009796353,0.85681415,0.27715966,0.98352987
30,hv_256_50_537,0.2255419,0.5483453,0.003821068,0.009335652,0.9497455,0.42920697,0.97870904
31,hv_256_50_2165,0.20278531,0.42091367,0.00678709,0.010781572,0.9798601,0.5739511,0.969969
32,sonora_256_50_2525,0.25728723,0.70628595,0.0023433743,0.009674108,0.8513038,0.27074924,0.98383594
33,hv_256_50_1366,0.22141966,0.5922063,0.0041937702,0.010834462,0.9558443,0.45555034,0.97741926
34,hv_256_50_953,0.24291222,0.6784394,0.0031090614,0.010826816,0.9099312,0.34941778,0.98073214
35,hv_256_50_264,0.22664274,0.55546534,0.00371217,0.009287074,0.9475043,0.4218964,0.979079
36,hv_256_50_680,0.22372653,0.53382707,0.0039421436,0.009260384,0.9530352,0.4389441,0.97836214
37,hv_256_50_3439,0.21506476,0.5662936,0.0050772442,0.011677436,0.9655844,0.49927258,0.9745386
38,sonora_256_50_3280,0.26438376,0.72751445,0.0021915254,0.009724265,0.8164122,0.24315849,0.9843604
39,sonora_256_50_558,0.22456819,0.5464569,0.003897326,0.009428698,0.95132923,0.43453276,0.9784587
40,hv_256_50_3647,0.21026795,0.5382455,0.0052824686,0.01132361,0.9715555,0.52350205,0.97428745
41,hv_256_50_258,0.24560076,0.6907442,0.002890716,0.010642229,0.8993202,0.3305002,0.98162603
42,sonora_256_50_3005,0.27696297,0.7233907,0.0017176257,0.0082564885,0.7242995,0.1847971,0.98650694
43,hv_256_50_2010,0.22032504,0.5051258,0.0042970735,0.009260384,0.9605965,0.46599418,0.9773401
44,hv_256_50_3625,0.20927748,0.5345252,0.005391559,0.011393687,0.9727064,0.52967876,0.9739861
45,hv_256_50_3051,0.23290814,0.6554103,0.003716048,0.011484534,0.9356445,0.4024154,0.978635
46,sonora_256_50_1641,0.25694454,0.70582676,0.002367064,0.009722093,0.85409105,0.2735303,0.9837276
47,sonora_256_50_2441,0.22530597,0.61049926,0.0041035344,0.011112053,0.94935274,0.43802714,0.97747076
48,sonora_256_50_3551,0.23253548,0.6549795,0.003729574,0.0115071125,0.9362004,0.40367645,0.9785866
49,hv_256_50_496,0.23283567,0.6212178,0.003507481,0.010252908,0.9366934,0.39743823,0.97957695
50,sonora_256_50_2196,0.25094315,0.69641274,0.002704981,0.0103630945,0.8837141,0.3094403,0.9823314
51,hv_256_50_2359,0.21955587,0.5168884,0.0043723327,0.0095910635,0.9604394,0.46723914,0.9770272
52,sonora_256_50_1944,0.24392216,0.68165004,0.0030329651,0.010724215,0.90608543,0.34239614,0.9810317
53,sonora_256_50_805,0.25222355,0.70051146,0.0026093295,0.0102226315,0.87662363,0.2996435,0.98271954
54,hv_256_50_685,0.21054043,0.48010382,0.0055088014,0.010444446,0.9709509,0.5199012,0.97345835
55,sonora_256_50_298,0.24328831,0.6808702,0.003053951,0.010751577,0.9077686,0.34494963,0.9809671
56,hv_256_50_3226,0.21385099,0.5575065,0.0050653373,0.011446168,0.96732426,0.504977,0.9747353
57,hv_256_50_375,0.20762113,0.48247018,0.005933181,0.011024286,0.973623,0.5369924,0.97214013
58,sonora_256_50_2606,0.22478607,0.6075614,0.004154547,0.011135793,0.9504263,0.4416072,0.97730416
59,sonora_256_50_1441,0.24907906,0.6955136,0.00277108,0.010492793,0.8894263,0.31671917,0.9820884
60,hv_256_50_3558,0.21096292,0.5423865,0.005198605,0.011292551,0.97073305,0.5191346,0.9745238
61,sonora_256_50_1902,0.245692,0.6901002,0.002937255,0.010737791,0.9003388,0.33323127,0.9814104
62,sonora_256_50_340,0.25010487,0.6987437,0.002683806,0.0103602335,0.88386166,0.30843976,0.9824478
63,hv_256_50_3162,0.214082,0.55932796,0.005023199,0.011422575,0.96688086,0.50271726,0.9748618
64,sonora_256_50_882,0.27327454,0.72508645,0.0018473846,0.008692722,0.7548255,0.20122983,0.98587555
65,sonora_256_50_3073,0.26501462,0.7273244,0.0021699292,0.009663501,0.8131847,0.24066363,0.98444587
66,hv_256_50_2485,0.21985237,0.51547766,0.004347993,0.0095332805,0.96020365,0.46611956,0.97710437
67,hv_256_50_2690,0.22133058,0.5082874,0.004220281,0.0092207715,0.9593325,0.4609997,0.9776055
68,hv_256_50_1130,0.20493557,0.44760427,0.0062934584,0.010760289,0.97728014,0.5562722,0.9713011
69,sonora_256_50_2572,0.24353868,0.6809239,0.0030551301,0.010755016,0.9072253,0.34436077,0.980945
70,hv_256_50_1837,0.2234273,0.5377251,0.003989678,0.009401894,0.953598,0.44171166,0.9781993
71,hv_256_50_3054,0.22258365,0.5989733,0.004326021,0.011226153,0.9541538,0.4538123,0.976789
72,sonora_256_50_1279,0.23415859,0.65986615,0.0036001066,0.011371558,0.9321817,0.39353353,0.9790315
73,sonora_256_50_2352,0.2292852,0.6449624,0.0039871074,0.01173931,0.9435082,0.4233867,0.9777479
74,sonora_256_50_3084,0.24346927,0.6802904,0.0030640254,0.010759014,0.9077415,0.34530008,0.9809154
75,sonora_256_50_1709,0.26074967,0.7076205,0.0021940542,0.009302921,0.8337226,0.25350356,0.98448896
76,sonora_256_50_2983,0.22503896,0.6090509,0.0041215406,0.011106726,0.949792,0.43936577,0.977421
77,sonora_256_50_424,0.2274007,0.5510045,0.0036419565,0.009090508,0.94641936,0.4175945,0.9793457
78,hv_256_50_1456,0.20864497,0.43773004,0.0057315347,0.009913456,0.97472966,0.53657484,0.97306955
79,hv_256_50_3249,0.23726322,0.6666061,0.0034159573,0.011161731,0.9250117,0.3777763,0.9796673
80,hv_256_50_2355,0.21617343,0.4914559,0.004824549,0.009755478,0.965862,0.4914952,0.9756345
81,sonora_256_50_3412,0.23151365,0.65112334,0.0038315041,0.011604027,0.9389322,0.41112873,0.97823924
82,hv_256_50_1725,0.22998922,0.64606017,0.003944884,0.011692828,0.9423018,0.42016903,0.9778756
83,hv_256_50_2903,0.24178888,0.6772885,0.0031578285,0.0108894035,0.9125976,0.35384813,0.9805638
84,sonora_256_50_3572,0.2304934,0.64811856,0.0038970637,0.011647388,0.94109726,0.41667303,0.97804457
85,hv_256_50_3320,0.22859532,0.6430239,0.0040385127,0.011785576,0.94485056,0.42722538,0.97758466
86,sonora_256_50_2104,0.23496453,0.66115475,0.0035811786,0.011366338,0.93080825,0.39101714,0.9790755
87,hv_256_50_723,0.23218685,0.65395725,0.003740742,0.011493209,0.9369596,0.40523863,0.9785741
88,hv_256_50_1015,0.24979334,0.69646573,0.0027444658,0.010450583,0.88699716,0.31357577,0.98218644
89,sonora_256_50_900,0.22687134,0.62139547,0.0039756238,0.011138051,0.9460668,0.4279959,0.97787035
90,hv_256_50_3280,0.22136523,0.51851916,0.0041719973,0.009336456,0.95847666,0.45789644,0.97774166
91,sonora_256_50_639,0.23883134,0.6386464,0.0031735215,0.009999206,0.9224519,0.36640412,0.9806819
92,hv_256_50_225,0.20814921,0.47784364,0.0058194436,0.010792429,0.9732289,0.5333332,0.97252196
93,hv_256_50_1884,0.21127266,0.489661,0.005398224,0.010489373,0.9696098,0.5134804,0.97374594
94,sonora_256_50_200,0.2444896,0.684364,0.002993711,0.0107154315,0.90419114,0.33913973,0.98118913
95,sonora_256_50_400,0.2495913,0.69557947,0.0027522643,0.010456023,0.8879025,0.3147525,0.9821539
96,hv_256_50_686,0.2100008,0.4874239,0.005616477,0.010726956,0.9714182,0.5239204,0.97307646
97,hv_256_50_878,0.26321572,0.7085949,0.0021479893,0.009192621,0.8239018,0.24639128,0.9846711
98,hv_256_50_483,0.20764711,0.47371554,0.0059020645,0.010808589,0.9739378,0.5373891,0.97230434
99,hv_256_50_706,0.22372389,0.55836314,0.00396739,0.009763073,0.9521258,0.43838924,0.97820663
100,hv_256_50_1429,0.23341905,0.65767163,0.0036731213,0.01145854,0.93421394,0.39883777,0.97877425
101,hv_256_50_2017,0.20219009,0.44260082,0.0067726783,0.011205507,0.97941667,0.5725161,0.969897
102,sonora_256_50_1044,0.22179857,0.5433538,0.004118487,0.009716223,0.955488,0.44924808,0.977755
103,hv_256_50_1056,0.21325211,0.4952389,0.005072083,0.010159333,0.9689041,0.50653344,0.9749126
104,hv_256_50_1066,0.22470748,0.5625776,0.0039533074,0.009825883,0.9511126,0.43630403,0.9782085
105,sonora_256_50_3239,0.22820184,0.6413421,0.004075563,0.011810365,0.9457756,0.42998976,0.977469
106,sonora_256_50_3669,0.22074468,0.50257015,0.0042778593,0.009203842,0.9605709,0.465508,0.9774564
107,sonora_256_50_2481,0.26196706,0.70632964,0.0022008962,0.009293973,0.8316174,0.25301242,0.98442245
108,hv_256_50_2670,0.22226228,0.59682626,0.004356814,0.011229117,0.9547156,0.45577636,0.97669625
109,sonora_256_50_1334,0.24299018,0.6807986,0.003067398,0.010782136,0.90840816,0.34605622,0.98090976
110,hv_256_50_3597,0.23216207,0.6538991,0.0037721847,0.011554691,0.93724906,0.40657106,0.978443
111,hv_256_50_1240,0.22822915,0.5686302,0.0036448075,0.009433554,0.9452254,0.416209,0.97929484
112,hv_256_50_2521,0.22035143,0.5252792,0.004220429,0.009523092,0.9581985,0.4576864,0.9775024
113,sonora_256_50_2968,0.21475855,0.55898577,0.0047946707,0.0110615045,0.9656983,0.49481124,0.9756638
114,hv_256_50_481,0.218047,0.51283497,0.0045502027,0.009777845,0.9625944,0.47689283,0.9764565
115,sonora_256_50_2761,0.224075,0.5303689,0.0039143865,0.009146439,0.95303065,0.4383043,0.97848743
116,sonora_256_50_465,0.26595822,0.7316091,0.001952309,0.009132284,0.7882335,0.21869498,0.98548687
117,sonora_256_50_2277,0.25052908,0.69724286,0.002702573,0.010385491,0.883939,0.3093753,0.9823323
118,hv_256_50_2905,0.23736398,0.66681427,0.00342171,0.011182934,0.9248898,0.3777832,0.97963333
119,hv_256_50_1395,0.20426174,0.4585427,0.006435236,0.01115123,0.9774214,0.55948776,0.9707822
120,hv_256_50_1834,0.228747,0.5647822,0.0036024766,0.009274321,0.94450736,0.4132611,0.9794334
121,hv_256_50_3143,0.21876366,0.4855747,0.0044408366,0.009145972,0.96110827,0.46837786,0.97685516
122,hv_256_50_1233,0.22383207,0.6044481,0.0042197974,0.011172399,0.9519247,0.44630292,0.97710764
123,sonora_256_50_244,0.2665702,0.728148,0.0020832908,0.00943481,0.80066884,0.23062977,0.9848394
124,hv_256_50_3005,0.21835558,0.5022731,0.0044773975,0.009469786,0.96303093,0.47656626,0.9767751
125,hv_256_50_3215,0.21872872,0.48606482,0.00443132,0.00914303,0.9610521,0.46797678,0.9768883
126,sonora_256_50_173,0.26840636,0.72728443,0.0020229705,0.009241561,0.7897409,0.22312337,0.985103
127,sonora_256_50_2473,0.2407498,0.6747556,0.0032162212,0.0109524615,0.915718,0.35951802,0.9803601
128,sonora_256_50_2699,0.22804615,0.6412388,0.0040789223,0.011813166,0.9459449,0.43036053,0.97746354
129,sonora_256_50_533,0.2746855,0.7265784,0.001701319,0.008274794,0.7288388,0.18510878,0.98661
130,hv_256_50_2552,0.21681988,0.5731452,0.004904,0.011570386,0.9631509,0.48881507,0.9750357
131,sonora_256_50_3452,0.22421975,0.6052723,0.004190143,0.011138492,0.95133525,0.44434878,0.9772086
132,hv_256_50_454,0.2531813,0.6983362,0.002590357,0.010139749,0.874703,0.29788885,0.9827916
133,hv_256_50_3378,0.2087989,0.531948,0.005449704,0.011418603,0.9732902,0.5329007,0.9738261
134,hv_256_50_2677,0.21322401,0.47732756,0.0051285657,0.009906049,0.9682266,0.50351834,0.97467077
135,hv_256_50_1824,0.22178376,0.52879864,0.0041455664,0.009476918,0.95645756,0.4519733,0.97771126
136,hv_256_50_494,0.21609809,0.48552126,0.0048431912,0.009690316,0.9656154,0.49035218,0.9755653
137,hv_256_50_411,0.21702531,0.48072055,0.004685419,0.009394716,0.9638062,0.481005,0.9760636
138,sonora_256_50_3699,0.2447003,0.6884593,0.0029814197,0.010799523,0.9033088,0.33780628,0.98124516
139,hv_256_50_2102,0.21311639,0.49954504,0.005086227,0.010261771,0.9687713,0.50650394,0.9748453
140,hv_256_50_1764,0.22685206,0.61785704,0.003999691,0.011100175,0.9465049,0.42964372,0.977783
141,sonora_256_50_276,0.26459944,0.727011,0.0021829447,0.009693648,0.8153942,0.24238959,0.9843938
142,hv_256_50_961,0.23016676,0.60595155,0.0036041443,0.010088625,0.9419119,0.40861645,0.97933847
143,sonora_256_50_1106,0.22936705,0.5740627,0.0035874613,0.009422344,0.9434837,0.41122675,0.9794536
144,sonora_256_50_3522,0.2263855,0.61389226,0.004022123,0.011043669,0.9473864,0.43201143,0.97773224
145,hv_256_50_2496,0.21872278,0.57885784,0.004407311,0.010885731,0.9600396,0.47084412,0.97680354
146,hv_256_50_2657,0.22689742,0.5471387,0.0036799442,0.009081973,0.9474052,0.42051005,0.97923034
147,hv_256_50_1420,0.228488,0.562507,0.0035866823,0.009213726,0.9444134,0.41252586,0.97949517
148,sonora_256_50_1996,0.25444707,0.7018713,0.0025142448,0.010016105,0.86783296,0.28925714,0.98309934
149,hv_256_50_1029,0.2309223,0.61038744,0.0035504776,0.010080066,0.9402202,0.40412933,0.9795197
150,sonora_256_50_3622,0.2439901,0.6836145,0.0030073496,0.010728196,0.90529644,0.34080493,0.98114383
151,sonora_256_50_489,0.2268854,0.55765086,0.0036736014,0.009264214,0.9468,0.4193737,0.97921365
152,hv_256_50_1236,0.23062624,0.64853066,0.0038848142,0.011636767,0.94079983,0.415851,0.97808266
153,sonora_256_50_3205,0.23907794,0.67380553,0.0032566169,0.011024156,0.9186923,0.3642776,0.9802288
154,sonora_256_50_72,0.23588875,0.6653399,0.0034580014,0.011216126,0.9274856,0.38233852,0.97954214
155,hv_256_50_677,0.22492431,0.55778396,0.0039185495,0.0096729435,0.95092213,0.43480963,0.97835255
156,hv_256_50_1394,0.20408927,0.45945686,0.0064361324,0.011170385,0.9774434,0.559492,0.9707799
157,hv_256_50_745,0.227946,0.5726017,0.0036759826,0.009555594,0.94545394,0.41756195,0.9791352
158,hv_256_50_2386,0.20231675,0.4420553,0.006783211,0.01120444,0.97947365,0.5730961,0.96986717
159,sonora_256_50_2802,0.26710534,0.727536,0.0020781218,0.009399776,0.79898876,0.22972679,0.9848681
160,hv_256_50_1404,0.20634842,0.46191952,0.0060945516,0.010811318,0.97557163,0.54649675,0.9717884
161,sonora_256_50_2417,0.22440426,0.530773,0.0039051252,0.009141418,0.952647,0.43732363,0.9785099
162,sonora_256_50_73,0.2361446,0.66548127,0.0034599197,0.011231188,0.9270781,0.38186538,0.9795139
163,hv_256_50_3382,0.243204,0.68036425,0.0030810693,0.010799131,0.90841043,0.34654027,0.9808431
164,hv_256_50_466,0.23225884,0.65575105,0.0037129212,0.011482693,0.9362341,0.403108,0.9786729
165,hv_256_50_1584,0.24083221,0.6745209,0.0032258648,0.010973847,0.9157587,0.35995114,0.98030704
166,hv_256_50_2037,0.20391314,0.4559168,0.0064589013,0.011119239,0.97774076,0.56100655,0.9707525
167,hv_256_50_932,0.22763689,0.5678297,0.0036858998,0.009474698,0.9460341,0.41874224,0.97912943
168,hv_256_50_2911,0.23276228,0.65533984,0.0037146376,0.011477844,0.9358004,0.4025882,0.97864795
169,sonora_256_50_439,0.22979501,0.6461393,0.0039505223,0.01170376,0.94251376,0.42064384,0.9778612
170,sonora_256_50_3339,0.23272309,0.6596618,0.003631819,0.011426333,0.93409306,0.3971019,0.9789529
171,sonora_256_50_2694,0.22443753,0.6071683,0.004162738,0.011135368,0.95073944,0.44231597,0.97729117
172,sonora_256_50_1865,0.2358477,0.6638053,0.0035072993,0.011283057,0.9283922,0.38521245,0.97933686
173,hv_256_50_1005,0.22902389,0.6444113,0.0039893556,0.011729561,0.94388276,0.42415747,0.97775537
174,hv_256_50_1355,0.22702517,0.62093955,0.003987728,0.011150826,0.94621813,0.42876127,0.97782725
175,hv_256_50_2702,0.22983073,0.6464706,0.003948095,0.011702259,0.9424362,0.42040533,0.97787493
176,hv_256_50_2616,0.20390473,0.41079286,0.0071460395,0.010995443,0.97953093,0.57530487,0.9686347
177,hv_256_50_3096,0.21657401,0.47771746,0.004744358,0.009415493,0.964581,0.48451707,0.9758936
178,hv_256_50_2921,0.22610945,0.5431905,0.0037457624,0.00911408,0.94896764,0.42539418,0.979006
179,sonora_256_50_2782,0.23153628,0.6516073,0.0038146714,0.01157912,0.9386969,0.41020745,0.97830975
180,sonora_256_50_2364,0.24874881,0.69503355,0.002801376,0.010551768,0.89089257,0.31915095,0.98195744
181,sonora_256_50_2630,0.22729692,0.63665885,0.0041227895,0.011779969,0.94727427,0.4341332,0.9773297
182,sonora_256_50_3284,0.25101167,0.69776267,0.0026892296,0.01035069,0.8826563,0.30779812,0.9823998
183,sonora_256_50_3327,0.22339043,0.60121393,0.0042697443,0.011184478,0.9529659,0.4499108,0.9769573
184,sonora_256_50_1859,0.24981476,0.6966921,0.002746,0.010463299,0.8868979,0.31351677,0.9821708
185,sonora_256_50_1454,0.22717476,0.552235,0.0036548215,0.00913326,0.946628,0.41837764,0.9792914
186,sonora_256_50_1038,0.2335189,0.65748096,0.0036569939,0.011418759,0.9339862,0.39804828,0.97884506
187,hv_256_50_2936,0.2192061,0.5050711,0.004397321,0.0094104335,0.96184045,0.47159356,0.97700965
188,sonora_256_50_3303,0.2193613,0.5816507,0.0044238623,0.010978842,0.9592713,0.4690979,0.9766937
189,sonora_256_50_1530,0.234122,0.6610203,0.0035779811,0.01136239,0.93169934,0.39210385,0.97911054
190,sonora_256_50_142,0.24019949,0.6738245,0.0032278893,0.010955246,0.9168625,0.36129424,0.98033166
191,sonora_256_50_2836,0.22843802,0.643058,0.004049835,0.011808217,0.9450694,0.42789912,0.9775444
192,hv_256_50_3065,0.21698563,0.570695,0.004568967,0.010967907,0.9624853,0.48084334,0.9763193
193,hv_256_50_2555,0.22630948,0.5479252,0.0037458476,0.009202215,0.9483948,0.42434782,0.97897744
194,hv_256_50_721,0.23330255,0.65674585,0.0036681148,0.011420622,0.93454295,0.3992946,0.9788138
195,sonora_256_50_3547,0.2273125,0.618581,0.003960607,0.011044339,0.94560397,0.42689762,0.9779139
196,sonora_256_50_3163,0.23913778,0.670873,0.0033185047,0.011069352,0.92029494,0.36848816,0.97999084
197,sonora_256_50_2063,0.27005598,0.7267028,0.0019472769,0.0090111075,0.7768579,0.2142739,0.9854489
198,sonora_256_50_1039,0.22982049,0.6466665,0.0039264434,0.011668804,0.94223523,0.41946143,0.97795767
199,sonora_256_50_3050,0.22432096,0.6062822,0.0041800505,0.011143919,0.951068,0.4434694,0.9772389
200,sonora_256_50_2988,0.22731902,0.6382713,0.0041409917,0.011851903,0.94742835,0.43487754,0.9772677
201,sonora_256_50_2585,0.23547737,0.66296726,0.003533812,0.011313812,0.9293326,0.38738304,0.9792477
202,sonora_256_50_1914,0.28331286,0.720709,0.0014943008,0.007503675,0.661283,0.15622646,0.9876303
203,hv_256_50_614,0.21041456,0.48053867,0.0055396105,0.010493392,0.97107434,0.5208796,0.97335047
204,sonora_256_50_1523,0.22050439,0.58839893,0.004257022,0.010851114,0.9573134,0.46061504,0.97724015
205,hv_256_50_1000,0.24186066,0.67691684,0.0031513716,0.01087198,0.9125523,0.353706,0.9805926
206,sonora_256_50_3368,0.22469927,0.60762143,0.0041536414,0.01113006,0.9504707,0.4415892,0.97731894
207,hv_256_50_339,0.21630087,0.49226677,0.0047971243,0.009755253,0.96417016,0.4847233,0.9756481
208,sonora_256_50_1330,0.25157592,0.69935316,0.0026517601,0.010303782,0.8797091,0.30384573,0.982541
209,sonora_256_50_1657,0.22130157,0.5938573,0.0044306214,0.011284652,0.95607644,0.4605289,0.9764696
210,hv_256_50_3040,0.23784499,0.66843885,0.0033980203,0.0111750895,0.92362005,0.37530518,0.97970635
211,sonora_256_50_822,0.26254,0.70606875,0.0021769414,0.009222092,0.82859355,0.25032857,0.9845351
212,sonora_256_50_3266,0.23031683,0.64772,0.0039113387,0.011665368,0.9414472,0.41766155,0.9779935
213,hv_256_50_3091,0.22130749,0.5067997,0.0042129145,0.009185657,0.95953256,0.4613334,0.9776534
214,sonora_256_50_1823,0.22769725,0.63980746,0.004122349,0.011859746,0.9467849,0.4331415,0.9773127
215,sonora_256_50_326,0.26634392,0.7281127,0.0020910017,0.009454902,0.80228597,0.23178034,0.98480886
216,hv_256_50_1161,0.22504592,0.6007304,0.003929402,0.01056986,0.9499273,0.43546984,0.9782251
217,sonora_256_50_2537,0.23031089,0.6481561,0.003907918,0.011673189,0.9413188,0.41729417,0.9779979
218,hv_256_50_1818,0.2051682,0.43409392,0.0062340265,0.010428559,0.977621,0.55633813,0.9715749
219,sonora_256_50_856,0.25878048,0.7065506,0.0023068946,0.009592849,0.8461241,0.26591527,0.9839516
220,sonora_256_50_2037,0.24182898,0.6774527,0.003147578,0.010871303,0.91241217,0.35331404,0.98061186
221,sonora_256_50_693,0.22805755,0.5777277,0.003693355,0.0096860705,0.9455006,0.41813576,0.9790643
222,hv_256_50_3158,0.21195626,0.54715455,0.0050698454,0.011206913,0.9695525,0.51278996,0.97491044
223,hv_256_50_2783,0.2162115,0.56816113,0.004623387,0.010996745,0.9634133,0.48450696,0.9761682
224,hv_256_50_2776,0.23392506,0.6585972,0.0036384854,0.011412199,0.9331358,0.39619842,0.9788967
225,sonora_256_50_2427,0.23468794,0.6598347,0.0036018072,0.011380583,0.93159014,0.3928583,0.979
226,hv_256_50_1675,0.21715659,0.50766593,0.0046994737,0.009894312,0.96401477,0.48380843,0.9759621
227,sonora_256_50_1192,0.24478278,0.689428,0.0029425102,0.010732287,0.9021845,0.33524057,0.9814217
228,hv_256_50_1665,0.20280746,0.45273435,0.006615089,0.011238179,0.97857827,0.5667488,0.97030175
229,hv_256_50_619,0.2187869,0.51852244,0.0045283088,0.009863259,0.96131545,0.47273058,0.97645706
230,hv_256_50_2855,0.21768992,0.50413257,0.0045511294,0.009610383,0.96362346,0.4798282,0.97652495
231,hv_256_50_1630,0.22148916,0.52570575,0.0041662166,0.009451599,0.9570741,0.4539247,0.9776564
232,hv_256_50_560,0.21790232,0.52766705,0.004654478,0.010226864,0.96186274,0.4769718,0.9759948
233,hv_256_50_684,0.21198556,0.47658062,0.0053140447,0.0101309,0.96968305,0.51188785,0.97408706
234,hv_256_50_1534,0.20350093,0.45377314,0.0065395962,0.01117331,0.9781417,0.56392515,0.97051126
235,hv_256_50_2100,0.2050061,0.4587686,0.006315756,0.0110111255,0.97683823,0.5551404,0.97114253
236,sonora_256_50_731,0.25592473,0.70368755,0.0024569621,0.009917799,0.86166584,0.28253946,0.98332053
237,hv_256_50_3243,0.22275439,0.49495745,0.0040225564,0.0087148845,0.95446646,0.44190702,0.9781839
238,hv_256_50_1105,0.21341033,0.43368277,0.0050800634,0.0090644555,0.9704718,0.5089819,0.9751151
239,sonora_256_50_3469,0.23032339,0.6478716,0.0039052519,0.011655412,0.94135916,0.41732135,0.9780197
240,sonora_256_50_852,0.2545653,0.7022429,0.0025093202,0.010013675,0.8674204,0.2887723,0.9831207
241,hv_256_50_330,0.21852854,0.52530223,0.004592638,0.010093117,0.96130455,0.47416836,0.976193
242,sonora_256_50_3255,0.2257238,0.6132,0.0040580463,0.011093174,0.9484185,0.4348858,0.9776213
243,hv_256_50_1988,0.21586463,0.5656533,0.0046605263,0.011000002,0.96409047,0.48738787,0.97606784
244,hv_256_50_1293,0.23866943,0.6692332,0.0033442243,0.011089409,0.9216717,0.37120214,0.9799024
245,hv_256_50_495,0.2131892,0.4968007,0.0051290016,0.010284142,0.9685328,0.50629985,0.9746669
246,sonora_256_50_36,0.27667564,0.72440594,0.0017034212,0.008257434,0.7224313,0.1834926,0.9865307
247,hv_256_50_2705,0.22585183,0.61326104,0.0040582158,0.011093535,0.94816923,0.43439317,0.97760904
248,hv_256_50_400,0.21561942,0.50257605,0.0048868614,0.010055363,0.9661273,0.4938811,0.97539175
249,hv_256_50_1532,0.20546332,0.45440775,0.0061844704,0.010767341,0.97650564,0.55143124,0.9715882
250,sonora_256_50_2205,0.27141714,0.7263182,0.0018960761,0.00884516,0.76680225,0.20792618,0.985691
251,sonora_256_50_1995,0.2550124,0.7021235,0.0024921019,0.009967404,0.86567885,0.28683674,0.9831882
252,hv_256_50_3522,0.24974717,0.69637066,0.0027502796,0.010465921,0.8872459,0.31401214,0.9821555
253,sonora_256_50_1855,0.25563297,0.7027683,0.0024686323,0.009924581,0.86291754,0.28390107,0.9832736
