,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
29,sonora_256_50_1854,0.28122917,0.5079945,0.00027417953,0.0017497586,0.049388945,0.015142132,0.9998857
30,hv_256_50_537,0.35213184,0.95498616,2.8767927e-05,0.018213356,0.7087626,0.1624637,0.9998807
31,hv_256_50_2165,0.22433972,0.007989378,1.7537223e-08,0.018341059,1.0,0.9851012,0.99918777
32,sonora_256_50_2525,0.5045736,0.6101786,0.000875731,0.0054875202,0.45781782,0.03177394,0.9994155
33,hv_256_50_1366,0.2827618,0.9645525,7.586981e-05,0.05686168,0.7683246,0.23841365,0.99942005
34,hv_256_50_953,0.39395285,0.8694408,0.00012560587,0.0033971223,0.5577269,0.1260507,0.9997874
35,hv_256_50_264,0.3192454,0.9945679,0.00047840714,0.05023197,0.86313474,0.4377717,0.9951687
36,hv_256_50_680,0.20068796,0.672726,3.026902e-05,0.0035784265,0.98054826,0.094439976,0.9999825
37,hv_256_50_3439,0.21780199,0.82442415,4.917798e-06,0.01671543,0.35872293,0.023314921,0.9999689
38,sonora_256_50_3280,0.15222786,0.2388044,0.0009971006,0.00079483836,0.08095497,0.011217729,0.9995466
39,sonora_256_50_558,0.23601279,0.94185543,0.00029913598,0.02728746,0.98810625,0.48313293,0.99863464
40,hv_256_50_3647,0.19837399,0.9090456,5.8597343e-06,0.034877107,0.66457635,0.06994617,0.9999542
41,hv_256_50_258,0.3714419,0.8479157,0.0052551283,0.029881418,0.6991882,0.14818284,0.9965468
42,sonora_256_50_3005,0.88745844,0.64665544,0.0007427655,0.010595508,0.094428726,0.022126617,0.9856909
43,hv_256_50_2010,0.24726927,0.8328082,6.6278285e-06,0.013740428,0.56183696,0.05416937,0.99996567
44,hv_256_50_3625,0.15554239,0.59023124,8.9735204e-07,0.0024535859,0.39670226,0.010163563,0.99999905
45,hv_256_50_3051,0.41340125,0.9039002,6.919148e-05,0.028060602,0.11526193,0.03528477,0.9986987
46,sonora_256_50_1641,0.2535468,0.54949266,3.390992e-05,0.00027080506,0.1060505,0.006434934,0.9999963
47,sonora_256_50_2441,0.3185231,0.6644079,3.1942945e-05,0.014091754,0.19645253,0.036091696,0.9998319
48,sonora_256_50_3551,0.3839347,0.9290365,0.00015380257,0.036895823,0.52616185,0.14021853,0.9986921
49,hv_256_50_496,0.21366343,0.61078966,0.004716285,0.009956572,0.99904317,0.94028133,0.9244391
50,sonora_256_50_2196,0.39407787,0.566532,0.0002634628,0.002608425,0.12316537,0.02294927,0.99993074
51,hv_256_50_2359,0.24213575,0.85051453,6.3449785e-05,0.010307761,0.6330001,0.39953685,0.9992335
52,sonora_256_50_1944,0.3392655,0.47467986,9.687899e-05,0.00493123,0.06916439,0.024268063,0.9997923
53,sonora_256_50_805,0.31149295,0.7839873,6.61467e-05,0.0044107456,0.21537845,0.027175333,0.99991405
54,hv_256_50_685,0.16325289,0.44436792,2.5500914e-05,0.00994681,0.9989242,0.45700225,0.9999565
55,sonora_256_50_298,0.45746335,0.8351549,0.00016500974,0.010713864,0.550759,0.1399784,0.9994081
56,hv_256_50_3226,0.24098875,0.76375717,7.253953e-06,0.0192517,0.38535148,0.032272127,0.99993193
57,hv_256_50_375,0.3175219,0.7252773,1.0409828e-05,0.020971207,0.9256241,0.62887794,0.9990134
58,sonora_256_50_2606,0.34047732,0.84674895,6.642001e-05,0.017622037,0.3943394,0.07189965,0.99966156
59,sonora_256_50_1441,0.33122241,0.3836177,0.00038716392,0.004229559,0.07258064,0.03261985,0.9990783
60,hv_256_50_3558,0.19180019,0.8051211,2.73496e-06,0.0044429577,0.41367748,0.016252382,0.9999975
61,sonora_256_50_1902,0.309279,0.42864797,7.073769e-05,0.0032258297,0.07651712,0.023765307,0.9997831
62,sonora_256_50_340,0.41648668,0.7518445,0.0002087465,0.004419501,0.16240497,0.02370449,0.99967134
63,hv_256_50_3162,0.24379405,0.5254545,9.031549e-06,0.009950699,0.30771002,0.024906462,0.9999454
64,sonora_256_50_882,0.95083797,0.7021915,0.009154415,0.15141208,0.06989716,0.07126055,0.8924081
65,sonora_256_50_3073,0.18126447,0.29940784,0.000871994,0.00051825703,0.08431941,0.010293978,0.999931
66,hv_256_50_2485,0.18943842,0.7997792,9.156617e-06,0.0029873063,0.4758132,0.048084386,0.9999962
67,hv_256_50_2690,0.22753625,0.770718,5.6341346e-06,0.011120451,0.50653833,0.03794724,0.9999713
68,hv_256_50_1130,0.2259173,0.14710183,2.0880934e-06,0.0267437,0.9999523,0.9796681,0.99844605
69,sonora_256_50_2572,0.27574652,0.39912716,0.00025607136,0.005078569,0.11072401,0.040255174,0.999065
70,hv_256_50_1837,0.29772717,0.98843724,1.981178e-05,0.05668424,0.66400564,0.16244008,0.99919826
71,hv_256_50_3054,0.3266962,0.9099964,1.0065654e-05,0.02496568,0.20652424,0.04021473,0.99984145
72,sonora_256_50_1279,0.42899418,0.64596045,9.9256606e-05,0.017582977,0.2302231,0.077094145,0.99880767
73,sonora_256_50_2352,0.3169927,0.5435008,3.8671944e-05,0.012655389,0.21291983,0.053076077,0.9998274
74,sonora_256_50_3084,0.19250956,0.22610071,0.0005193541,0.003211567,0.072268575,0.029132307,0.99948126
75,sonora_256_50_1709,0.5083149,0.68851674,0.002034122,0.005597256,0.6279393,0.032281633,0.99961853
76,sonora_256_50_2983,0.28790426,0.6616554,1.50145215e-05,0.01121039,0.12455064,0.02034807,0.99987376
77,sonora_256_50_424,0.2878728,0.98076135,0.0001519865,0.048310403,0.73422116,0.33339003,0.9980867
78,hv_256_50_1456,0.104577854,0.047437698,1.5244169e-07,0.0045596464,0.99999166,0.76834553,0.9999896
79,hv_256_50_3249,0.245041,0.5713947,0.0028182247,0.055760115,0.24795514,0.110684484,0.99404573
80,hv_256_50_2355,0.33735302,0.9562522,0.0016337166,0.063816905,0.9908632,0.89037913,0.92284447
81,sonora_256_50_3412,0.31568682,0.6501469,3.4863933e-05,0.0037659612,0.17515013,0.021240208,0.9999243
82,hv_256_50_1725,0.3561656,0.8596962,0.0009838383,0.07712221,0.23791528,0.11413415,0.9917999
83,hv_256_50_2903,0.3255573,0.30511728,0.00017154356,0.0070043593,0.13454369,0.061994255,0.99860674
84,sonora_256_50_3572,0.1466563,0.15024415,0.00048694696,0.007902362,0.16732915,0.04220767,0.997209
85,hv_256_50_3320,0.35814437,0.7527405,2.3790257e-05,0.0068096244,0.08841784,0.023115607,0.99982136
86,sonora_256_50_2104,0.41433498,0.47588345,0.0001380212,0.014625069,0.26338336,0.066714965,0.9980869
87,hv_256_50_723,0.46335813,0.796819,0.00020946386,0.01666568,0.22101194,0.073832884,0.99739516
88,hv_256_50_1015,0.41028067,0.6225182,0.00014946597,0.0035973967,0.0808508,0.025083702,0.9998155
89,sonora_256_50_900,0.40184626,0.98320365,0.00014059992,0.08088692,0.5587298,0.20290762,0.9965353
90,hv_256_50_3280,0.20013282,0.9460676,6.776879e-06,0.033424232,0.7553623,0.10233672,0.99987626
91,sonora_256_50_639,0.3958569,0.7554561,0.00011578766,0.0034885628,0.835265,0.14560628,0.99977404
92,hv_256_50_225,0.113266334,0.31339929,5.94061e-05,0.00962629,0.9999989,0.79335576,0.99974924
93,hv_256_50_1884,0.25904354,0.7891038,5.5803554e-05,0.037872363,0.9993636,0.91787314,0.9987294
94,sonora_256_50_200,0.41660064,0.7654214,0.00015506028,0.0024274415,0.50204664,0.060759373,0.99987864
95,sonora_256_50_400,0.40339458,0.7553435,0.00032914203,0.005435278,0.17109741,0.041238125,0.9990138
96,hv_256_50_686,0.3320328,0.92747223,0.00078247784,0.05888207,0.99951386,0.75064474,0.9954665
97,hv_256_50_878,0.40885335,0.6960761,0.0006878312,0.005005577,0.29726857,0.03134017,0.999782
98,hv_256_50_483,0.1267153,0.3762204,6.471292e-05,0.02765711,0.9998491,0.84135646,0.9962624
99,hv_256_50_706,0.36528867,0.9842089,0.0005482326,0.03294846,0.98460674,0.830666,0.98340434
100,hv_256_50_1429,0.4130787,0.8126096,0.00016077101,0.027175717,0.2585622,0.081783846,0.99788386
101,hv_256_50_2017,0.22525945,0.36861017,2.5887517e-05,0.024596907,0.9999856,0.88509756,0.9990742
102,sonora_256_50_1044,0.32028052,0.9575866,4.0604955e-05,0.07079109,0.83669746,0.27366653,0.99946696
103,hv_256_50_1056,0.16851725,0.2434507,0.00016841845,0.01115458,0.99920446,0.9290431,0.9962381
104,hv_256_50_1066,0.30090594,0.63519716,0.00050436624,0.0038245416,0.97446334,0.7552455,0.993493
105,sonora_256_50_3239,0.20804456,0.28779623,0.00032985825,0.02276115,0.15989313,0.06450016,0.9974956
106,sonora_256_50_3669,0.16620228,0.73756576,1.4221723e-06,0.0031744086,0.635389,0.025489654,0.99999845
107,sonora_256_50_2481,0.36156943,0.54115146,0.000471191,0.0012957661,0.11774434,0.014851603,0.9999058
108,hv_256_50_2670,0.28358048,0.75410575,0.00036294782,0.13370714,0.34222558,0.1299418,0.9949616
109,sonora_256_50_1334,0.23502824,0.80344826,5.077669e-05,0.0039299717,0.6372459,0.0414441,0.9999813
110,hv_256_50_3597,0.3064048,0.4852064,0.00011919724,0.009158529,0.10069776,0.038507897,0.9991948
111,hv_256_50_1240,0.405592,0.9198275,4.055948e-05,0.016262373,0.2560198,0.068185925,0.9996686
112,hv_256_50_2521,0.26667458,0.8693496,2.2263395e-05,0.015145858,0.7982562,0.21690647,0.99983406
113,sonora_256_50_2968,0.30812672,0.9296282,2.0725076e-05,0.03245073,0.35417572,0.04466729,0.9997476
114,hv_256_50_481,0.15883945,0.90127575,0.0002190455,0.020654542,0.9920643,0.34311882,0.99983346
115,sonora_256_50_2761,0.37759852,0.9593819,1.6038146e-05,0.027665274,0.31162247,0.059475176,0.9997819
116,sonora_256_50_465,0.86427695,0.53847814,0.004077882,0.014684592,0.21386695,0.035926953,0.9905284
117,sonora_256_50_2277,0.4780659,0.74817294,0.0013389935,0.010515428,0.1519495,0.06331859,0.9958723
118,hv_256_50_2905,0.27485704,0.36638552,0.0009658612,0.030892283,0.15183206,0.07634166,0.99635506
119,hv_256_50_1395,0.11085592,0.23887621,1.46251905e-05,0.022265317,1.0,0.7774083,0.9985501
120,hv_256_50_1834,0.47031838,0.98283595,0.00036134242,0.07509,0.84855205,0.37605214,0.98775256
121,hv_256_50_3143,0.1919334,0.7705526,2.572399e-05,0.022772215,0.9724335,0.3991703,0.9996536
122,hv_256_50_1233,0.3971253,0.96872944,5.8809746e-05,0.025739033,0.23328035,0.04639507,0.99926
123,sonora_256_50_244,0.16563384,0.42098746,2.0402527e-05,6.530197e-05,0.09201824,0.0017621892,0.99999785
124,hv_256_50_3005,0.2771083,0.839176,0.00010474815,0.065284565,0.9475359,0.70626885,0.9907844
125,hv_256_50_3215,0.12878771,0.6332109,1.3414167e-06,0.00096164807,0.92839134,0.048226766,0.9999999
126,sonora_256_50_173,0.26946923,0.5808407,7.361794e-05,0.0006586334,0.067580305,0.008315944,0.99995613
127,sonora_256_50_2473,0.38768712,0.7037638,0.0001466985,0.012167298,0.08892265,0.036212284,0.99918264
128,sonora_256_50_2699,0.3705354,0.55472714,7.1735994e-05,0.031308915,0.257919,0.08153213,0.99873644
129,sonora_256_50_533,0.9294556,0.5245289,0.0015826834,0.014340932,0.2558128,0.012655342,0.98248935
130,hv_256_50_2552,0.25104377,0.44239092,8.356025e-06,0.0057121813,0.23877536,0.018403977,0.99994147
131,sonora_256_50_3452,0.37176296,0.7651329,8.653768e-05,0.04676014,0.25133213,0.057173535,0.9985897
132,hv_256_50_454,0.63663036,0.85395855,0.0008140272,0.01589435,0.40078247,0.121798635,0.99824595
133,hv_256_50_3378,0.15547718,0.8212496,1.125962e-06,0.0070196213,0.6404343,0.027761446,0.999998
134,hv_256_50_2677,0.17571083,0.87282693,1.8587538e-05,0.04498917,0.9731348,0.5706339,0.99951875
135,hv_256_50_1824,0.36290842,0.9709456,0.00017445731,0.0419356,0.89767003,0.2949825,0.99823546
136,hv_256_50_494,0.15239954,0.31210247,0.0002349122,0.0032625862,0.9999981,0.8878103,0.9992859
137,hv_256_50_411,0.109939925,0.75141823,7.15884e-07,0.002721666,0.8943179,0.034051474,0.9999999
138,sonora_256_50_3699,0.36150616,0.75303453,0.00029778606,0.00416737,0.07526098,0.025057971,0.99868745
139,hv_256_50_2102,0.2939546,0.7066594,0.003023307,0.049346067,0.9983322,0.90042746,0.9699219
140,hv_256_50_1764,0.34467706,0.9600017,2.0046513e-05,0.03243489,0.19133027,0.031905733,0.99975663
141,sonora_256_50_276,0.262451,0.4393052,0.0001651933,0.0004756389,0.09715659,0.007651209,0.9999473
142,hv_256_50_961,0.3833654,0.9726505,0.0028211745,0.06283976,0.9761593,0.52958506,0.9942174
143,sonora_256_50_1106,0.46041638,0.9511125,0.00021202702,0.06022453,0.577484,0.20118585,0.997129
144,sonora_256_50_3522,0.22081207,0.20425034,0.00013636972,0.0057998756,0.12118106,0.031862218,0.9991309
145,hv_256_50_2496,0.35428283,0.8998484,0.00019263446,0.03844187,0.27845073,0.11221759,0.9970215
146,hv_256_50_2657,0.39341033,0.9823063,6.4730084e-05,0.053131167,0.55298203,0.20154645,0.99880683
147,hv_256_50_1420,0.28756392,0.9394846,4.270078e-05,0.048734922,0.70413333,0.20431468,0.9993237
148,sonora_256_50_1996,0.34539095,0.5258053,0.0003876117,0.0026210344,0.052028794,0.018198457,0.99965715
149,hv_256_50_1029,0.25635928,0.8852257,0.005555236,0.06281555,0.913205,0.20968299,0.99474084
150,sonora_256_50_3622,0.3117517,0.788199,0.0037962587,0.0068800524,0.95528185,0.12669206,0.99937314
151,sonora_256_50_489,0.29296112,0.9566463,0.0005672535,0.026103865,0.95921934,0.4021191,0.999161
152,hv_256_50_1236,0.40230787,0.8958005,8.2235376e-05,0.0066902135,0.27872795,0.052047294,0.9996018
153,sonora_256_50_3205,0.437441,0.90344805,0.003322374,0.025917795,0.7786368,0.12593922,0.9971806
154,sonora_256_50_72,0.3067451,0.7976514,0.000118883494,0.004120707,0.7385874,0.08270504,0.9998425
155,hv_256_50_677,0.30923155,0.93325204,4.2779033e-05,0.014423702,0.8749518,0.16035235,0.9998858
156,hv_256_50_1394,0.11186765,0.1580373,2.4602125e-06,0.010019372,1.0,0.67852306,0.9999738
157,hv_256_50_745,0.34945062,0.9420544,5.290024e-05,0.04497219,0.8492083,0.3411715,0.99942076
158,hv_256_50_2386,0.19622126,0.20518,4.7946294e-05,0.036153212,0.9999999,0.9873515,0.97706145
159,sonora_256_50_2802,0.18923633,0.2744295,0.00097418635,0.00042523385,0.12344625,0.010168171,0.99986005
160,hv_256_50_1404,0.15307574,0.17440687,5.414336e-05,0.037230533,0.9999924,0.92543906,0.9942655
161,sonora_256_50_2417,0.3440708,0.90697074,1.7124254e-05,0.026819672,0.37106615,0.058424678,0.9997478
162,sonora_256_50_73,0.30433056,0.91421914,0.00015658887,0.021886546,0.8666062,0.19144928,0.99950755
163,hv_256_50_3382,0.22643517,0.22309327,0.0002631126,0.0015547733,0.082036905,0.028796973,0.99968815
164,hv_256_50_466,0.40649125,0.9608315,0.0001645456,0.020806516,0.59194446,0.17833301,0.99917245
165,hv_256_50_1584,0.35567394,0.6838883,0.0008684294,0.032141022,0.1999563,0.075133614,0.9965957
166,hv_256_50_2037,0.19379027,0.2339667,2.2244656e-05,0.036549117,0.9999989,0.97717404,0.99012274
167,hv_256_50_932,0.3815508,0.5254104,6.226899e-05,0.010582869,0.13725652,0.06859831,0.9994461
168,hv_256_50_2911,0.36654058,0.7254143,0.00015012428,0.019739097,0.14763065,0.06276712,0.99857426
169,sonora_256_50_439,0.4639345,0.90260816,0.000119708566,0.039164275,0.58249676,0.1038295,0.99762195
170,sonora_256_50_3339,0.4019238,0.97282547,0.0023919747,0.031993948,0.53080374,0.1818485,0.99567956
171,sonora_256_50_2694,0.3279046,0.8901858,2.1605782e-05,0.037965752,0.32130054,0.061180513,0.9994266
172,sonora_256_50_1865,0.36116034,0.62774104,4.2726155e-05,0.01546195,0.17677477,0.05441506,0.99968207
173,hv_256_50_1005,0.32757455,0.95478344,7.039557e-05,0.017369235,0.3846467,0.07638053,0.9995691
174,hv_256_50_1355,0.28945893,0.9560856,0.0002157535,0.03958064,0.8656153,0.25501165,0.9975561
175,hv_256_50_2702,0.3472928,0.5130167,0.00014081955,0.012193955,0.11552165,0.04230038,0.9992017
176,hv_256_50_2616,0.096185476,0.11399944,1.4588064e-08,0.0019030373,0.99974626,0.4049732,0.9999993
177,hv_256_50_3096,0.16450477,0.6620558,9.905027e-07,0.00801346,0.7165487,0.05004973,0.9999975
178,hv_256_50_2921,0.24097185,0.9264893,1.5536798e-05,0.030767512,0.52465785,0.074291125,0.9999119
179,sonora_256_50_2782,0.31852546,0.4963038,4.5658195e-05,0.010877387,0.1675621,0.046384037,0.9996866
180,sonora_256_50_2364,0.21538521,0.20533909,0.0002436971,0.0020913759,0.06428723,0.02583193,0.9995541
181,sonora_256_50_2630,0.3669153,0.60604167,6.0277536e-05,0.020959295,0.3171232,0.07605744,0.99906045
182,sonora_256_50_3284,0.19814755,0.22535513,0.00046982375,0.0014071957,0.04520271,0.02069628,0.9997832
183,sonora_256_50_3327,0.3005037,0.4024812,5.5199544e-05,0.005690856,0.1156353,0.027375663,0.99971896
184,sonora_256_50_1859,0.3013706,0.35137835,0.00019463358,0.002725151,0.06365568,0.02339203,0.9997019
185,sonora_256_50_1454,0.41885582,0.98889214,0.00039413502,0.09762158,0.96229696,0.6886208,0.99069047
186,sonora_256_50_1038,0.43445137,0.9460723,0.00023280866,0.051288854,0.5524764,0.14018236,0.99628025
187,hv_256_50_2936,0.27186468,0.9287772,8.6811175e-05,0.06623681,0.89527047,0.44513944,0.9985006
188,sonora_256_50_3303,0.32452914,0.56082183,0.00013280149,0.008423709,0.15392469,0.040902432,0.999542
189,sonora_256_50_1530,0.41244555,0.77181464,0.00014690301,0.012547029,0.6454268,0.11644634,0.9997458
190,sonora_256_50_142,0.21867009,0.81814647,0.0001012047,0.0063795764,0.44618666,0.07275407,0.99991083
191,sonora_256_50_2836,0.3638193,0.7554454,3.4511406e-05,0.017731972,0.30486494,0.07066895,0.99978834
192,hv_256_50_3065,0.27357644,0.9874709,7.170967e-05,0.02497388,0.71632403,0.14349422,0.99969923
193,hv_256_50_2555,0.4178703,0.9849194,4.2616484e-05,0.048154995,0.52323544,0.14824538,0.9988512
194,hv_256_50_721,0.38717756,0.6510293,0.00037977393,0.012981733,0.119258165,0.06272906,0.998511
195,sonora_256_50_3547,0.2507183,0.31807292,0.00027430008,0.009322952,0.15928134,0.047508143,0.9983576
196,sonora_256_50_3163,0.13836978,0.17179298,0.000602535,0.003070323,0.1524715,0.035455376,0.99885225
197,sonora_256_50_2063,0.80511844,0.5993635,0.0035174182,0.024426522,0.1716879,0.04366239,0.96384555
198,sonora_256_50_1039,0.38056254,0.9718451,0.00015251203,0.0839859,0.5151206,0.16247138,0.99707234
199,sonora_256_50_3050,0.32061467,0.3268933,2.4917135e-05,0.0056415154,0.1196977,0.03391384,0.99968755
200,sonora_256_50_2988,0.3518231,0.47518715,2.0495703e-05,0.009115562,0.16891702,0.032869365,0.99966776
201,sonora_256_50_2585,0.42494887,0.73016053,8.560717e-05,0.018083407,0.22478072,0.085809715,0.9991148
202,sonora_256_50_1914,0.9918263,0.47082162,0.0014527119,0.063973255,0.027844694,0.007749323,0.7327277
203,hv_256_50_614,0.16450568,0.15556943,6.308423e-06,0.004301209,0.99967015,0.88925326,0.99990714
204,sonora_256_50_1523,0.36257643,0.9743201,6.4522086e-05,0.08145833,0.45715082,0.21764337,0.9966125
205,hv_256_50_1000,0.39303875,0.7294279,0.00010762179,0.0029107414,0.07495207,0.019398946,0.9997998
206,sonora_256_50_3368,0.25659484,0.23011145,0.00011290832,0.008214264,0.15568696,0.037825927,0.9992206
207,hv_256_50_339,0.22404051,0.8860889,1.0828336e-05,0.023740564,0.92713314,0.23980843,0.99994123
208,sonora_256_50_1330,0.2807538,0.78455764,5.9627328e-05,0.004000073,0.25591978,0.026281625,0.9999405
209,sonora_256_50_1657,0.28610167,0.9423613,1.7645247e-05,0.021357464,0.29143143,0.042401347,0.99983394
210,hv_256_50_3040,0.23184976,0.2439118,0.00016637381,0.0020598765,0.065574676,0.021982986,0.9997367
211,sonora_256_50_822,0.21778858,0.25844914,0.000108237655,0.00013813272,0.04089742,0.005582842,0.99998796
212,sonora_256_50_3266,0.3071543,0.31094375,0.00011510359,0.011167732,0.11981406,0.050804872,0.9991716
213,hv_256_50_3091,0.17526972,0.7696521,1.7128152e-06,0.0033538276,0.44553292,0.019473651,0.99999905
214,sonora_256_50_1823,0.30711293,0.4006518,6.4499574e-05,0.0058121234,0.14652435,0.0321323,0.99961865
215,sonora_256_50_326,0.311604,0.6101087,0.00024700057,0.0011663813,0.17214623,0.01828273,0.99985623
216,hv_256_50_1161,0.38559264,0.9977229,0.0003921115,0.04234415,0.42107496,0.17795004,0.9942743
217,sonora_256_50_2537,0.35735607,0.6684046,0.00011723003,0.026756655,0.38476747,0.108337685,0.9991381
218,hv_256_50_1818,0.10380306,0.05098332,4.1972157e-07,0.033249307,1.0,0.9509246,0.99840957
219,sonora_256_50_856,0.29654446,0.8118723,9.72571e-05,0.0021093495,0.32170415,0.018118616,0.9999583
220,sonora_256_50_2037,0.38543963,0.6328377,0.00021278972,0.016921679,0.14008233,0.0631,0.9984066
221,sonora_256_50_693,0.4563808,0.9902298,0.0011849306,0.11309722,0.8968956,0.6412796,0.9707053
222,hv_256_50_3158,0.1787097,0.78564364,1.6145873e-06,0.0046607717,0.40987346,0.017046245,0.99999785
223,hv_256_50_2783,0.24083766,0.94736874,8.606768e-05,0.02986622,0.9309518,0.13838558,0.99979717
224,hv_256_50_2776,0.37505603,0.9189909,0.00014762505,0.04175794,0.17768688,0.05251636,0.99851304
225,sonora_256_50_2427,0.48672804,0.66067076,9.5172116e-05,0.035893828,0.31067586,0.095569514,0.9980368
226,hv_256_50_1675,0.33926192,0.9782387,0.0006109972,0.06888697,0.9717211,0.85338306,0.9912826
227,sonora_256_50_1192,0.23481762,0.93065274,0.00015174394,0.0049665323,0.7048581,0.10787506,0.9998536
228,hv_256_50_1665,0.33775905,0.8370322,0.0001161876,0.04965527,0.9999839,0.94180816,0.99342996
229,hv_256_50_619,0.15214671,0.45031586,0.00010090887,0.0048585585,0.98269814,0.6575263,0.99962854
230,hv_256_50_2855,0.15566076,0.58150494,4.065424e-05,0.009458316,0.99579465,0.34359804,0.99996376
231,hv_256_50_1630,0.25526825,0.91771036,5.8738344e-05,0.027782438,0.7718553,0.27675295,0.99946445
232,hv_256_50_560,0.3154016,0.96916616,0.00037445847,0.06833672,0.98076963,0.7470624,0.9983271
233,hv_256_50_684,0.11065572,0.31862405,7.8141065e-06,0.008080002,0.99833894,0.40354693,0.9999728
234,hv_256_50_1534,0.09040573,0.16945753,3.5785158e-06,0.008349897,1.0,0.77202505,0.99996316
235,hv_256_50_2100,0.13805908,0.117463425,5.2644238e-05,0.016774297,0.999992,0.94304717,0.992665
236,sonora_256_50_731,0.26110107,0.37889388,0.000107360924,0.00030008575,0.06159316,0.005895259,0.9999794
237,hv_256_50_3243,0.16913751,0.72751784,1.8198391e-06,0.004621288,0.68806005,0.029584076,0.999998
238,hv_256_50_1105,0.08922364,0.112435326,6.260838e-08,0.0016605234,0.99891067,0.31444138,0.99999976
239,sonora_256_50_3469,0.14192098,0.16988994,0.0006626043,0.019933416,0.21443062,0.057960268,0.9968991
240,sonora_256_50_852,0.3104056,0.5590983,0.00015242581,0.0018965399,0.119505785,0.028893389,0.99988866
241,hv_256_50_330,0.2377674,0.77377886,0.0003557371,0.026644556,0.98323995,0.7013504,0.99891436
242,sonora_256_50_3255,0.2572581,0.30295742,0.0005342998,0.033391047,0.19688807,0.07398322,0.99523157
243,hv_256_50_1988,0.28190017,0.92618924,1.293754e-05,0.029178867,0.40609166,0.057694636,0.9998543
244,hv_256_50_1293,0.41817236,0.89592254,8.546484e-05,0.012354805,0.4444856,0.11318464,0.9996841
245,hv_256_50_495,0.31373128,0.5249282,0.0024167567,0.00611703,0.99993074,0.9917008,0.9539
246,sonora_256_50_36,0.78957266,0.85292876,0.015044339,0.09082256,0.5203866,0.13841422,0.853657
247,hv_256_50_2705,0.39636666,0.85634595,2.3598821e-05,0.029026898,0.17984913,0.050758895,0.9993248
