,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
29,256_50_14578,0.48517343,0.94200146,0.011705359,0.013885738,0.996619,0.012365143,0.9966853
30,256_50_14417,0.3617345,0.9988667,0.19540909,0.3148489,0.99936527,0.28260878,0.996653
31,256_50_13695,0.4618592,0.9744949,0.0005900569,0.0041267066,0.7303599,0.23986517,0.99944764
32,256_50_14302,0.4517148,0.99966955,0.15822507,0.43996423,0.9897203,0.41374004,0.9618127
33,256_50_19207,0.5720669,0.9291064,0.000526722,0.0018587313,0.38349298,0.008064299,0.9972716
34,256_50_3127,0.43309122,0.9658102,0.16516754,0.6481873,0.9999474,0.90845233,0.4592577
35,256_50_5422,0.38494813,0.8808806,0.059143018,0.1676934,0.9985139,0.9762683,0.7398263
36,256_50_14635,0.45570615,0.47040278,0.0013988913,0.009092806,0.021028245,0.024732446,0.98427975
37,256_50_16695,0.346601,0.8568572,0.013351428,0.028652458,0.99085873,0.75335604,0.94457436
38,256_50_13060,0.45350593,0.14039905,0.001467481,0.009312735,0.0050415574,0.092033304,0.9901343
39,256_50_3225,0.2944274,0.6327467,0.002913354,0.009088601,0.021885348,0.053711466,0.9951029
40,256_50_16469,0.31057355,0.93540645,0.0042120405,0.10739098,0.20910707,0.52580917,0.8894853
41,256_50_4149,0.18690744,0.98011935,0.026468612,0.051495217,0.9855261,0.9856103,0.40592998
42,256_50_16411,0.36060733,0.92623186,0.00013025607,0.0054400335,0.62986654,0.07905578,0.9997445
43,256_50_7179,0.073026076,0.16186303,0.0023192845,0.0038892988,0.9973369,0.99320906,0.9564961
44,256_50_15396,0.5742086,0.8547945,0.021681918,0.27158606,0.79003584,0.81421775,0.717934
45,256_50_6732,0.980431,0.12768567,0.003322488,0.027999667,0.0051208884,0.0010815638,0.31679052
46,256_50_16493,0.54286534,0.9852283,0.024712902,0.028726416,0.9798075,0.075736776,0.9957598
47,256_50_6095,0.15320842,0.3309085,0.0029163307,0.015292819,0.9998387,0.24426195,0.9997998
48,256_50_1020,0.167213,0.42023742,0.011352564,0.061338987,0.99997044,0.9240228,0.99158937
49,256_50_6817,0.30539984,0.5390244,0.0058683893,0.18683207,0.9922512,0.98980576,0.49872124
50,256_50_13395,0.33665165,0.8620999,0.008983671,0.12810074,0.99842936,0.98825246,0.34913638
51,256_50_5979,0.15480804,0.63300425,0.016496977,0.104795374,0.99999475,0.21077918,0.97295094
52,256_50_3936,0.4225782,0.8157736,0.0012572879,0.019461056,0.10984613,0.21784078,0.98923546
53,256_50_1652,0.20753787,0.5953302,0.011427163,0.021557128,0.9472961,0.91409534,0.8574158
54,256_50_1194,0.6653091,0.81543916,0.0004823943,0.041673686,0.62248945,0.39752093,0.98165315
55,256_50_21727,0.5471337,0.64187795,0.00013733539,0.001175139,0.39890096,0.0054462934,0.999448
56,256_50_11794,0.22605738,0.47134548,0.00224684,0.014852516,0.008149917,0.04057994,0.9918835
57,256_50_16700,0.5046546,0.9561646,0.0056034513,0.04171636,0.717366,0.19333886,0.98239064
58,256_50_4923,0.08573466,0.38292402,9.299268e-06,0.0020023126,0.9999901,0.21186402,0.99999905
59,256_50_12804,0.13476416,0.52989215,3.478464e-06,0.0019822442,0.01840383,0.00054931163,0.9999957
60,256_50_10657,0.48691648,0.6057798,0.0056525306,0.034787655,0.084261805,0.097346164,0.96189165
61,256_50_6192,0.23863967,0.32313934,0.0010534433,0.0089608515,0.6929765,0.81131667,0.98680127
62,256_50_6112,0.39366272,0.99742883,0.2767274,0.40944886,0.9999677,0.9567392,0.51666546
63,256_50_19518,0.3686278,0.8444629,0.0009466273,0.013036438,0.34456304,0.065170325,0.9910725
64,256_50_6986,0.40338865,0.31766236,0.00031527935,0.0014917962,0.0077346778,0.012676756,0.99852824
65,256_50_10980,0.17942433,0.9742907,0.0011008097,0.18843724,0.23456009,0.047811862,0.9850168
66,256_50_10505,0.24760526,0.5224134,0.0017233766,0.026317263,0.014609621,0.026061831,0.99245375
67,256_50_6746,0.54447716,0.24618535,0.00079416,0.009808548,0.008230012,0.02253187,0.9778261
68,256_50_3814,0.4087529,0.8158409,0.019638095,0.13390306,0.9807525,0.97583514,0.8007988
69,256_50_10949,0.6368302,0.16799255,0.0011644219,0.0049315533,0.003278098,0.021741832,0.9612493
70,256_50_17254,0.61406463,0.6296958,0.0003589357,0.0071026296,0.054279327,0.009871659,0.9934187
71,256_50_3043,0.12917094,0.999869,0.028614976,0.23467368,0.8412398,0.4623621,0.6002218
72,256_50_19921,0.16081515,0.32437077,0.0014432679,0.0017290111,0.0057937033,0.026444582,0.9988895
73,256_50_20998,0.19654183,0.77523035,3.1527277e-05,0.00057364535,0.37828684,0.0017222286,0.99999297
74,256_50_21058,0.2478702,0.5875048,0.0004145642,0.0013163885,0.04368301,0.02258969,0.99986815
75,256_50_21038,0.15083991,0.32973933,0.00057562115,0.0007635913,0.013024829,0.0094775045,0.9998461
76,256_50_18210,0.40229943,0.74585384,0.0011514083,0.0065762196,0.08255334,0.11226507,0.9981006
77,256_50_2879,0.50929046,0.9982241,0.070991956,0.19359887,0.9051599,0.8549955,0.7302059
78,256_50_9661,0.34666434,0.20832646,0.0007275108,0.0016358654,0.0024597815,0.0063437955,0.99234277
79,256_50_9378,0.3795248,0.47492555,0.00070832315,0.008760547,0.02545068,0.018188186,0.99664164
80,256_50_16893,0.39222673,0.5599007,0.0018788261,0.0029833182,0.8688695,0.06508361,0.99989116
81,256_50_3082,0.47721982,0.36173853,0.00016352457,0.0017409638,0.01490392,0.011571541,0.9987507
82,256_50_21110,0.2767405,0.87017345,0.00036136052,0.00040637804,0.9844268,0.007808674,0.9999975
83,256_50_1017,0.23369637,0.68686587,0.016461411,0.119608074,0.9999862,0.9919884,0.9656803
84,256_50_4276,0.3245378,0.99642855,0.17940776,0.32998654,0.9999951,0.7546446,0.9471551
85,256_50_19273,0.2674293,0.7643758,0.00033854877,0.0037670473,0.10070666,0.015546945,0.9994178
86,256_50_15316,0.9765763,0.25931877,0.00019684032,0.05508432,0.041799463,0.0282762,0.9377849
87,256_50_5772,0.33297828,0.90213007,0.006197147,0.028013997,0.20851164,0.46089217,0.94441676
88,256_50_21889,0.39695737,0.8886076,0.00020595653,0.0025022393,0.9001,0.025258034,0.99999
89,256_50_9427,0.38544077,0.32318404,0.0012745702,0.044320747,0.032165796,0.20609437,0.9843998
90,256_50_18944,0.13554054,0.27199656,0.0006486035,0.0008101878,0.0056970706,0.013711895,0.9996551
91,256_50_2531,0.6742646,0.8063274,0.0044140783,0.047938466,0.045164794,0.06716056,0.902349
92,256_50_13547,0.17367133,0.84137845,0.007262296,0.039431106,0.9998087,0.614854,0.99878365
93,256_50_6097,0.16226932,0.6095186,0.013714203,0.017745117,0.99999416,0.3581324,0.99812335
94,256_50_10576,0.28369343,0.5780226,0.0063187643,0.19465385,0.9999999,0.9873197,0.9034482
95,256_50_2866,0.1457289,0.77746844,0.05778622,0.069822535,0.9999989,0.6338595,0.93874955
96,256_50_6861,0.80984133,0.26727438,0.0021244504,0.008568281,0.008103425,0.018370531,0.9131576
97,256_50_7085,0.25211358,0.8400126,0.037450675,0.088418365,0.9998672,0.940841,0.6652431
98,256_50_15244,0.35125828,0.9425337,0.001230585,0.028372912,0.8880638,0.071823984,0.99908316
99,256_50_3085,0.20063628,0.4001599,0.001201228,0.0017627445,0.022316983,0.03451758,0.9995072
100,256_50_22895,0.6160248,0.6015959,5.3155913e-05,0.0025782161,0.40795392,0.0035386628,0.99848014
101,256_50_8763,0.49907416,0.8055521,0.00045301334,0.15413181,0.16220295,0.07388888,0.97256666
102,256_50_20204,0.28616858,0.31095996,0.00014530285,0.0008198672,0.020461349,0.009018228,0.99987197
103,256_50_19588,0.18899198,0.8455918,0.0013723327,0.014943744,0.95047975,0.2539751,0.9917537
104,256_50_19421,0.3533859,0.3973207,0.0003042177,0.00042121898,0.12265071,0.0072774002,0.99979585
105,256_50_463,0.8679028,0.9731147,0.004972061,0.33532053,0.67294675,0.27723858,0.98635733
106,256_50_2686,0.35637963,0.44046217,0.0046320218,0.03264872,0.48199543,0.8167859,0.9149281
107,256_50_5016,0.18211164,0.3385483,0.0015718484,0.0020754247,0.9922701,0.6817114,0.99769896
108,256_50_13022,0.2906079,0.8621437,0.0025654605,0.017091565,0.1460422,0.053515114,0.99556535
109,256_50_8879,0.9142166,0.9639469,0.010536392,0.014734919,0.06856913,0.109429896,0.97937393
110,256_50_19297,0.6507921,0.318052,0.0011638923,0.0032875375,0.08134616,0.0062684524,0.9452398
111,256_50_3545,0.47364402,0.96724015,0.17151801,0.5481441,0.9999261,0.98697364,0.19723944
112,256_50_9960,0.6734914,0.78673196,0.0051128925,0.029379593,0.27070355,0.041872617,0.975247
113,256_50_9539,0.7549048,0.56541616,0.0014132645,0.017358098,0.024024792,0.025636815,0.89341354
114,256_50_5376,0.137133,0.76636326,0.01052774,0.039290957,0.9999982,0.9662149,0.93859285
115,256_50_19688,0.21622665,0.6027859,1.8942952e-05,0.00069302425,0.22506368,0.0016371149,0.9999926
116,256_50_21659,0.34531406,0.5149968,6.707707e-06,0.00020392258,0.24938583,0.0008208525,0.9999907
117,256_50_2966,0.2292892,0.4872266,0.002863216,0.021901121,0.99853706,0.9919715,0.9033645
118,256_50_6561,0.2021984,0.3897398,0.00025055007,0.00069407286,0.022336205,0.013780542,0.999918
119,256_50_5229,0.55401325,0.99092215,0.185444,0.664897,0.9944758,0.98830706,0.11487656
120,256_50_9105,0.4543239,0.24822298,0.0023569223,0.005975797,0.0049956315,0.017169103,0.9724476
121,256_50_18423,0.12745854,0.24493304,0.0010065185,0.0002369231,0.04178146,0.010299601,0.9999579
122,256_50_20055,0.18138713,0.39960656,0.0016126429,0.0016116337,0.031328164,0.12907353,0.9991047
123,256_50_3406,0.5217504,0.9782446,0.19769476,0.44166097,0.9988213,0.9789708,0.31140426
124,256_50_19367,0.64711803,0.8675462,0.003856508,0.041928884,0.42462844,0.020401219,0.98816144
125,256_50_7674,0.24789652,0.87421393,0.0074111754,0.01516026,0.9690833,0.82386327,0.9395833
126,256_50_16390,0.34929276,0.63793635,0.010245174,0.036534213,0.12231712,0.30561486,0.96274024
127,256_50_4955,0.14403725,0.51663464,0.03224187,0.033973664,0.9999702,0.8955093,0.9371781
128,256_50_20438,0.17319326,0.40365368,0.0023631463,0.0012110712,0.18336329,0.011528503,0.9997476
129,256_50_4602,0.1693764,0.32740617,0.000680565,0.0008143582,0.007877147,0.017205438,0.99970824
130,256_50_21387,0.3396235,0.5065966,1.2667433e-05,0.00023348065,0.33637938,0.0008700888,0.999984
131,256_50_8799,0.5076784,0.9869992,0.066898964,0.038883645,0.9503739,0.44465685,0.97745687
132,256_50_10772,0.34286574,0.44906867,0.0025623485,0.006818037,0.048771985,0.034954797,0.9965693
133,256_50_1006,0.19813554,0.5007411,0.016487133,0.03648593,0.999908,0.99106807,0.6275593
134,256_50_3311,0.18960387,0.9990355,0.008676777,0.058425426,0.98097926,0.23379658,0.9935197
135,256_50_23245,0.107609235,0.65076977,1.247403e-05,0.00077608816,0.18071735,0.001155138,0.9999943
136,256_50_2745,0.1467054,0.9728326,0.013024333,0.019824255,0.99996877,0.10439876,0.9977696
137,256_50_10378,0.43862474,0.8900584,0.0023766365,0.07834411,0.07097702,0.20699693,0.9349569
138,256_50_14760,0.57110083,0.9817472,0.0018774789,0.31373736,0.3980597,0.17805603,0.91480446
139,256_50_12556,0.27568388,0.6386265,0.01097805,0.114664584,0.87902504,0.97487575,0.5806411
140,256_50_12049,0.3096197,0.18448016,0.0005545264,0.0014137082,0.0014638494,0.0027791031,0.98917204
141,256_50_20839,0.26774773,0.87879807,8.4470434e-05,0.0050539044,0.104003936,0.008261188,0.9997794
142,256_50_1903,0.14216723,0.9745855,0.0140042715,0.017228521,0.9998342,0.1818974,0.99987936
143,256_50_23123,0.18082018,0.29579785,0.00015328999,0.011858477,0.9993204,0.1012993,0.99994504
144,256_50_4232,0.14484474,0.7184695,0.013494218,0.05573641,0.99976283,0.9411397,0.84342253
145,256_50_19280,0.4066322,0.532864,0.00053289125,0.003716059,0.06652899,0.0066636135,0.9982981
146,256_50_4384,0.14268582,0.52235293,0.01131474,0.023336153,0.998985,0.9638382,0.9325757
147,256_50_2749,0.31904933,0.9520205,0.035182692,0.1110167,0.99697816,0.60045666,0.99686724
148,256_50_16067,0.3669313,0.68100065,7.0225804e-05,0.0009463785,0.16046777,0.02018011,0.99998057
149,256_50_274,0.63897127,0.7368961,0.007182466,0.09410548,0.92219687,0.9351322,0.7692449
150,256_50_15127,0.22019322,0.97028065,0.11113089,0.1354617,0.9999825,0.5304022,0.9968575
151,256_50_14821,0.4705996,0.8334031,0.0094142165,0.48005456,0.63658977,0.8686387,0.5400935
152,256_50_492,0.24948359,0.38331717,0.0007552001,0.00086639286,0.85356873,0.02145354,0.9999298
153,256_50_13182,0.7325654,0.670816,0.003558772,0.0491204,0.11142841,0.04262798,0.9204388
154,256_50_1815,0.2710801,0.3760325,0.0005847193,0.0027689661,0.012958823,0.016382052,0.9993825
155,256_50_18873,0.10343787,0.27258208,7.333172e-05,0.00024125281,0.03233141,0.0018709805,0.99998057
156,256_50_2004,0.124517255,0.33078763,0.00087004196,0.0009714225,0.9999994,0.19877495,0.99994123
157,256_50_16789,0.2680995,0.24518831,0.0018750133,0.010302202,0.0060724695,0.053131457,0.98982275
158,256_50_6062,0.15063554,0.22101788,0.0003039707,0.012634047,0.9998845,0.9685357,0.9979296
159,256_50_16129,0.16813871,0.7989823,0.00063210464,0.0012994907,0.9999124,0.07284726,0.9997961
160,256_50_5954,0.14877607,0.21035981,0.0012512279,0.0030783522,0.9999931,0.13060755,0.9998889
161,256_50_14586,0.33000666,0.9989754,0.05326425,0.20533608,0.8918957,0.4279193,0.955093
162,256_50_7675,0.29201713,0.6773534,0.0043148417,0.007861243,0.9745565,0.5502472,0.99749506
163,256_50_22819,0.17646894,0.73989874,2.789557e-05,0.0006667526,0.3587924,0.0025299294,0.99998987
164,256_50_3534,0.22237659,0.46554866,0.0025577387,0.019370155,0.53581315,0.75757545,0.97321814
165,256_50_12383,0.25573355,0.7972714,2.6164927e-05,0.012828808,0.04672362,0.0052972017,0.9998486
166,256_50_150,0.3983806,0.61853206,0.03208612,0.19408852,0.97321045,0.97869974,0.7088844
167,256_50_15413,0.14586623,0.9079451,0.0028596653,0.009390111,0.58113694,0.04558531,0.9988133
168,256_50_3319,0.066691235,0.9994307,0.045346595,0.27297565,0.5807946,0.3223227,0.47567582
169,256_50_9901,0.18889545,0.69489187,0.06277418,0.09693812,0.99997604,0.8831281,0.8369832
170,256_50_18745,0.18193226,0.24175103,0.000741182,0.0016144258,0.0037960408,0.011651413,0.998765
171,256_50_21713,0.24100071,0.57485366,0.00051047246,0.00084823754,0.35006145,0.012382933,0.99993265
172,256_50_21235,0.12695648,0.18729754,0.00015885205,0.00022599609,0.010802508,0.0061509777,0.9999819
173,256_50_340,0.13841881,0.91166764,0.012357201,0.019733148,0.99999416,0.4391834,0.9998933
174,256_50_14826,0.41395944,0.991211,0.013942042,0.030214142,0.8804846,0.14771713,0.9992086
175,256_50_2013,0.6788722,0.85954636,0.0039760126,0.5984971,0.9066696,0.8909296,0.6511655
176,256_50_20422,0.20708199,0.7400461,0.001146847,0.008173042,0.08790878,0.02795462,0.9980878
177,256_50_1409,0.2216373,0.537516,0.0025146597,0.008960309,0.11571619,0.29536974,0.9860973
178,256_50_5955,0.171921,0.1256712,0.00042500367,0.0007623993,0.999321,0.04113859,0.9999716
179,256_50_2093,0.55587244,0.75207245,0.00050284,0.02001468,0.05650836,0.056456886,0.98562974
180,256_50_21795,0.27745456,0.5861752,8.178367e-05,0.0005017575,0.23321792,0.007028322,0.9999652
181,256_50_14825,0.2659292,0.94809234,0.00056322286,0.012068553,0.0868905,0.020776896,0.99553776
182,256_50_13273,0.6985179,0.93422,0.0020266897,0.10534391,0.23695904,0.32511172,0.91628194
183,256_50_17292,0.1344701,0.4960777,0.0018850521,0.008542194,0.041188203,0.23233664,0.9906503
184,256_50_21754,0.23845293,0.6589202,5.145845e-05,0.0036449027,0.67366153,0.01990176,0.99997437
185,256_50_6773,0.24739464,0.2745475,0.0026421766,0.008874755,0.7584415,0.8675841,0.94420403
186,256_50_9528,0.28651476,0.3493217,0.0025890034,0.014781546,0.0070496025,0.058399938,0.9835585
187,256_50_1010,0.11768012,0.2454935,0.0017538344,0.0017229485,0.9999888,0.49197382,0.9997664
188,256_50_12015,0.5245499,0.9661673,0.013568932,0.1056955,0.56543463,0.26736763,0.9296597
189,256_50_10564,0.51483345,0.99526393,0.009592916,0.17210686,0.45723155,0.44901174,0.9715898
190,256_50_22757,0.27502725,0.7403491,5.9784415e-05,0.0037959702,0.3309874,0.015875565,0.99994075
191,256_50_14024,0.4662004,0.25578013,0.0021096896,0.007898035,0.008767337,0.043139163,0.9861211
192,256_50_17081,0.22666751,0.43757027,0.00027674355,0.0027595938,0.008746364,0.00725797,0.9990545
193,256_50_11925,0.89260244,0.22849512,0.016045626,0.051725745,0.010523758,0.06511288,0.65218943
194,256_50_7822,0.2620656,0.45545626,0.002964008,0.018328942,0.016025996,0.03380467,0.9969265
195,256_50_14928,0.24449997,0.5820321,0.00091673236,0.05807865,0.99998486,0.9936978,0.969357
196,256_50_14616,0.7744864,0.49740216,6.52925e-05,0.05215589,0.118103765,0.01647512,0.99562967
197,256_50_16125,0.38334435,0.91814137,0.036171347,0.20725222,0.9982736,0.9748804,0.5324428
198,256_50_4058,0.7520732,0.25935292,0.00059012824,0.004051499,0.0106990365,0.010874313,0.9552916
199,256_50_7749,0.4368222,0.20408395,0.00015133862,0.009522076,0.013014234,0.03190822,0.9981699
200,256_50_22953,0.2925318,0.8572183,0.00011435115,0.002856333,0.8055124,0.013893184,0.99988234
201,256_50_7231,0.22585991,0.5173801,0.025405103,0.03286929,0.9992736,0.92979926,0.9193641
202,256_50_2137,0.47728226,0.54110855,0.047959756,0.13916463,0.031623658,0.50107867,0.75662667
203,256_50_15944,0.68389964,0.44797912,0.0026462572,0.04303466,0.04162059,0.1333499,0.92061883
204,256_50_12330,0.8690513,0.10252814,0.00041008124,0.00087398785,0.0010965128,0.0011236175,0.82689685
205,256_50_13263,0.09361266,0.57723933,0.00049291574,0.019925421,0.9999956,0.117439635,0.99994147
206,256_50_6798,0.26331088,0.27159235,0.00033120916,0.004749406,0.5006967,0.04148616,0.99936694
207,256_50_16777,0.7200263,0.5915292,0.0002610758,0.0096067125,0.042760104,0.01443708,0.9863586
208,256_50_4767,0.37411624,0.51195914,0.00054738665,0.002830739,0.040949896,0.03634168,0.9989485
209,256_50_13685,0.2775917,0.8011381,2.925973e-05,0.0063790265,0.94258356,0.09215067,0.99991024
210,256_50_22042,0.34758338,0.8173744,0.00010803761,0.02777582,0.32464567,0.07803359,0.9990212
211,256_50_1474,0.13560635,0.9571168,0.038502313,0.04180065,0.9999175,0.32366076,0.9985442
212,256_50_19254,0.5038756,0.49105304,0.00018019321,0.0009630532,0.95090294,0.0080352845,0.99985874
213,256_50_10836,0.40603483,0.9419893,0.00018909795,0.1482583,0.10570278,0.05889762,0.9849871
214,256_50_1869,0.12099159,0.6386198,0.032740343,0.024326986,0.9998971,0.7119098,0.97369
215,256_50_75,0.6287058,0.99303496,0.009270207,0.40839055,0.99156266,0.3407174,0.9901237
216,256_50_6906,0.0900369,0.33351132,0.0028631398,0.0033502071,0.6190271,0.8928079,0.9680968
217,256_50_19519,0.22978786,0.65925795,0.0033413472,0.05534228,0.9999938,0.8815894,0.91189986
218,256_50_11101,0.27206907,0.39726764,0.019325934,0.052978184,0.057618074,0.62630194,0.9277854
219,256_50_893,0.612455,0.99420714,0.0019805508,0.15437473,0.8655764,0.20001365,0.9914642
220,256_50_7921,0.42060497,0.9983309,0.04009191,0.25245324,0.87648535,0.95243114,0.59120375
221,256_50_17938,0.313983,0.7781944,0.00094041554,0.0012375584,0.21077749,0.015217384,0.9999
222,256_50_5313,0.22556277,0.39793837,0.0021049941,0.0049674157,0.00816252,0.044433627,0.99642986
223,256_50_8757,0.13868709,0.47660443,0.0102701485,0.0089571,0.97176796,0.83298904,0.8382221
224,256_50_20930,0.21092653,0.7067617,1.2848054e-05,0.00030422816,0.4512378,0.0009890608,0.9999933
225,256_50_14878,0.74516904,0.9715589,0.038345646,0.1028302,0.9323654,0.30238095,0.959018
226,256_50_4878,0.33169603,0.9581426,0.008687767,0.040467095,0.63389266,0.7978511,0.77883345
227,256_50_11147,0.37269107,0.5637935,0.012067624,0.23359147,0.9999888,0.96542424,0.9650393
228,256_50_22361,0.19349171,0.83371454,0.00015487793,0.016275842,0.9885753,0.19054376,0.9998585
229,256_50_17136,0.7861336,0.7032938,0.003200356,0.0053017535,0.40224966,0.121745534,0.9964378
230,256_50_13253,0.110286474,0.46138132,0.0130605465,0.06799332,0.9999993,0.80316716,0.9829009
231,256_50_10264,0.73049736,0.1666969,8.646336e-05,0.0062344223,0.018206622,0.021793049,0.99740016
232,256_50_23197,0.12692617,0.5964414,0.0031002022,0.042739596,0.9999207,0.303575,0.9998765
233,256_50_7220,0.26441473,0.83589065,0.064878836,0.036625013,0.9992391,0.89089787,0.7358947
234,256_50_11791,0.8174652,0.14315243,0.0014401198,0.0062860977,0.0033212393,0.021140423,0.88188034
235,256_50_15073,0.2239609,0.7247025,0.003030868,0.0923138,0.9999988,0.94239324,0.9957359
236,256_50_20274,0.19007541,0.3346402,0.00021290053,0.00058562617,0.011860193,0.006522354,0.99994516
237,256_50_5325,0.6573278,0.6177986,0.00632204,0.030982673,0.028964398,0.112317346,0.95586914
238,256_50_9294,0.41939348,0.9853498,0.0005268832,0.24213116,0.32981977,0.08415139,0.9648444
239,256_50_1756,0.33222198,0.9988643,0.023489142,0.3681015,0.6387622,0.7351682,0.43308452
240,256_50_10583,0.10223939,0.37089628,0.0031148144,0.032486353,0.9999999,0.27758288,0.9994869
241,256_50_17105,0.20486315,0.32630047,0.0006177977,0.0007302037,0.025549704,0.015010735,0.9997527
242,256_50_1630,0.23388131,0.99827385,0.30857795,0.14595859,0.99999666,0.26502994,0.9992526
243,256_50_18381,0.37671784,0.9065652,0.001460242,0.007829404,0.25361678,0.025597306,0.9990338
244,256_50_1908,0.34089756,0.8899975,0.00021384451,0.0018568301,0.84154046,0.04113183,0.99991107
245,256_50_9781,0.19879475,0.24634281,0.0004210074,0.0007017703,0.00598859,0.013007132,0.99962986
246,256_50_14958,0.38861206,0.84958106,0.0033673085,0.04196925,0.77160394,0.8751543,0.93524176
247,256_50_17634,0.33269244,0.20340295,0.00052236125,0.0046512233,0.0058940267,0.01474451,0.9954014
248,256_50_12797,0.26552606,0.99869555,0.046076074,0.25970632,0.7244828,0.480553,0.7163361
249,256_50_7192,0.49852473,0.62539023,0.03065175,0.11739501,0.06544273,0.5388387,0.8146912
250,256_50_10234,0.75437236,0.18379444,0.00066370366,0.0019581115,0.003147334,0.0059082955,0.9388337
251,256_50_6763,0.45229474,0.9982747,0.08865101,0.24266323,0.44293922,0.616791,0.6672785
252,256_50_17399,0.37031323,0.64725554,0.0004666725,0.016380776,0.12345429,0.04813383,0.99319434
253,256_50_23153,0.33880866,0.96256804,0.0006327409,0.0371327,0.7919383,0.077488996,0.9980945
254,256_50_8172,0.49404025,0.32134363,0.00034961704,0.06722777,0.048440848,0.28296328,0.9805979
255,256_50_3356,0.3768363,0.38698083,0.00030732792,0.002781614,0.019866442,0.018576376,0.9990608
256,256_50_15507,0.38531688,0.9874928,3.523044e-05,0.025247065,0.2925627,0.06547088,0.9991725
257,256_50_12781,0.42122862,0.20740572,0.0007792978,0.0073709805,0.008015511,0.047456723,0.9932334
258,256_50_20215,0.20397808,0.5285647,0.008884424,0.013806911,0.99901843,0.42557606,0.98726034
259,256_50_3270,0.11409965,0.24108332,0.0025778078,0.016890325,0.9999999,0.8455902,0.9909633
260,256_50_19362,0.30744824,0.26075548,0.00086399546,0.0016237297,0.0036376077,0.011325339,0.9964893
261,256_50_12269,0.24038744,0.7704447,0.02160079,0.22611202,0.9999982,0.973253,0.5861664
262,256_50_20960,0.14688292,0.26902756,0.0004969252,0.00057499576,0.0066249636,0.020492617,0.99975616
263,256_50_13854,0.52494496,0.9947299,0.0034839094,0.010785869,0.29765347,0.1374872,0.98408127
264,256_50_8260,0.23679845,0.3663932,0.0003267524,0.0011386881,0.010814046,0.023884883,0.99944574
265,256_50_7373,0.10516533,0.4859249,0.015633836,0.027065476,0.9999864,0.20946735,0.998111
266,256_50_23174,0.23815046,0.8457809,8.6743894e-05,0.001272976,0.8778809,0.011180719,0.999956
267,256_50_15949,0.49201316,0.7191559,0.0026208838,0.01906399,0.06863841,0.059528038,0.98041785
