,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
49,256_50_6817,0.28816977,0.89982307,0.015776334,0.21712844,0.9532889,0.88023704,0.63424516
50,256_50_13395,0.39284354,0.8345832,0.017212631,0.1564486,0.7179194,0.8261215,0.7676009
51,256_50_5979,0.09321672,0.7467536,0.013588777,0.031146487,0.9999565,0.3643004,0.885852
52,256_50_3936,0.34468427,0.5898709,0.00073358056,0.016087575,0.16472173,0.30476046,0.98993266
53,256_50_1652,0.31296182,0.8955798,0.027529595,0.115559824,0.939283,0.8689286,0.71475005
54,256_50_1194,0.3842162,0.5963431,0.00054699136,0.012939863,0.3266572,0.10660654,0.9941328
55,256_50_21727,0.4192228,0.71775305,0.0008486017,0.010826835,0.54159695,0.064640105,0.9972187
56,256_50_11794,0.5384486,0.34584188,0.0009347693,0.02510655,0.02420194,0.06217368,0.96715176
57,256_50_16700,0.53509724,0.5225512,0.0012932473,0.022025505,0.08379601,0.038702883,0.9837853
58,256_50_4923,0.07883542,0.30732486,8.674558e-06,0.0064273477,0.9993857,0.57822263,0.9507849
59,256_50_12804,0.51427203,0.5890563,0.0021893156,0.088455625,0.11578346,0.09344725,0.98089874
60,256_50_10657,0.60629654,0.3719937,0.0015081672,0.034170054,0.03351986,0.07116548,0.9475317
61,256_50_6192,0.26809403,0.5559543,0.0015679984,0.02728941,0.79518855,0.7066363,0.95914364
62,256_50_6112,0.28020662,0.874919,0.06135605,0.19800289,0.997867,0.8680355,0.5429102
63,256_50_19518,0.49449795,0.5253454,0.0010273879,0.009778911,0.054292623,0.023525972,0.9794129
64,256_50_6986,0.374041,0.4639094,0.00027629302,0.0054125544,0.03193815,0.029010251,0.99681383
65,256_50_10980,0.36631522,0.9534027,0.006585057,0.25266445,0.40041772,0.25257415,0.87962174
66,256_50_10505,0.56290066,0.41412276,0.0014178334,0.029925982,0.03167496,0.0699261,0.93704045
67,256_50_6746,0.6004138,0.30634943,0.0010963252,0.02610814,0.019421127,0.05769544,0.9469058
68,256_50_3814,0.33664027,0.6594576,0.006148308,0.082285956,0.8733443,0.9158201,0.79745364
69,256_50_10949,0.5975145,0.25594404,0.0006215682,0.020725971,0.016831154,0.032543287,0.9701147
70,256_50_17254,0.5239347,0.56491935,0.0014285621,0.015916733,0.067772195,0.03786555,0.9755729
71,256_50_3043,0.21525365,0.9983771,0.008816036,0.24829262,0.73148143,0.42505303,0.7359743
72,256_50_19921,0.36233935,0.42320463,0.00036554105,0.007325132,0.024747714,0.042395946,0.9942882
73,256_50_20998,0.36449993,0.77948356,0.0012906872,0.015067327,0.720335,0.16301818,0.99542385
74,256_50_21058,0.38602516,0.5995856,0.00043245955,0.0072477586,0.28947347,0.08937853,0.99850744
75,256_50_21038,0.36904168,0.5221409,0.0003040643,0.005916053,0.050190635,0.07043952,0.9980386
76,256_50_18210,0.41481516,0.5905363,0.0006810487,0.011299921,0.22150765,0.082942516,0.9970476
77,256_50_2879,0.23321316,0.99309444,0.016446024,0.17548864,0.9512897,0.75764585,0.712321
78,256_50_9661,0.55073345,0.269611,0.00048304952,0.012926197,0.014050655,0.026560256,0.9729954
79,256_50_9378,0.40111148,0.55127007,0.00066989835,0.006910671,0.053005945,0.024653932,0.990299
80,256_50_16893,0.37225762,0.69197553,0.0013516864,0.0076851672,0.8504844,0.046515364,0.99835926
81,256_50_3082,0.35751167,0.54517865,0.00035880416,0.0059956876,0.05000275,0.031741448,0.99767214
82,256_50_21110,0.34930754,0.7189877,0.001459754,0.0058310754,0.8880918,0.026772417,0.9991259
83,256_50_1017,0.10701891,0.53047967,0.008115142,0.0662746,0.9996288,0.98244333,0.6443311
84,256_50_4276,0.24869518,0.90064913,0.034188002,0.18797295,0.9961267,0.7708367,0.680617
85,256_50_19273,0.3967189,0.7323681,0.0025127036,0.019033227,0.26455835,0.10589746,0.9841875
86,256_50_15316,0.53807986,0.34978613,0.00083288935,0.029944967,0.035222106,0.041657973,0.98568463
87,256_50_5772,0.3582617,0.7436345,0.0032383187,0.048441507,0.20163278,0.4841953,0.93813175
88,256_50_21889,0.32458583,0.8970823,0.0033087311,0.005943063,0.8770244,0.028296886,0.9987846
89,256_50_9427,0.4987615,0.48585638,0.0023454162,0.08492697,0.09091945,0.16974233,0.9613549
90,256_50_18944,0.36436698,0.4545646,0.00028110418,0.0066592186,0.027049486,0.047989573,0.99623305
91,256_50_2531,0.620391,0.31639746,0.00111847,0.026163071,0.023439704,0.05006796,0.9498987
92,256_50_13547,0.117249124,0.6273767,0.0009596939,0.0063014138,0.99814713,0.31532648,0.9938367
93,256_50_6097,0.06508446,0.5816604,0.0034142693,0.015610437,0.99978215,0.48948362,0.9743775
94,256_50_10576,0.089811765,0.5519095,0.003212915,0.0593933,0.99954516,0.94495845,0.64601856
95,256_50_2866,0.0940362,0.72244257,0.0036742506,0.036489878,0.99969304,0.8147349,0.80573153
96,256_50_6861,0.4978868,0.34736696,0.00049733865,0.010200804,0.02326191,0.022297285,0.9826927
97,256_50_7085,0.21240273,0.7049397,0.024811806,0.058652576,0.9983107,0.725324,0.8496823
98,256_50_15244,0.48551503,0.62109953,0.0015152689,0.023102915,0.26353925,0.044469293,0.9937664
99,256_50_3085,0.38083383,0.49371588,0.00035834662,0.0068300264,0.038613778,0.04622292,0.99453706
100,256_50_22895,0.41154155,0.7245353,0.0005614239,0.0053818994,0.5477698,0.02232932,0.99913293
101,256_50_8763,0.43097386,0.832498,0.003129311,0.1422205,0.22434635,0.12754649,0.96066153
102,256_50_20204,0.35544035,0.5142485,0.0002937417,0.0043406878,0.0635282,0.027148193,0.9986939
103,256_50_19588,0.29932788,0.78972924,0.008015329,0.052058574,0.9429065,0.52158755,0.8563225
104,256_50_19421,0.36953238,0.56785697,0.0006658194,0.0071759345,0.10641598,0.026148738,0.9958318
105,256_50_463,0.4388203,0.8952718,0.005290568,0.119134024,0.3913181,0.17497735,0.974684
106,256_50_2686,0.32655072,0.5531253,0.002395771,0.03911774,0.37133032,0.61376756,0.9229875
107,256_50_5016,0.3543113,0.6254321,0.0012458445,0.015167353,0.7387511,0.47959223,0.9909072
108,256_50_13022,0.3982307,0.64054805,0.0018159393,0.0092922095,0.16438363,0.042593732,0.98792654
109,256_50_8879,0.3156047,0.9817199,0.03591771,0.10586331,0.9545262,0.5109509,0.9131248
110,256_50_19297,0.535908,0.3702804,0.0010116107,0.01895898,0.03277243,0.04301266,0.9646956
111,256_50_3545,0.33721393,0.7626834,0.024184572,0.23045217,0.9889693,0.91062784,0.4598796
112,256_50_9960,0.5447346,0.46024618,0.0015078059,0.018153902,0.07634086,0.04205812,0.97902864
113,256_50_9539,0.5778592,0.40133733,0.0011457436,0.02424738,0.028845863,0.07094588,0.9572864
114,256_50_5376,0.11506052,0.565558,0.009901644,0.017455623,0.9996214,0.8478479,0.96692055
115,256_50_19688,0.39238796,0.72878635,0.0008598943,0.0031453946,0.3605094,0.0071691326,0.9989392
116,256_50_21659,0.39634794,0.7040893,0.0003314315,0.0031865765,0.4372171,0.016653987,0.9996991
117,256_50_2966,0.15909597,0.52548605,0.0019689822,0.027187051,0.99728453,0.9679741,0.91363496
118,256_50_6561,0.3658775,0.46409437,0.00021612264,0.0029049597,0.06507464,0.017319676,0.9993099
119,256_50_5229,0.4095595,0.7906046,0.016118519,0.20861575,0.80709547,0.8840626,0.6455021
120,256_50_9105,0.57112676,0.29600707,0.0009394962,0.023811482,0.018247668,0.056295924,0.9585376
121,256_50_18423,0.39443105,0.47942343,0.00035165914,0.0057116477,0.15344903,0.055033114,0.99880934
122,256_50_20055,0.34241793,0.4579865,0.00029449965,0.0056850174,0.036645707,0.04395702,0.9974043
123,256_50_3406,0.38858348,0.8018132,0.022850355,0.19969134,0.9307638,0.8712994,0.61173064
124,256_50_19367,0.42833173,0.7134688,0.004110179,0.01652603,0.28143427,0.06477289,0.97549397
125,256_50_7674,0.209592,0.82256263,0.005866089,0.026402868,0.9809975,0.8798174,0.94174576
126,256_50_16390,0.4490755,0.63439983,0.0025099146,0.054242354,0.10239555,0.45310906,0.9356966
127,256_50_4955,0.115933225,0.5882315,0.012350214,0.033403445,0.9998697,0.6649594,0.9243027
128,256_50_20438,0.3946108,0.47441566,0.00029989268,0.0043713134,0.18672997,0.035930037,0.9991885
129,256_50_4602,0.35094446,0.41911966,0.00025854618,0.0045904373,0.026877636,0.024215974,0.99678963
130,256_50_21387,0.39586532,0.5985236,0.00041452452,0.0040907245,0.29572806,0.023665583,0.9994832
131,256_50_8799,0.36059132,0.9244514,0.033460293,0.07472116,0.9300183,0.620101,0.8536988
132,256_50_10772,0.4030848,0.497572,0.00059695775,0.008115038,0.0698489,0.031756092,0.9937086
133,256_50_1006,0.16540053,0.6702452,0.007224517,0.07008212,0.9968094,0.983491,0.6127722
134,256_50_3311,0.15491661,0.9851777,0.029123161,0.098392576,0.9980888,0.56903523,0.789922
135,256_50_23245,0.36444068,0.80520695,0.0006152001,0.0056011565,0.7376913,0.04041867,0.99909985
136,256_50_2745,0.12780239,0.9451322,0.010876181,0.036481567,0.99765766,0.4223007,0.96161574
137,256_50_10378,0.528645,0.42710721,0.0009981266,0.022704797,0.04140963,0.049382377,0.98054653
138,256_50_14760,0.3646208,0.95360506,0.005763855,0.22838841,0.38355714,0.23264177,0.89715797
139,256_50_12556,0.29267034,0.72961766,0.012655699,0.15928873,0.96281064,0.92472893,0.597586
140,256_50_12049,0.57696646,0.25318208,0.0006287756,0.01630849,0.013034554,0.034245327,0.9594382
141,256_50_20839,0.4102318,0.8299393,0.0031672327,0.009426141,0.31834406,0.03645945,0.9913463
142,256_50_1903,0.18539461,0.9308816,0.018313134,0.027187608,0.99797267,0.2980032,0.9746347
143,256_50_23123,0.14500788,0.5505781,5.879892e-05,0.0038250233,0.99336064,0.32378137,0.992916
144,256_50_4232,0.1544924,0.70774055,0.005192562,0.023715612,0.9970693,0.83939517,0.95716494
145,256_50_19280,0.47554716,0.62542474,0.0014222114,0.007990307,0.12995519,0.013300244,0.99031454
146,256_50_4384,0.16714722,0.7350431,0.011476649,0.037116125,0.99440974,0.8900033,0.9141024
147,256_50_2749,0.18010898,0.90800846,0.03214571,0.06601743,0.998536,0.45372477,0.9072995
148,256_50_16067,0.37260464,0.60759145,0.0004177355,0.009895966,0.45348012,0.16465208,0.99609333
149,256_50_274,0.37541765,0.6879095,0.002826193,0.04391001,0.29041234,0.62736744,0.9524848
150,256_50_15127,0.19470547,0.9322848,0.042420715,0.08552899,0.9900227,0.6316812,0.876694
151,256_50_14821,0.51071066,0.538554,0.0023272363,0.07233848,0.09679088,0.17012356,0.96301216
152,256_50_492,0.3537825,0.58543766,0.0004723974,0.011382403,0.55584216,0.2901427,0.9923131
153,256_50_13182,0.5997098,0.46078604,0.0021886337,0.035310864,0.067106135,0.06953733,0.92776316
154,256_50_1815,0.36911318,0.474224,0.00030286194,0.0061502573,0.029929258,0.035458904,0.995811
155,256_50_18873,0.3773736,0.5462307,0.00034267546,0.004596049,0.0763119,0.019624198,0.9986488
156,256_50_2004,0.08667341,0.3918553,8.894809e-05,0.003104178,0.9966467,0.50543666,0.99571866
157,256_50_16789,0.6138432,0.2685588,0.00086352555,0.025645424,0.017797828,0.045891467,0.9590818
158,256_50_6062,0.15639023,0.68422425,0.0020069804,0.025245383,0.99570435,0.817968,0.88257897
159,256_50_16129,0.13401337,0.44981822,5.2349922e-05,0.0035426684,0.99744105,0.16774362,0.99582016
160,256_50_5954,0.077429965,0.37626985,9.25988e-05,0.0027734558,0.99775875,0.31676862,0.9977545
161,256_50_14586,0.39532804,0.940638,0.010004532,0.18299209,0.52105916,0.46270284,0.9054134
162,256_50_7675,0.22131008,0.82316047,0.004806599,0.008299691,0.9483781,0.18961333,0.99640524
163,256_50_22819,0.39285097,0.7843818,0.0006105531,0.007974393,0.57738703,0.051660903,0.9986842
164,256_50_3534,0.35190985,0.55944073,0.0023733363,0.035355292,0.34948596,0.4937891,0.9280516
165,256_50_12383,0.4641361,0.74588114,0.003012263,0.13810642,0.18720172,0.11969606,0.9661973
166,256_50_150,0.2546212,0.67528576,0.009527609,0.14046553,0.98354083,0.9769082,0.42512435
167,256_50_15413,0.32735357,0.9342843,0.0145483995,0.014282304,0.7689862,0.11228288,0.9835233
168,256_50_3319,0.23347753,0.99671894,0.008158548,0.29860425,0.6271521,0.37332356,0.6939434
169,256_50_9901,0.12741333,0.8355034,0.016128574,0.072431855,0.9996803,0.903623,0.575254
170,256_50_18745,0.46097556,0.39140764,0.0005808422,0.013068362,0.023459718,0.03948413,0.98387754
171,256_50_21713,0.37634808,0.6281767,0.0003216407,0.004510565,0.33541018,0.027829498,0.9992194
172,256_50_21235,0.37450153,0.431969,0.00022035072,0.0032640905,0.069155686,0.028426623,0.9993918
173,256_50_340,0.23410773,0.8726465,0.05144525,0.061494093,0.9964617,0.6763067,0.9282349
174,256_50_14826,0.47951508,0.711336,0.0068823695,0.05951176,0.4008188,0.20275892,0.960681
175,256_50_2013,0.35201654,0.7108797,0.006269754,0.10089188,0.51560265,0.5617131,0.90329033
176,256_50_20422,0.48494077,0.55609643,0.0014146745,0.018022863,0.06591523,0.045137256,0.9731375
177,256_50_1409,0.45516503,0.49522755,0.00090938044,0.015758263,0.065348774,0.06266695,0.9813737
178,256_50_5955,0.24189213,0.53922236,0.00015259144,0.0019080687,0.9668077,0.11011841,0.99964154
179,256_50_2093,0.39858216,0.6302213,0.00046742827,0.0067709787,0.0805447,0.029780079,0.997232
180,256_50_21795,0.38875484,0.6663595,0.00036060828,0.005818456,0.2964084,0.049053147,0.99914634
181,256_50_14825,0.5491152,0.5307144,0.0012750481,0.014269266,0.058383144,0.027499236,0.981975
182,256_50_13273,0.3780307,0.7793837,0.0016532044,0.024143346,0.31062415,0.4107459,0.98724955
183,256_50_17292,0.33042586,0.48410755,0.0018581606,0.03588613,0.1425308,0.4428975,0.9506262
184,256_50_21754,0.37842447,0.82643104,0.0021415162,0.008507601,0.6638324,0.036293425,0.99825746
185,256_50_6773,0.42812842,0.61475223,0.0033792946,0.059270695,0.30407104,0.44971836,0.914329
186,256_50_9528,0.6191802,0.3393131,0.0015714713,0.03856894,0.02539063,0.09460549,0.9258938
187,256_50_1010,0.079136394,0.35090768,0.00036629871,0.006235873,0.9990682,0.4910866,0.99297607
188,256_50_12015,0.39833665,0.7341515,0.0030393056,0.034130424,0.19663545,0.18406954,0.9639848
189,256_50_10564,0.33908558,0.97138804,0.014096877,0.28380165,0.61475056,0.5064341,0.7818599
190,256_50_22757,0.34913862,0.74947864,0.0008173142,0.007094557,0.8458759,0.0756432,0.99842536
191,256_50_14024,0.6352491,0.24554713,0.00071101246,0.022190658,0.018143538,0.036655124,0.9602219
192,256_50_17081,0.61576974,0.29288337,0.0006653842,0.016791211,0.020672973,0.025560107,0.96937764
193,256_50_11925,0.63702744,0.281781,0.0010256564,0.028683586,0.024246031,0.037704635,0.95345
194,256_50_7822,0.37578452,0.40008312,0.00037297053,0.0072067166,0.023993956,0.036806047,0.9931444
195,256_50_14928,0.13617766,0.5595503,0.0018254869,0.03779973,0.99754024,0.9404004,0.78434306
196,256_50_14616,0.5254984,0.54290664,0.0025761581,0.10791113,0.11468929,0.106062606,0.97231513
197,256_50_16125,0.29769155,0.70464766,0.010796035,0.16487105,0.9943153,0.8758109,0.47422427
198,256_50_4058,0.43136266,0.4789943,0.0006799731,0.0119306715,0.037441514,0.038708523,0.9889754
199,256_50_7749,0.5379359,0.3588875,0.0008454653,0.030210834,0.03181182,0.056952924,0.9820156
200,256_50_22953,0.3662709,0.7981825,0.0008739112,0.0076605044,0.75234073,0.08921325,0.99848676
201,256_50_7231,0.097850144,0.67261803,0.009250752,0.040860895,0.99971384,0.9525035,0.74297357
202,256_50_2137,0.57559204,0.32109874,0.001462885,0.04437757,0.02683745,0.113020115,0.95167947
203,256_50_15944,0.59372234,0.33405942,0.0014427827,0.03861371,0.029884545,0.0840461,0.94477296
204,256_50_12330,0.5999161,0.24500315,0.000635282,0.015647806,0.013642218,0.03163248,0.9547263
205,256_50_13263,0.06498838,0.44964737,8.9474495e-05,0.005828831,0.99964476,0.41690302,0.97298366
206,256_50_6798,0.30997437,0.5561961,3.3141016e-05,0.0014382552,0.3831278,0.050227534,0.999561
207,256_50_16777,0.6227043,0.34502828,0.0011731219,0.025275094,0.032841794,0.04049435,0.9533248
208,256_50_4767,0.3492689,0.65222484,0.0005805013,0.008808894,0.07851174,0.061759505,0.9963276
209,256_50_13685,0.22192153,0.60185665,4.701121e-05,0.0027855386,0.74858445,0.15195377,0.99851185
210,256_50_22042,0.27772266,0.64282393,3.7922906e-05,0.0023157198,0.5516981,0.12686338,0.99891746
211,256_50_1474,0.17102909,0.9159085,0.05064672,0.061213728,0.9994916,0.42332593,0.90009314
212,256_50_19254,0.3655728,0.64862275,0.0007529664,0.009699591,0.6269778,0.09148902,0.99712425
213,256_50_10836,0.40852365,0.90583754,0.008159482,0.2934978,0.33662355,0.27609032,0.8542629
214,256_50_1869,0.16116849,0.6473972,0.013960093,0.030558156,0.9984357,0.7822734,0.9541929
215,256_50_75,0.40622613,0.8417659,0.007119359,0.15357395,0.73306406,0.31857535,0.91665643
216,256_50_6906,0.30026564,0.6165668,0.0072617917,0.08905296,0.96532947,0.89854723,0.7665147
217,256_50_19519,0.22903071,0.6925893,0.008819537,0.0754889,0.9962534,0.8187003,0.6336944
218,256_50_11101,0.3627643,0.3998079,0.0019494022,0.04526458,0.114403695,0.50355905,0.9317259
219,256_50_893,0.44377312,0.88858175,0.0077325776,0.24431951,0.3531775,0.23996603,0.8930402
220,256_50_7921,0.37009048,0.9498451,0.012702414,0.29633868,0.57540464,0.5151268,0.799175
221,256_50_17938,0.40682924,0.61454684,0.00045401134,0.008300669,0.2378956,0.09505304,0.9979913
222,256_50_5313,0.4220916,0.44753316,0.000533675,0.011173941,0.027895369,0.038705394,0.98932064
223,256_50_8757,0.35763136,0.65099806,0.0055399095,0.05852181,0.8720164,0.62428653,0.86884654
224,256_50_20930,0.39410734,0.8320896,0.00077677576,0.007643827,0.5960272,0.04083276,0.9988506
225,256_50_14878,0.47084433,0.78235763,0.0063083027,0.036189906,0.61900586,0.101253785,0.98458844
226,256_50_4878,0.4788856,0.7416541,0.006758193,0.08269622,0.29260108,0.5333952,0.8767009
227,256_50_11147,0.13271753,0.73311067,0.0039889067,0.07916465,0.9992398,0.93747985,0.62546664
228,256_50_22361,0.15884581,0.49498442,4.427275e-05,0.005962326,0.9851756,0.5318683,0.98554265
229,256_50_17136,0.40228647,0.7642992,0.0050529432,0.037653968,0.54821354,0.1864615,0.96970963
230,256_50_13253,0.10896049,0.4329352,0.0029688624,0.020127453,0.99976975,0.90367526,0.9448948
231,256_50_10264,0.5136526,0.36864161,0.0008412881,0.029765552,0.03409591,0.059524354,0.98608196
232,256_50_23197,0.088832915,0.4736213,0.000322669,0.0027848778,0.99820113,0.41835272,0.9975898
233,256_50_7220,0.32353625,0.88642347,0.03724054,0.1736887,0.9938922,0.9308062,0.48205715
234,256_50_11791,0.6173603,0.2555276,0.00081321434,0.025758347,0.01704841,0.046712194,0.9586631
235,256_50_15073,0.14367631,0.81314045,0.0014862664,0.038489867,0.99748707,0.92742807,0.760165
236,256_50_20274,0.35377285,0.5532281,0.00030603935,0.0063390844,0.049617067,0.06454249,0.9971066
237,256_50_5325,0.3447627,0.5296289,0.00034823356,0.007669652,0.036760356,0.08634909,0.99645954
238,256_50_9294,0.3600316,0.96136856,0.005250726,0.22929788,0.40508568,0.23148063,0.8998899
239,256_50_1756,0.2902706,0.9888814,0.009349342,0.30672568,0.5503465,0.3808465,0.7444342
240,256_50_10583,0.09912694,0.5357284,0.01246041,0.021343697,0.9999486,0.6008334,0.9586818
241,256_50_17105,0.37556562,0.42953795,0.00023123006,0.0039586173,0.043249227,0.022731794,0.99869055
242,256_50_1630,0.2089121,0.95881605,0.078360185,0.05225226,0.99242204,0.46023673,0.94048214
243,256_50_18381,0.3613877,0.8592811,0.008046578,0.018862925,0.58641636,0.13606061,0.97749263
244,256_50_1908,0.2809686,0.821435,0.0004426031,0.004613604,0.8749932,0.10150279,0.9988294
245,256_50_9781,0.37149078,0.40022895,0.00023184331,0.004541149,0.023902465,0.020357357,0.9967277
246,256_50_14958,0.36804003,0.7738404,0.0020657089,0.03195464,0.62807775,0.53504455,0.97873336
247,256_50_17634,0.6093491,0.3014034,0.00079826504,0.01845985,0.018086018,0.032216556,0.95691264
248,256_50_12797,0.283042,0.99216485,0.007669358,0.23314768,0.5981235,0.37398174,0.82784474
249,256_50_7192,0.42254135,0.4951007,0.0033303066,0.07032532,0.17231406,0.5137248,0.88286066
250,256_50_10234,0.648148,0.24506113,0.00078109064,0.021158045,0.014333532,0.037192427,0.94548064
251,256_50_6763,0.4305215,0.76262164,0.005006121,0.06140764,0.14622779,0.44389096,0.9410036
252,256_50_17399,0.4968715,0.6545399,0.0024348325,0.018750926,0.16648325,0.045898847,0.9762734
253,256_50_23153,0.34941694,0.9310621,0.0028524392,0.019808156,0.9118109,0.18042444,0.9900351
254,256_50_8172,0.49026272,0.53539497,0.002304783,0.076917805,0.07727038,0.20364875,0.9709307
255,256_50_3356,0.35985005,0.57923144,0.00043092997,0.00505324,0.061299283,0.021117806,0.9972139
256,256_50_15507,0.2840342,0.56646067,2.6850968e-05,0.0016623148,0.49865738,0.06088044,0.9994357
257,256_50_12781,0.54224503,0.32390413,0.0009116382,0.03447601,0.029028682,0.06640752,0.9815072
258,256_50_20215,0.23617773,0.7976608,0.025469497,0.0507312,0.99572796,0.6237269,0.8727646
259,256_50_3270,0.07383361,0.38454804,0.00026988026,0.007917218,0.9994367,0.7555516,0.9779294
260,256_50_19362,0.44304553,0.38701952,0.00047396676,0.010903144,0.023816263,0.041280847,0.98728776
261,256_50_12269,0.1997151,0.60894156,0.010666677,0.12185532,0.99957126,0.9065369,0.6012341
262,256_50_20960,0.35961518,0.5141396,0.00026179565,0.0053799218,0.039728306,0.049948715,0.998185
263,256_50_13854,0.37615323,0.87096715,0.0028955126,0.013149284,0.2943501,0.08165533,0.9877073
264,256_50_8260,0.34927142,0.49740475,0.00026275864,0.004770527,0.033635058,0.031832445,0.9971615
265,256_50_7373,0.10694242,0.7369706,0.0064784377,0.014833997,0.999585,0.2695044,0.97946435
266,256_50_23174,0.33228576,0.7560274,0.00043112985,0.0065182857,0.8278012,0.060098525,0.9983205
267,256_50_15949,0.5272601,0.47005463,0.0017155731,0.03154968,0.06080299,0.07634842,0.9638059
268,256_50_16744,0.1779387,0.7409106,0.004844414,0.053258535,0.998154,0.95048136,0.70573974
