,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
86,sonora_256_50_2104,0.34772676,0.6085308,5.1213337e-05,0.0020975391,0.37449223,0.05517282,0.9994815
87,hv_256_50_723,0.35548493,0.65287656,0.0001274658,0.006553691,0.33581558,0.12908407,0.9971365
88,hv_256_50_1015,0.36393395,0.5505151,0.00011883363,0.0038317607,0.29655126,0.051370967,0.999046
89,sonora_256_50_900,0.32052866,0.6508267,5.486949e-05,0.0020983126,0.4345793,0.06654759,0.99941146
90,hv_256_50_3280,0.17658332,0.46726876,7.026819e-06,0.003461572,0.9626904,0.13970244,0.9949058
91,sonora_256_50_639,0.36641622,0.6496222,0.00016758019,0.004282163,0.37946257,0.07498157,0.998838
92,hv_256_50_225,0.090465076,0.3179855,3.1799642e-05,0.010299757,0.9994043,0.4183236,0.95175576
93,hv_256_50_1884,0.07997542,0.2888988,8.61561e-06,0.006376156,0.99933016,0.79859924,0.9245051
94,sonora_256_50_200,0.35328007,0.72185963,0.00049220066,0.010190569,0.67826265,0.31846943,0.99635017
95,sonora_256_50_400,0.3827182,0.6685086,0.00029332138,0.008768587,0.25120157,0.07624067,0.99629337
96,hv_256_50_686,0.20007381,0.46016848,1.9339306e-05,0.0047545005,0.9526543,0.3033733,0.99478674
97,hv_256_50_878,0.3967628,0.5939915,0.00037887026,0.00809908,0.29044735,0.060738396,0.9972698
98,hv_256_50_483,0.09281702,0.36256498,1.1692299e-05,0.007318949,0.99912745,0.45922622,0.9536613
99,hv_256_50_706,0.29920995,0.7726872,0.00016637698,0.006798678,0.7071946,0.21012673,0.99525344
100,hv_256_50_1429,0.34326285,0.6115215,4.5173732e-05,0.0026031705,0.4025958,0.07254119,0.99924374
101,hv_256_50_2017,0.052863423,0.14585993,2.911508e-07,0.0030341577,0.9991248,0.5017457,0.97371465
102,sonora_256_50_1044,0.20240948,0.5959605,1.9234889e-05,0.0021973795,0.85201776,0.22088867,0.99798286
103,hv_256_50_1056,0.112415664,0.2767408,3.4243727e-05,0.01075768,0.9978017,0.77384675,0.9375078
104,hv_256_50_1066,0.26302052,0.50936085,0.00014150752,0.0038581758,0.81107897,0.3016442,0.99829787
105,sonora_256_50_3239,0.32017508,0.579735,2.845676e-05,0.0021565198,0.43850657,0.079450175,0.9993104
106,sonora_256_50_3669,0.17331734,0.4165782,3.1436496e-06,0.0030049386,0.96545315,0.09939319,0.99526536
107,sonora_256_50_2481,0.37380603,0.5428606,0.00025192142,0.005606893,0.19668472,0.04778304,0.9982362
108,hv_256_50_2670,0.22818854,0.5281371,1.565813e-05,0.0015896457,0.5732931,0.07586227,0.99899775
109,sonora_256_50_1334,0.3608924,0.7100445,0.00011106512,0.002841215,0.45745987,0.04606289,0.99936396
110,hv_256_50_3597,0.3264571,0.59055525,3.846718e-05,0.0020106072,0.4173122,0.06686535,0.9994085
111,hv_256_50_1240,0.22329183,0.5607439,4.2524618e-05,0.0019545103,0.580236,0.13910802,0.9986517
112,hv_256_50_2521,0.18230115,0.53099185,1.5681771e-05,0.0024497886,0.92726374,0.22310972,0.99716127
113,sonora_256_50_2968,0.21845326,0.5894455,3.2094733e-05,0.0023109897,0.7857196,0.10041911,0.9988906
114,hv_256_50_481,0.1131897,0.43141803,1.0530265e-05,0.0075038346,0.99611014,0.69781226,0.9497316
115,sonora_256_50_2761,0.18106519,0.49727243,2.168021e-05,0.002360387,0.85368705,0.17468825,0.9974853
116,sonora_256_50_465,0.3976287,0.71483797,0.00045550847,0.007004246,0.4373797,0.0748372,0.99862194
117,sonora_256_50_2277,0.37477446,0.7232001,0.00034708413,0.0111878645,0.33239093,0.20578156,0.99383587
118,hv_256_50_2905,0.37066633,0.6291703,8.6861684e-05,0.003972583,0.34364536,0.08479456,0.9988826
119,hv_256_50_1395,0.08258131,0.3684947,3.124592e-05,0.009957917,0.9989195,0.53852147,0.94860876
120,hv_256_50_1834,0.31151244,0.64325476,5.754926e-05,0.0026885672,0.51218957,0.10150362,0.99921894
121,hv_256_50_3143,0.17466919,0.40529525,1.0855849e-05,0.0058700587,0.9791727,0.19873431,0.99060166
122,hv_256_50_1233,0.2804799,0.62417144,5.6260244e-05,0.0025878155,0.426337,0.1247381,0.9990306
123,sonora_256_50_244,0.36867112,0.7096415,0.00028808,0.0048092226,0.37307388,0.034972534,0.9989518
124,hv_256_50_3005,0.17279479,0.48228922,1.1901187e-05,0.002481533,0.97087693,0.11875912,0.99795157
125,hv_256_50_3215,0.13801837,0.28961927,4.670483e-06,0.0074134246,0.99232894,0.30933607,0.9739091
126,sonora_256_50_173,0.37865022,0.6955763,0.00046114804,0.009554304,0.38789955,0.10230125,0.997334
127,sonora_256_50_2473,0.3878602,0.6236233,0.000115664174,0.0042597475,0.29650304,0.06411333,0.9990429
128,sonora_256_50_2699,0.28601465,0.5811516,3.0930038e-05,0.0017185818,0.4226234,0.065414324,0.99920255
129,sonora_256_50_533,0.3856052,0.7408599,0.00038131044,0.0043667625,0.6323186,0.037456717,0.9993523
130,hv_256_50_2552,0.20369479,0.49281418,1.07622e-05,0.0014549785,0.8526216,0.040474445,0.99940705
131,sonora_256_50_3452,0.2277632,0.52587986,2.4975541e-05,0.0011165751,0.49480376,0.04888453,0.9993825
132,hv_256_50_454,0.37395075,0.7069396,0.0015216578,0.012785878,0.6854016,0.10209595,0.9959138
133,hv_256_50_3378,0.16897391,0.4196512,3.1678096e-06,0.0029487943,0.97151685,0.10297348,0.99551374
134,hv_256_50_2677,0.11252172,0.38717547,7.8062925e-07,0.0024883363,0.9961159,0.16451125,0.9916598
135,hv_256_50_1824,0.23498407,0.5928851,1.7812205e-05,0.0037715752,0.79016274,0.24462451,0.996793
136,hv_256_50_494,0.11832882,0.31229448,0.00042135088,0.014188931,0.99874544,0.786468,0.9551732
137,hv_256_50_411,0.12693647,0.30624905,1.6963043e-06,0.0044906456,0.9936293,0.22921899,0.98328733
138,sonora_256_50_3699,0.37093097,0.6401387,0.00014734996,0.0050401934,0.3339258,0.06973638,0.99799097
139,hv_256_50_2102,0.1946714,0.47374743,0.000112095055,0.008351955,0.97857535,0.51254606,0.98638135
140,hv_256_50_1764,0.28346643,0.5908848,3.1248306e-05,0.001553733,0.41691196,0.06330716,0.9994344
141,sonora_256_50_276,0.35117656,0.56172043,0.00021690216,0.0047209403,0.28661108,0.057528198,0.99881065
142,hv_256_50_961,0.27692667,0.6697736,9.080871e-05,0.0023884373,0.48289996,0.12940669,0.99921334
143,sonora_256_50_1106,0.3101737,0.65830564,9.9602854e-05,0.0032677879,0.44139388,0.13756678,0.99916005
144,sonora_256_50_3522,0.25041583,0.5423261,2.3333836e-05,0.0012904727,0.41340813,0.05513681,0.99933463
145,hv_256_50_2496,0.28765205,0.5684211,2.8697616e-05,0.0027538168,0.6549577,0.11937977,0.99860233
146,hv_256_50_2657,0.20174834,0.48839954,5.472438e-05,0.0052413023,0.92495483,0.44461048,0.99313885
147,hv_256_50_1420,0.19783154,0.59185666,3.366151e-05,0.0027179683,0.75651574,0.26123962,0.9969555
148,sonora_256_50_1996,0.3684422,0.62090844,0.00018472326,0.0068436516,0.21118318,0.10532832,0.99706584
149,hv_256_50_1029,0.27886647,0.5782767,8.438259e-05,0.0046831868,0.5079298,0.14647453,0.9950841
150,sonora_256_50_3622,0.35318324,0.6469825,0.0004249208,0.005019973,0.55850095,0.068014964,0.9983968
151,sonora_256_50_489,0.16272816,0.5894403,8.746129e-05,0.0043025245,0.9643107,0.5601051,0.9923332
152,hv_256_50_1236,0.34968624,0.57006294,6.86028e-05,0.0021980456,0.2965446,0.045771368,0.9994727
153,sonora_256_50_3205,0.35130075,0.7766836,0.00036398927,0.007904666,0.62547344,0.17696704,0.99695337
154,sonora_256_50_72,0.34051675,0.756653,0.00017108815,0.0048341514,0.5965599,0.07944149,0.9983972
155,hv_256_50_677,0.19633703,0.5230971,1.1214747e-05,0.0018856595,0.84673524,0.12322995,0.99837637
156,hv_256_50_1394,0.035478156,0.17254858,3.8030917e-06,0.0058978056,0.99995995,0.45850542,0.92333657
157,hv_256_50_745,0.21044987,0.57682776,1.5520878e-05,0.0016270627,0.76182514,0.16090316,0.99904865
158,hv_256_50_2386,0.091280766,0.38154438,2.9985082e-05,0.0068792542,0.9993789,0.32973298,0.97845215
159,sonora_256_50_2802,0.3484146,0.531112,0.00022404267,0.004171122,0.32091853,0.043675654,0.9987949
160,hv_256_50_1404,0.109513246,0.3825565,1.5408703e-05,0.007937892,0.99889046,0.2494201,0.97277707
161,sonora_256_50_2417,0.19898827,0.5345676,2.7072942e-05,0.0041094143,0.8706677,0.24067755,0.99544096
162,sonora_256_50_73,0.31776375,0.8008242,0.00027566915,0.004558935,0.6355903,0.10100481,0.9985618
163,hv_256_50_3382,0.3595019,0.54936343,5.713254e-05,0.002279004,0.2911096,0.040946487,0.999382
164,hv_256_50_466,0.30473748,0.6924965,7.761312e-05,0.0028879864,0.60949004,0.13407499,0.99929166
165,hv_256_50_1584,0.3850691,0.560334,9.1676004e-05,0.0030181648,0.25277302,0.041274223,0.9992349
166,hv_256_50_2037,0.05734812,0.2634718,2.6286107e-06,0.0047621084,0.99990845,0.36867848,0.95181257
167,hv_256_50_932,0.28243956,0.55060476,1.9445126e-05,0.0021917527,0.62849486,0.1033385,0.99902713
168,hv_256_50_2911,0.35670254,0.5871012,5.396511e-05,0.002541707,0.33282468,0.05678113,0.99927074
169,sonora_256_50_439,0.3585623,0.63114077,6.7595916e-05,0.0033579953,0.38469562,0.07309886,0.99911135
170,sonora_256_50_3339,0.36287352,0.76437914,0.0014569354,0.01842021,0.791783,0.43242368,0.99052703
171,sonora_256_50_2694,0.21715547,0.54330975,2.0951884e-05,0.0011535464,0.54222524,0.05594677,0.99923134
172,sonora_256_50_1865,0.35094073,0.63238144,5.726252e-05,0.0026375554,0.37127802,0.07043543,0.9993831
173,hv_256_50_1005,0.3666281,0.7237599,0.00012939064,0.0029269143,0.3962183,0.06880091,0.9995085
174,hv_256_50_1355,0.32213074,0.669396,8.972228e-05,0.0025376554,0.4671737,0.081637226,0.99940586
175,hv_256_50_2702,0.31847435,0.59066844,3.760502e-05,0.0018376468,0.39688408,0.06771929,0.9994342
176,hv_256_50_2616,0.009609952,0.061336678,2.2323597e-10,0.00033035738,0.9999436,0.38236648,0.97812074
177,hv_256_50_3096,0.1222245,0.33199194,3.0939023e-06,0.0059847254,0.9948079,0.29410794,0.9709184
178,hv_256_50_2921,0.17772575,0.5279912,1.2244332e-05,0.0020513106,0.867829,0.14393087,0.997609
179,sonora_256_50_2782,0.3220345,0.6095583,3.60742e-05,0.0020203632,0.4360487,0.07229167,0.9994018
180,sonora_256_50_2364,0.38090885,0.54308015,7.071914e-05,0.0025403437,0.23781133,0.03311215,0.9993812
181,sonora_256_50_2630,0.2847898,0.5674186,3.3723427e-05,0.001618932,0.43915462,0.057940494,0.99932015
182,sonora_256_50_3284,0.37966615,0.555776,0.00012688698,0.0035842957,0.20743543,0.037619207,0.99918777
183,sonora_256_50_3327,0.26467925,0.57617927,3.3852055e-05,0.001589707,0.3873005,0.06932027,0.99932456
184,sonora_256_50_1859,0.3734409,0.57372665,9.529416e-05,0.0030218028,0.2506801,0.036958482,0.9993357
185,sonora_256_50_1454,0.23056309,0.5743569,2.7955277e-05,0.002450798,0.78341204,0.13051288,0.9984653
186,sonora_256_50_1038,0.35363683,0.61711204,7.40148e-05,0.0034819928,0.44389275,0.07092192,0.9988796
187,hv_256_50_2936,0.17582037,0.54738116,1.5525762e-05,0.0034057961,0.97254354,0.15286706,0.99649686
188,sonora_256_50_3303,0.27294427,0.5980518,4.4233213e-05,0.0020848261,0.44109747,0.10069168,0.9991683
189,sonora_256_50_1530,0.36103964,0.6815488,0.00013547647,0.0028393893,0.454203,0.035535317,0.99912876
190,sonora_256_50_142,0.3344823,0.77112395,0.00020351137,0.0036497477,0.5902713,0.069363356,0.9991467
191,sonora_256_50_2836,0.2855047,0.5655234,2.5721976e-05,0.0015711496,0.5196865,0.06266553,0.99934274
192,hv_256_50_3065,0.20848086,0.61030465,2.882065e-05,0.004007036,0.8391481,0.24950582,0.99608886
193,hv_256_50_2555,0.24037762,0.5417236,1.4169753e-05,0.0024015836,0.760905,0.12805778,0.99842274
194,hv_256_50_721,0.34516028,0.5852121,8.087604e-05,0.0039562657,0.28467956,0.071826115,0.99822646
195,sonora_256_50_3547,0.28171676,0.57345575,3.035169e-05,0.0016732018,0.40808833,0.070627496,0.99928856
196,sonora_256_50_3163,0.3748467,0.61619693,6.720302e-05,0.002649902,0.3113581,0.06436413,0.99953556
197,sonora_256_50_2063,0.40157217,0.58697987,0.00039136666,0.006673602,0.22817963,0.048732713,0.9984231
198,sonora_256_50_1039,0.3348163,0.690686,9.77966e-05,0.0035762393,0.4899731,0.10942974,0.9989229
199,sonora_256_50_3050,0.21794116,0.48392725,1.2846523e-05,0.0009867826,0.54952914,0.04620595,0.99924064
200,sonora_256_50_2988,0.24528581,0.49842605,1.8323311e-05,0.0010363903,0.46489283,0.041988343,0.9993913
201,sonora_256_50_2585,0.3656138,0.6067964,6.964546e-05,0.0025920146,0.33926257,0.052257657,0.9994172
202,sonora_256_50_1914,0.40170854,0.5509306,0.00029048274,0.0038239062,0.2626743,0.024190756,0.9994486
203,hv_256_50_614,0.05908361,0.1985477,2.4296241e-06,0.006647779,0.9997137,0.6027363,0.91074747
204,sonora_256_50_1523,0.2902335,0.58805406,2.9539762e-05,0.0018639152,0.5690745,0.063650206,0.99925727
205,hv_256_50_1000,0.34693134,0.63544863,0.00013281808,0.0043058493,0.37396586,0.08951544,0.99887246
206,sonora_256_50_3368,0.23553005,0.5431294,2.3231325e-05,0.0014737113,0.5124714,0.06916104,0.9990527
207,hv_256_50_339,0.14314435,0.35844532,1.2220521e-06,0.003239309,0.9765645,0.21142443,0.9915623
208,sonora_256_50_1330,0.3632381,0.7076526,0.0001685518,0.0042633773,0.3569172,0.039784092,0.99886334
209,sonora_256_50_1657,0.20124936,0.5838927,3.2375243e-05,0.0016427031,0.651097,0.11601833,0.9989496
210,hv_256_50_3040,0.35902235,0.59443015,5.4361895e-05,0.0021304423,0.328432,0.056800574,0.9995877
211,sonora_256_50_822,0.3387644,0.52642924,0.00015199679,0.0036220811,0.3426915,0.045061458,0.99910575
212,sonora_256_50_3266,0.32623997,0.58287483,3.7096528e-05,0.0020216405,0.38316673,0.06633223,0.99940455
213,hv_256_50_3091,0.19568974,0.43727526,1.11267955e-05,0.004721171,0.9498228,0.14736907,0.99411494
214,sonora_256_50_1823,0.2987676,0.59935516,4.2111256e-05,0.0018904886,0.37466872,0.071373105,0.9992995
215,sonora_256_50_326,0.37877244,0.62851053,0.00031891128,0.0049237884,0.30402583,0.042632785,0.9990814
216,hv_256_50_1161,0.3201564,0.62067556,0.00011884882,0.0041790674,0.43059373,0.15424761,0.99878424
217,sonora_256_50_2537,0.32915995,0.61666775,5.0138704e-05,0.002419394,0.40833646,0.08198619,0.9992872
218,hv_256_50_1818,0.032281034,0.21164156,3.4762442e-07,0.0030491217,0.99980503,0.34292313,0.96441126
219,sonora_256_50_856,0.3419367,0.7234557,0.00023562912,0.0045951568,0.4560549,0.05248817,0.99877733
220,sonora_256_50_2037,0.38419893,0.58942956,9.391743e-05,0.0029669756,0.24438347,0.035524704,0.9993617
221,sonora_256_50_693,0.28452203,0.7200956,0.00018260359,0.007676862,0.67132485,0.42427126,0.99465007
222,hv_256_50_3158,0.19760211,0.47803077,6.6027437e-06,0.0031665224,0.9111573,0.10440413,0.99629396
223,hv_256_50_2783,0.18518995,0.6089191,4.7085374e-05,0.003315612,0.91333437,0.3125888,0.9969151
224,hv_256_50_2776,0.35832447,0.63043505,7.217776e-05,0.0031279472,0.34877998,0.07500836,0.9991817
225,sonora_256_50_2427,0.36513177,0.7040114,0.00012922961,0.0039286935,0.40094706,0.10531167,0.99910814
226,hv_256_50_1675,0.13145913,0.38474396,2.5788442e-05,0.0075047584,0.9952754,0.73755175,0.95619816
227,sonora_256_50_1192,0.35393617,0.8059116,0.0003479271,0.005131644,0.571621,0.07953109,0.9984396
228,hv_256_50_1665,0.084279284,0.21426499,7.6436334e-07,0.0030222319,0.9981881,0.43064165,0.9864493
229,hv_256_50_619,0.12787378,0.36770943,3.98023e-05,0.008157039,0.9958983,0.7681,0.95692825
230,hv_256_50_2855,0.1708672,0.41737798,1.2082158e-05,0.004401987,0.9800004,0.20931253,0.9937226
231,hv_256_50_1630,0.16077101,0.4568902,4.6036475e-05,0.008447688,0.98273563,0.6043468,0.9747813
232,hv_256_50_560,0.14366293,0.48250055,2.297163e-05,0.0037073002,0.987648,0.5284984,0.9900795
233,hv_256_50_684,0.07067124,0.21415985,4.2375643e-07,0.003846313,0.9988024,0.42702535,0.9623203
234,hv_256_50_1534,0.046881806,0.1957147,6.9439415e-07,0.0038815069,0.99977416,0.34923273,0.96487904
235,hv_256_50_2100,0.117213644,0.4080001,3.850183e-05,0.010955163,0.99794704,0.30657315,0.9696229
236,sonora_256_50_731,0.36885998,0.5940633,0.00018333092,0.0045222277,0.2479001,0.03932574,0.998892
237,hv_256_50_3243,0.18945572,0.45802265,6.031091e-06,0.0032641897,0.9568539,0.09322751,0.9959929
238,hv_256_50_1105,0.024828529,0.13285075,2.1579014e-08,0.0015726225,0.99984086,0.35607317,0.9607411
239,sonora_256_50_3469,0.3046218,0.5630137,2.9091154e-05,0.0018007057,0.38743153,0.0645267,0.9992649
240,sonora_256_50_852,0.38899937,0.6126682,0.0002996512,0.006766984,0.22120452,0.05056769,0.99759823
241,hv_256_50_330,0.12877898,0.4229349,7.429725e-05,0.0060569276,0.99313194,0.70138067,0.9790703
242,sonora_256_50_3255,0.28993678,0.5809493,3.595773e-05,0.0019420322,0.41174886,0.07359175,0.999215
243,hv_256_50_1988,0.18591675,0.4986847,7.129005e-06,0.0015035893,0.80907845,0.06802941,0.9989355
244,hv_256_50_1293,0.3973151,0.74437106,0.0003267381,0.0067389444,0.41499513,0.12704341,0.99867624
