,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
32,sonora_256_50_2525,0.34006274,0.71234024,0.000802714,0.009288426,0.7351698,0.12747969,0.9990747
33,hv_256_50_1366,0.3894973,0.6982625,0.0017611982,0.014242368,0.8099175,0.22993186,0.9939272
34,hv_256_50_953,0.34877443,0.7415777,0.0014407851,0.0137096755,0.6054321,0.13497275,0.997775
35,hv_256_50_264,0.33411175,0.6710427,0.0017115435,0.021441894,0.96221083,0.34039447,0.98786014
36,hv_256_50_680,0.38527012,0.61205596,0.00036596556,0.007064722,0.63992596,0.16719916,0.9973207
37,hv_256_50_3439,0.502541,0.698756,3.0397025e-05,0.0027339722,0.2933856,0.09847997,0.9977695
38,sonora_256_50_3280,0.3903336,0.635961,0.00064469065,0.008475268,0.3123552,0.06443656,0.9991037
39,sonora_256_50_558,0.4602227,0.7957381,0.00046689482,0.008348579,0.9366108,0.4165273,0.9858226
40,hv_256_50_3647,0.50739753,0.71025074,1.2904825e-05,0.0016248581,0.3278267,0.092772044,0.99849296
41,hv_256_50_258,0.34165582,0.68921125,0.0022021667,0.013726677,0.74788296,0.15913755,0.99634415
42,sonora_256_50_3005,0.39318284,0.60217625,0.0005113978,0.004210151,0.17806248,0.027056364,0.9993424
43,hv_256_50_2010,0.5073209,0.69174045,2.4967709e-05,0.0033340696,0.45740563,0.16450536,0.995615
44,hv_256_50_3625,0.4604268,0.6532436,1.4100721e-05,0.0016627967,0.6819357,0.1576291,0.99765414
45,hv_256_50_3051,0.35446995,0.675557,0.00075079314,0.010919372,0.53394383,0.11538366,0.9989342
46,sonora_256_50_1641,0.35643768,0.7617877,0.0013120526,0.012829641,0.5366273,0.119555056,0.99841857
47,sonora_256_50_2441,0.4428643,0.7326073,0.0006062418,0.012330966,0.34775105,0.11029528,0.9972314
48,sonora_256_50_3551,0.31729054,0.66288626,0.00071415224,0.010655833,0.7256765,0.16469105,0.99907863
49,hv_256_50_496,0.24204965,0.7406363,0.0031129138,0.016226398,0.9888877,0.32243094,0.9969342
50,sonora_256_50_2196,0.37896225,0.6804601,0.0017177205,0.019864734,0.4311414,0.13429263,0.99710757
51,hv_256_50_2359,0.58175594,0.6939255,5.9186696e-05,0.011855226,0.6629357,0.6259938,0.89850634
52,sonora_256_50_1944,0.3101846,0.5895259,0.00030287897,0.0071072853,0.71408325,0.14912808,0.9996228
53,sonora_256_50_805,0.3218363,0.77215135,0.0015811117,0.014405275,0.7739141,0.1714394,0.99834716
54,hv_256_50_685,0.1997658,0.29564834,0.0005834503,0.022945957,0.99995625,0.7973344,0.84953105
55,sonora_256_50_298,0.30980173,0.6463993,0.00056653464,0.010716917,0.7643484,0.17038597,0.9993007
56,hv_256_50_3226,0.5406487,0.72602016,1.6949807e-05,0.002206721,0.18717016,0.073028564,0.9980406
57,hv_256_50_375,0.2547889,0.31906986,0.0008454927,0.03523452,0.99988174,0.9711666,0.40020236
58,sonora_256_50_2606,0.45545873,0.7339554,0.0005146153,0.011103254,0.30237707,0.108952194,0.9971307
59,sonora_256_50_1441,0.33410376,0.6648073,0.00075091195,0.010691246,0.7417677,0.13085614,0.9990464
60,hv_256_50_3558,0.57061315,0.74909484,6.7963797e-06,0.0015382253,0.19499305,0.09402495,0.99792755
61,sonora_256_50_1902,0.31278595,0.6010983,0.00032703823,0.0072745834,0.7105647,0.14945239,0.99960047
62,sonora_256_50_340,0.3637025,0.74895674,0.0018202974,0.018657586,0.57198817,0.16241267,0.9968804
63,hv_256_50_3162,0.5003175,0.6949183,4.1129948e-05,0.0033985465,0.29651418,0.10605857,0.9971539
64,sonora_256_50_882,0.37902272,0.6267294,0.0007701984,0.0048277145,0.20428836,0.035314616,0.9989359
65,sonora_256_50_3073,0.39043492,0.58711797,0.00063855055,0.005625857,0.20748946,0.039110355,0.99902296
66,hv_256_50_2485,0.41489846,0.5906942,0.00031044145,0.012953255,0.93563044,0.5655762,0.9563036
67,hv_256_50_2690,0.5060349,0.7067593,1.7668182e-05,0.001981519,0.30710483,0.08938085,0.99842083
68,hv_256_50_1130,0.4204715,0.508781,3.664604e-06,0.007739653,0.9998281,0.8940414,0.5020778
69,sonora_256_50_2572,0.31102598,0.58000237,0.00046813907,0.008348148,0.81042117,0.15062648,0.9994299
70,hv_256_50_1837,0.43075734,0.6764116,0.0007520707,0.012944333,0.49982566,0.12732695,0.9952259
71,hv_256_50_3054,0.4881915,0.6811394,0.00046949938,0.015618997,0.3102196,0.12834895,0.9913362
72,sonora_256_50_1279,0.3084331,0.6070854,0.0004778577,0.009080162,0.78229916,0.17045783,0.9993655
73,sonora_256_50_2352,0.36521554,0.7114213,0.0008966035,0.011974608,0.5398556,0.110230185,0.99874675
74,sonora_256_50_3084,0.33588997,0.5933068,0.00039392128,0.0077314256,0.6253354,0.12863299,0.99949944
75,sonora_256_50_1709,0.34190333,0.7963274,0.0015902203,0.010545264,0.6062392,0.13554922,0.9979963
76,sonora_256_50_2983,0.41710177,0.6549713,0.00040200824,0.007676393,0.2777219,0.05393266,0.9988422
77,sonora_256_50_424,0.5224109,0.77428067,0.00020012697,0.009526736,0.6351741,0.34329095,0.9846032
78,hv_256_50_1456,0.14913951,0.21932796,1.6094944e-05,0.023854263,1.0,0.91135746,0.26505667
79,hv_256_50_3249,0.30968273,0.5774306,0.00037624085,0.0083437245,0.75302815,0.15650588,0.9994742
80,hv_256_50_2355,0.33610243,0.5760655,0.0021591245,0.02659418,0.95762444,0.62552106,0.9722339
81,sonora_256_50_3412,0.39543614,0.6879379,0.0012123615,0.019383218,0.5015494,0.1317637,0.99688596
82,hv_256_50_1725,0.34045747,0.6204173,0.0005576196,0.010464997,0.65097904,0.15744966,0.999035
83,hv_256_50_2903,0.3404357,0.6158191,0.00043076277,0.009066623,0.5644345,0.13365404,0.99943095
84,sonora_256_50_3572,0.39935583,0.5961513,0.00035268243,0.007398884,0.29825667,0.04646501,0.9992238
85,hv_256_50_3320,0.35764787,0.64306444,0.0012365934,0.016316684,0.6015553,0.14527652,0.99792176
86,sonora_256_50_2104,0.35190508,0.6537148,0.0005879984,0.010172184,0.5479199,0.11566887,0.99916506
87,hv_256_50_723,0.32397926,0.6451574,0.00080291677,0.012789501,0.7543693,0.17953724,0.99864584
88,hv_256_50_1015,0.35603872,0.6759167,0.00055325305,0.00902259,0.51380426,0.10512594,0.99928635
89,sonora_256_50_900,0.27418,0.6363064,0.0018105024,0.014589343,0.95429605,0.29686368,0.9973309
90,hv_256_50_3280,0.49325544,0.6777835,2.2094862e-05,0.0025554164,0.6247711,0.18995501,0.99549
91,sonora_256_50_639,0.29629266,0.68368953,0.0009658037,0.0114503335,0.8628598,0.23556703,0.99884665
92,hv_256_50_225,0.35800505,0.49359554,8.008082e-05,0.016125448,0.9996766,0.87126386,0.6908486
93,hv_256_50_1884,0.613578,0.70404875,3.3974495e-05,0.008062972,0.9510119,0.87919337,0.69070816
94,sonora_256_50_200,0.34253058,0.7317396,0.0018752578,0.017062038,0.7147014,0.16868891,0.9976125
95,sonora_256_50_400,0.34960115,0.73820186,0.0011791863,0.010810058,0.6137063,0.11481741,0.99851185
96,hv_256_50_686,0.14146124,0.30110627,0.0029114834,0.017804522,0.9999317,0.81317,0.97785234
97,hv_256_50_878,0.36668053,0.74305314,0.0025352607,0.01673975,0.6602077,0.1653799,0.99650323
98,hv_256_50_483,0.5417426,0.6595056,7.109987e-06,0.0038259411,0.9452127,0.61146635,0.9200109
99,hv_256_50_706,0.24788749,0.6281041,0.0015310105,0.014934489,0.98331255,0.35352963,0.99754757
100,hv_256_50_1429,0.33827877,0.6417823,0.00060338783,0.009572636,0.64351064,0.1297415,0.99920255
101,hv_256_50_2017,0.15675691,0.24105999,0.00059940416,0.036669787,0.9999987,0.9096005,0.5694844
102,sonora_256_50_1044,0.2878341,0.62536734,0.0015110911,0.009422878,0.98401433,0.19132613,0.997147
103,hv_256_50_1056,0.5134299,0.64518625,5.830939e-05,0.009236891,0.9365779,0.7885405,0.87187284
104,hv_256_50_1066,0.2488618,0.6043984,0.0016901755,0.015584722,0.9774228,0.434826,0.99593925
105,sonora_256_50_3239,0.39267525,0.6277723,0.0008166338,0.014937996,0.4266242,0.10493927,0.998379
106,sonora_256_50_3669,0.4868883,0.66005164,1.0917123e-05,0.0019822924,0.71192086,0.23751554,0.9951971
107,sonora_256_50_2481,0.3789599,0.70290595,0.0020864368,0.01944859,0.5511169,0.19340703,0.99603575
108,hv_256_50_2670,0.4749557,0.6500511,0.00024779144,0.0092493445,0.22501346,0.07581426,0.9965193
109,sonora_256_50_1334,0.2747022,0.6406236,0.0008463745,0.011033294,0.920166,0.20767032,0.99901533
110,hv_256_50_3597,0.37324244,0.63091356,0.0005613733,0.0103786765,0.44177112,0.09317953,0.9990957
111,hv_256_50_1240,0.53998196,0.7354952,0.00032181735,0.018059494,0.3124707,0.2631031,0.97930306
112,hv_256_50_2521,0.5063415,0.7314547,0.00015801965,0.010279094,0.65382993,0.30803075,0.9796841
113,sonora_256_50_2968,0.4718267,0.6759554,0.00017864685,0.008107864,0.3233349,0.11288591,0.9960741
114,hv_256_50_481,0.32025135,0.46084547,0.00031043464,0.013259729,0.9981188,0.8519236,0.89476883
115,sonora_256_50_2761,0.40808186,0.5667745,0.0011885178,0.027691375,0.8551305,0.5971714,0.94486266
116,sonora_256_50_465,0.3644859,0.7957039,0.0005857152,0.0023754598,0.32044104,0.018179294,0.99975246
117,sonora_256_50_2277,0.38006556,0.6754469,0.0008200923,0.009918609,0.4344691,0.08746866,0.9986651
118,hv_256_50_2905,0.34516123,0.60194767,0.00040754612,0.0086828815,0.56996256,0.1269212,0.9994442
119,hv_256_50_1395,0.22305316,0.33956662,0.0005883578,0.027582671,0.99996495,0.8416349,0.7674517
120,hv_256_50_1834,0.32301494,0.64997727,0.001140085,0.0150428265,0.77273065,0.23743014,0.9976853
121,hv_256_50_3143,0.39910355,0.55052257,6.0958435e-05,0.0068012513,0.96598536,0.58167213,0.97072875
122,hv_256_50_1233,0.47055113,0.73943555,0.0003633503,0.011135672,0.48203087,0.22632886,0.9946837
123,sonora_256_50_244,0.3867001,0.71107817,0.001099287,0.007907834,0.31252378,0.05456373,0.9986848
124,hv_256_50_3005,0.38585725,0.5597993,0.0001893565,0.007181491,0.87783283,0.29299933,0.9913084
125,hv_256_50_3215,0.37504005,0.50168794,3.9418635e-05,0.0073090894,0.99328905,0.7486632,0.92507696
126,sonora_256_50_173,0.3814486,0.6316698,0.0006023134,0.004763435,0.2309394,0.033402584,0.99936193
127,sonora_256_50_2473,0.32027584,0.5973547,0.00033965713,0.0075211814,0.67944217,0.13776582,0.99958175
128,sonora_256_50_2699,0.46363786,0.7168608,0.00047803402,0.012752522,0.30766618,0.109275535,0.9967732
129,sonora_256_50_533,0.38045797,0.74170893,0.00035788727,0.0017126878,0.22604536,0.013165017,0.9998387
130,hv_256_50_2552,0.5042474,0.70474434,4.09655e-05,0.0031961966,0.20264274,0.071063444,0.9981515
131,sonora_256_50_3452,0.42694202,0.6232133,0.00032061813,0.0077935676,0.26125234,0.051726084,0.9982919
132,hv_256_50_454,0.3660602,0.740247,0.0025632908,0.011035921,0.5361704,0.0937879,0.9976513
133,hv_256_50_3378,0.4502174,0.6238362,1.5784442e-05,0.0023427457,0.82257617,0.26275116,0.99462646
134,hv_256_50_2677,0.4094559,0.5288976,2.2685219e-05,0.0052539147,0.99737465,0.6063711,0.9286119
135,hv_256_50_1824,0.33612278,0.56011915,0.001001148,0.012154004,0.9661157,0.5155266,0.98855186
136,hv_256_50_494,0.19612108,0.35045663,0.0028139667,0.03093945,0.99986064,0.9529675,0.81402266
137,hv_256_50_411,0.3941181,0.52416813,2.2988745e-05,0.005941703,0.99618006,0.72188646,0.92279106
138,sonora_256_50_3699,0.31178957,0.6682363,0.0006889166,0.011104374,0.79076564,0.18700191,0.9990589
139,hv_256_50_2102,0.21139906,0.39465708,0.0026574843,0.021549743,0.9976115,0.8246688,0.9691657
140,hv_256_50_1764,0.34200493,0.66548574,0.00095709966,0.010111074,0.6220318,0.10189251,0.99873906
141,sonora_256_50_276,0.3930235,0.7136772,0.0015738674,0.014692192,0.36108118,0.11015215,0.9970234
142,hv_256_50_961,0.22595747,0.58479154,0.0012348678,0.00930642,0.99250025,0.18315186,0.99897516
143,sonora_256_50_1106,0.3195177,0.63495666,0.0012752321,0.014525766,0.8303297,0.22804996,0.9975247
144,sonora_256_50_3522,0.42511305,0.6363362,0.0002619275,0.0057538594,0.2245502,0.045145437,0.99902344
145,hv_256_50_2496,0.460241,0.6618435,0.0006516451,0.017116882,0.43097916,0.16639033,0.9938618
146,hv_256_50_2657,0.43965745,0.6196149,0.00065606507,0.022141637,0.8726349,0.5658652,0.94954216
147,hv_256_50_1420,0.5222722,0.7396481,0.00031405687,0.01235164,0.46409166,0.23465231,0.98638815
148,sonora_256_50_1996,0.36699128,0.67836726,0.00062463875,0.009705978,0.47815982,0.10108769,0.99905676
149,hv_256_50_1029,0.3238954,0.66207296,0.0010873522,0.01021132,0.78974694,0.12071829,0.998475
150,sonora_256_50_3622,0.302153,0.65889055,0.0016049327,0.010770429,0.9250063,0.14220914,0.99820244
151,sonora_256_50_489,0.3183682,0.67126155,0.0021039215,0.013076174,0.97558856,0.3071076,0.99426335
152,hv_256_50_1236,0.31149074,0.6532986,0.0005219777,0.008485315,0.7550066,0.14248762,0.99934536
153,sonora_256_50_3205,0.2674799,0.6766384,0.002015107,0.011470727,0.9831141,0.20165989,0.9982603
154,sonora_256_50_72,0.27328366,0.72499335,0.0015793181,0.012290252,0.964513,0.24176711,0.99831736
155,hv_256_50_677,0.26472092,0.51144713,0.0010789416,0.009197757,0.9902615,0.31347966,0.9960567
156,hv_256_50_1394,0.3197326,0.46040508,2.5235526e-05,0.017046252,0.9999949,0.92939645,0.3652268
157,hv_256_50_745,0.31938428,0.58544844,0.0012672758,0.015286329,0.9519203,0.26046985,0.99462223
158,hv_256_50_2386,0.23344564,0.38636956,0.00031561227,0.025651583,0.9998136,0.77937853,0.86523986
159,sonora_256_50_2802,0.40244493,0.60992444,0.00094932655,0.009403452,0.23989142,0.05757489,0.99838006
160,hv_256_50_1404,0.28864014,0.4137173,0.00010187085,0.016950116,0.9998343,0.81610423,0.7840408
161,sonora_256_50_2417,0.5858244,0.7403875,3.468787e-05,0.0048216265,0.170464,0.13377793,0.99251723
162,sonora_256_50_73,0.25693527,0.6719474,0.0013289239,0.011725732,0.9659223,0.2179711,0.9987342
163,hv_256_50_3382,0.31865126,0.59503657,0.000300165,0.006974094,0.65879387,0.14332214,0.9996277
164,hv_256_50_466,0.3064911,0.65735847,0.0010215791,0.012114758,0.8625372,0.16713269,0.9987424
165,hv_256_50_1584,0.32360467,0.60280347,0.00033877816,0.0073126503,0.65162045,0.13752642,0.999592
166,hv_256_50_2037,0.26097906,0.35871023,8.678394e-05,0.015713906,0.9999474,0.82942927,0.7331033
167,hv_256_50_932,0.41568163,0.62505174,0.0011594428,0.021993933,0.55287004,0.22289138,0.99392927
168,hv_256_50_2911,0.33044514,0.63199574,0.0005669208,0.010938638,0.6584959,0.16716361,0.99916315
169,sonora_256_50_439,0.32638803,0.63734806,0.0005946601,0.010719965,0.7110161,0.18347947,0.9990048
170,sonora_256_50_3339,0.35495296,0.6941596,0.001831653,0.017648606,0.74368036,0.15301989,0.99720937
171,sonora_256_50_2694,0.41546384,0.6316006,0.0006816257,0.012321688,0.43205985,0.090864114,0.99622726
172,sonora_256_50_1865,0.34809294,0.64254713,0.0007762094,0.012668028,0.5900691,0.14103301,0.998841
173,hv_256_50_1005,0.308675,0.6297178,0.0006047754,0.010198277,0.8118896,0.17202987,0.9991365
174,hv_256_50_1355,0.2631504,0.6915713,0.002211173,0.014658689,0.97186446,0.28784436,0.99718946
175,hv_256_50_2702,0.38170028,0.64242977,0.00088489713,0.014073536,0.45792934,0.09939691,0.99841046
176,hv_256_50_2616,0.13525744,0.23139083,7.019445e-06,0.020824771,1.0,0.9339136,0.19788092
177,hv_256_50_3096,0.57739496,0.7157173,2.0103055e-06,0.0016477508,0.74118567,0.32926372,0.9855913
178,hv_256_50_2921,0.45708656,0.66489583,0.0003690388,0.012054392,0.6835367,0.19894376,0.9887587
179,sonora_256_50_2782,0.37923244,0.6556824,0.0008226069,0.013755556,0.4938782,0.113171875,0.9985079
180,sonora_256_50_2364,0.30898008,0.5870016,0.0002939874,0.0068448083,0.7231163,0.14953074,0.99963844
181,sonora_256_50_2630,0.4265421,0.68112695,0.00079490646,0.014521945,0.3592015,0.08087138,0.9973711
182,sonora_256_50_3284,0.37362275,0.6312636,0.0004901486,0.008424752,0.41272917,0.08717136,0.99936956
183,sonora_256_50_3327,0.41685125,0.6503288,0.00038593076,0.0073110685,0.29395524,0.06298028,0.9988972
184,sonora_256_50_1859,0.3336505,0.6106501,0.0003726711,0.007835801,0.6168361,0.13121298,0.99954516
185,sonora_256_50_1454,0.3653848,0.6845943,0.002500519,0.023731941,0.94266444,0.4345352,0.9762576
186,sonora_256_50_1038,0.2995381,0.6360286,0.0005038679,0.008114056,0.8078706,0.17470738,0.9994331
187,hv_256_50_2936,0.42169294,0.59793186,0.00015413084,0.006904315,0.76052475,0.24044068,0.99246407
188,sonora_256_50_3303,0.37271756,0.6236799,0.0005351941,0.009123084,0.38984686,0.06571544,0.9990363
189,sonora_256_50_1530,0.283653,0.6615907,0.0007238662,0.010632303,0.8870451,0.1921353,0.9991602
190,sonora_256_50_142,0.28148332,0.74572265,0.001490708,0.014283625,0.9173024,0.23763669,0.9981487
191,sonora_256_50_2836,0.36251625,0.6844488,0.0013916104,0.013393277,0.6282778,0.111093014,0.9980627
192,hv_256_50_3065,0.48249385,0.671818,0.00028447644,0.015422517,0.8059282,0.5010087,0.95869684
193,hv_256_50_2555,0.27155182,0.491231,0.0019328293,0.019247986,0.96386766,0.62838393,0.9889761
194,hv_256_50_721,0.3289802,0.6220845,0.00040974357,0.008705872,0.6322837,0.150264,0.9994437
195,sonora_256_50_3547,0.40738738,0.6231146,0.00039219245,0.007931928,0.28358716,0.052870627,0.99896944
196,sonora_256_50_3163,0.361079,0.593708,0.0004872116,0.008885214,0.51840156,0.108323835,0.9993018
197,sonora_256_50_2063,0.38165456,0.6123028,0.00048848253,0.004022904,0.17647016,0.026196398,0.99937975
198,sonora_256_50_1039,0.31893933,0.6524192,0.00069325883,0.011223871,0.7379453,0.17496185,0.9991013
199,sonora_256_50_3050,0.45769858,0.6334691,0.000564404,0.01477785,0.32571268,0.0993115,0.9940427
200,sonora_256_50_2988,0.42159462,0.6506001,0.0005644826,0.009796751,0.29806453,0.05785604,0.998314
201,sonora_256_50_2585,0.30446628,0.62531793,0.0006315281,0.009766895,0.8159319,0.1674032,0.99922574
202,sonora_256_50_1914,0.37459064,0.55309916,0.00023757797,0.0018424884,0.12893759,0.013496516,0.9997404
203,hv_256_50_614,0.36512098,0.43617916,4.1404874e-05,0.016692279,0.9998958,0.9644831,0.29310718
204,sonora_256_50_1523,0.3127124,0.66836965,0.0016048027,0.0151503105,0.8690662,0.23993999,0.99740964
205,hv_256_50_1000,0.36137238,0.73173654,0.00090993993,0.013049187,0.5244583,0.13177197,0.9985267
206,sonora_256_50_3368,0.50438905,0.6816657,0.00017154668,0.0070020948,0.1800413,0.07739045,0.9969086
207,hv_256_50_339,0.2638921,0.39321718,0.00024353381,0.00875505,0.9960885,0.47698385,0.9829488
208,sonora_256_50_1330,0.3170807,0.80244064,0.0020103145,0.01670898,0.78206944,0.1992018,0.99771094
209,sonora_256_50_1657,0.41643268,0.6409226,0.0006287121,0.010574235,0.49210396,0.10816825,0.9966695
210,hv_256_50_3040,0.35596183,0.6132124,0.00051427406,0.009601904,0.52799124,0.11730082,0.9992799
211,sonora_256_50_822,0.38287684,0.683175,0.00079837046,0.008859753,0.31938693,0.0633169,0.9989027
212,sonora_256_50_3266,0.3764351,0.6325073,0.00049491663,0.008045668,0.40491295,0.07144755,0.9992755
213,hv_256_50_3091,0.46477857,0.65376514,2.5309588e-05,0.0028029054,0.6278774,0.18619445,0.99651307
214,sonora_256_50_1823,0.43793592,0.69519365,0.0005240072,0.012547857,0.30733925,0.09071518,0.9977276
215,sonora_256_50_326,0.37921393,0.58898264,0.00042543843,0.0034666571,0.17922536,0.023923028,0.999551
216,hv_256_50_1161,0.41260302,0.7140684,0.00079366745,0.016918862,0.5957935,0.19633828,0.996506
217,sonora_256_50_2537,0.37893802,0.6875924,0.0010062467,0.016601747,0.5403856,0.117204875,0.9980469
218,hv_256_50_1818,0.15296575,0.22975612,3.8059345e-05,0.026973447,0.99999976,0.90888417,0.40580258
219,sonora_256_50_856,0.36903602,0.8447675,0.0018847695,0.014059516,0.48112503,0.119011335,0.99769115
220,sonora_256_50_2037,0.2931582,0.590527,0.00030358607,0.006871131,0.81519026,0.15965241,0.9996377
221,sonora_256_50_693,0.41023988,0.74679846,0.00063151063,0.014498672,0.78116935,0.26591098,0.995168
222,hv_256_50_3158,0.49480587,0.6940644,1.9664018e-05,0.002235365,0.3741611,0.09702756,0.9980636
223,hv_256_50_2783,0.44252822,0.6707384,0.0005803494,0.012150256,0.5645883,0.17608313,0.99335563
224,hv_256_50_2776,0.32310832,0.6518201,0.00064359483,0.010969251,0.7185,0.17056336,0.9991178
225,sonora_256_50_2427,0.34059355,0.6409867,0.0006111819,0.010547359,0.7007975,0.14098574,0.999032
226,hv_256_50_1675,0.35357645,0.48927784,0.0009500114,0.025313776,0.98671246,0.79111046,0.88531643
227,sonora_256_50_1192,0.2669213,0.78615546,0.00274671,0.013244709,0.9707592,0.25719434,0.99768996
228,hv_256_50_1665,0.14886843,0.27364665,0.0018402796,0.035421304,0.9999951,0.81433237,0.85135233
229,hv_256_50_619,0.51668084,0.64888513,0.000105917185,0.014225975,0.97048426,0.83276206,0.7726429
230,hv_256_50_2855,0.3253099,0.5212628,0.00019153136,0.0056958767,0.96993536,0.44879714,0.99239963
231,hv_256_50_1630,0.54892224,0.6997128,0.00013188443,0.012868095,0.7479771,0.61678016,0.92915845
232,hv_256_50_560,0.44753936,0.6624458,0.0004094121,0.012478472,0.9900746,0.677525,0.9458764
233,hv_256_50_684,0.2924249,0.3627085,5.5576096e-05,0.015218572,0.9999629,0.86861145,0.581407
234,hv_256_50_1534,0.1598327,0.27249396,0.00011793135,0.029450018,0.9999999,0.9279901,0.39343682
235,hv_256_50_2100,0.31282708,0.43702602,8.737318e-05,0.01591987,0.99919575,0.76003236,0.8446167
236,sonora_256_50_731,0.39922702,0.6882733,0.0007805523,0.008528486,0.28796235,0.054692425,0.9988632
237,hv_256_50_3243,0.47754592,0.6521031,1.5751903e-05,0.002390663,0.72623515,0.227979,0.9949764
238,hv_256_50_1105,0.22359681,0.29264483,1.0263308e-05,0.023042286,0.9999999,0.9476627,0.116255976
239,sonora_256_50_3469,0.43367633,0.6369902,0.0003871243,0.008684741,0.27064353,0.061652675,0.99875045
240,sonora_256_50_852,0.35232326,0.8056391,0.001495189,0.011553116,0.5919277,0.11073678,0.9983203
241,hv_256_50_330,0.4952014,0.7426112,0.0002506927,0.014465264,0.971264,0.79068804,0.8641036
242,sonora_256_50_3255,0.44615936,0.637473,0.00036710786,0.00944312,0.24049848,0.0611346,0.9981504
243,hv_256_50_1988,0.43317083,0.62611026,0.00028015274,0.009690737,0.44060916,0.123657756,0.9954709
244,hv_256_50_1293,0.31449276,0.6653848,0.0010029944,0.011994901,0.83260125,0.1711943,0.9989354
245,hv_256_50_495,0.16082676,0.437009,0.004272851,0.023719454,0.99968135,0.8726581,0.9742149
246,sonora_256_50_36,0.37860936,0.60473335,0.00069918454,0.003380318,0.12624717,0.020574046,0.9990251
247,hv_256_50_2705,0.41151813,0.639383,0.001052752,0.015230595,0.4600236,0.13064322,0.9962263
248,hv_256_50_400,0.4532746,0.5912616,6.7391695e-05,0.0095542045,0.9796713,0.81797665,0.8759052
249,hv_256_50_1532,0.5210848,0.577022,1.4579963e-06,0.0046272883,0.99926287,0.868559,0.5427437
250,sonora_256_50_2205,0.3946647,0.6426066,0.0007173616,0.005789387,0.23155077,0.039105937,0.9990833
