,patch_id,af1,Qal,Qaf,Qat,Qc,Qca,Qr
133,256_50_1006,0.22254862,0.5580081,0.034519486,0.07450878,0.99881977,0.9668406,0.6760367
134,256_50_3311,0.17122315,0.9927699,0.024994567,0.0360911,0.99938715,0.18036482,0.9740292
135,256_50_23245,0.3697084,0.82482904,0.00065603264,0.0017181868,0.34955645,0.013816425,0.9998528
136,256_50_2745,0.2107445,0.97218996,0.01504147,0.013432703,0.99951065,0.115401894,0.9930784
137,256_50_10378,0.58990204,0.53439534,0.00784094,0.03364591,0.06280144,0.09678815,0.94559973
138,256_50_14760,0.38750517,0.935423,0.011968585,0.12979545,0.32776028,0.19925205,0.89594764
139,256_50_12556,0.356173,0.8058873,0.046440955,0.1068812,0.91073304,0.6956784,0.7753741
140,256_50_12049,0.4485831,0.39363307,0.001945778,0.0077817068,0.019637734,0.018500172,0.97374696
141,256_50_20839,0.44588512,0.831365,0.003320887,0.008148822,0.22461057,0.031929262,0.99589634
142,256_50_1903,0.21388048,0.97051954,0.021431655,0.010162403,0.9995931,0.094540626,0.99528015
143,256_50_23123,0.27760556,0.5114067,0.0032070577,0.027614744,0.9993024,0.5431862,0.9457456
144,256_50_4232,0.20967776,0.59819216,0.01210806,0.02514219,0.99832135,0.88908124,0.9409134
145,256_50_19280,0.45696425,0.66637295,0.0016889834,0.007043133,0.07860664,0.023083054,0.99510854
146,256_50_4384,0.20896135,0.53136104,0.033059146,0.05872748,0.99949276,0.9626828,0.73436326
147,256_50_2749,0.20369817,0.9179455,0.08668777,0.046293058,0.9999391,0.6150845,0.93918216
148,256_50_16067,0.35784307,0.7464561,0.0019489567,0.020799382,0.5677107,0.21398284,0.9963469
149,256_50_274,0.40238315,0.60845315,0.0025487002,0.011535623,0.1250322,0.07220996,0.98687625
150,256_50_15127,0.2614495,0.9293384,0.042785045,0.019714413,0.999585,0.15376139,0.98790365
151,256_50_14821,0.4248866,0.8029036,0.03477841,0.13721438,0.5101629,0.7445027,0.74563813
152,256_50_492,0.36077127,0.6683563,0.0015228898,0.014399372,0.77028835,0.11876375,0.99741334
153,256_50_13182,0.55011946,0.5827427,0.008024267,0.029921152,0.07764434,0.08860396,0.9391645
154,256_50_1815,0.3859804,0.48203808,0.00089832145,0.0052176225,0.034000013,0.026748978,0.9952285
155,256_50_18873,0.3976115,0.55121595,0.0009050856,0.005083629,0.06627306,0.027485313,0.99721307
156,256_50_2004,0.2637639,0.693301,0.004781662,0.018607477,0.9975241,0.34713623,0.9908579
157,256_50_16789,0.6152994,0.36836997,0.006065155,0.024449686,0.03937702,0.051016346,0.9381348
158,256_50_6062,0.20479542,0.5867987,0.01230034,0.031792153,0.99988675,0.8742269,0.91542524
159,256_50_16129,0.27916518,0.7345837,0.0057897107,0.024610037,0.9921072,0.3159965,0.9921129
160,256_50_5954,0.24551684,0.613852,0.0031646402,0.020072674,0.9974728,0.306871,0.99449843
161,256_50_14586,0.37871307,0.8989505,0.04459753,0.20210887,0.86662954,0.8267269,0.6458929
162,256_50_7675,0.3368473,0.8844796,0.005058795,0.0064721485,0.9629527,0.10768387,0.99667156
163,256_50_22819,0.33375788,0.8285063,0.00094144157,0.0020644197,0.69564855,0.02517154,0.99976534
164,256_50_3534,0.38390085,0.71247894,0.004933154,0.026238566,0.17044964,0.24079613,0.97576356
165,256_50_12383,0.4486118,0.7429607,0.00545316,0.03965629,0.188241,0.0693706,0.9830589
166,256_50_150,0.33879143,0.67852837,0.034034297,0.0871213,0.9592397,0.8243247,0.7117888
167,256_50_15413,0.3406008,0.94029874,0.042067427,0.02322615,0.91802746,0.20755345,0.97103924
168,256_50_3319,0.18530634,0.9981493,0.009518501,0.22400674,0.6429111,0.46784836,0.53471935
169,256_50_9901,0.19645116,0.81584865,0.06895755,0.042622346,0.9998388,0.84111077,0.8717298
170,256_50_18745,0.39375752,0.4526847,0.0011697375,0.005196894,0.024637599,0.019223792,0.9914478
171,256_50_21713,0.38926446,0.6600078,0.0007980425,0.00578483,0.2970744,0.03850496,0.9991285
172,256_50_21235,0.37685892,0.5799575,0.00059707044,0.0030978336,0.101588495,0.020841839,0.9992411
173,256_50_340,0.2262898,0.8929752,0.050932266,0.03548474,0.99973863,0.39392087,0.9564016
174,256_50_14826,0.4344225,0.88400453,0.040570285,0.057734255,0.72516644,0.22796954,0.9229724
175,256_50_2013,0.38439742,0.7862333,0.035561927,0.09668828,0.7763346,0.6730575,0.7951005
176,256_50_20422,0.4229378,0.71364254,0.0047467584,0.014894493,0.11630161,0.04849466,0.98651
177,256_50_1409,0.40779725,0.56352216,0.0025847834,0.013052485,0.07286163,0.0537076,0.9884399
178,256_50_5955,0.2280307,0.52084,0.0007639057,0.00851402,0.9978515,0.13832536,0.9993278
179,256_50_2093,0.4191598,0.6779657,0.0012149266,0.0075330753,0.123993225,0.050250202,0.99703586
180,256_50_21795,0.3815528,0.6046135,0.00049381395,0.0035218133,0.17587398,0.023631712,0.9994363
181,256_50_14825,0.44122568,0.7838959,0.009712016,0.02250093,0.18568677,0.107024245,0.9696415
182,256_50_13273,0.3945503,0.7513811,0.0041675186,0.015128838,0.38029236,0.1503571,0.9934449
183,256_50_17292,0.51536965,0.6764248,0.012532121,0.05737632,0.13566953,0.21054031,0.9272612
184,256_50_21754,0.41152355,0.8338566,0.0005945315,0.0018106627,0.21660909,0.011973801,0.99975103
185,256_50_6773,0.37510702,0.5823547,0.0059771957,0.031274192,0.26163554,0.33359462,0.94202775
186,256_50_9528,0.55457866,0.35613784,0.003451814,0.014741288,0.026046233,0.027508259,0.94854003
187,256_50_1010,0.1744221,0.4840509,0.01076374,0.03497861,0.99996877,0.65349853,0.9742948
188,256_50_12015,0.44222277,0.8405343,0.022409687,0.037947174,0.43399706,0.1766696,0.9296037
189,256_50_10564,0.35071987,0.9691115,0.017519388,0.17862122,0.50284827,0.3545318,0.8046098
190,256_50_22757,0.3711991,0.7999666,0.0012453699,0.004579221,0.40879318,0.038548876,0.99937075
191,256_50_14024,0.63905454,0.35976675,0.0067813452,0.02568568,0.056311946,0.06690998,0.9213893
192,256_50_17081,0.5604581,0.48113224,0.006550916,0.023831202,0.059206083,0.05739517,0.9584721
193,256_50_11925,0.6593695,0.3744827,0.006432633,0.027912315,0.038545292,0.073164925,0.9130385
194,256_50_7822,0.38634756,0.49159434,0.0012366369,0.0066861273,0.035021245,0.031191623,0.9926784
195,256_50_14928,0.29236603,0.6446773,0.008747778,0.040133264,0.9683517,0.87943715,0.8893224
196,256_50_14616,0.4818869,0.5887057,0.0053923493,0.03280607,0.12281767,0.055044573,0.97952557
197,256_50_16125,0.30058655,0.70798284,0.025070988,0.047907565,0.973957,0.7282749,0.8808134
198,256_50_4058,0.40111002,0.50505084,0.0012017676,0.0060188617,0.03582645,0.023912815,0.9934956
199,256_50_7749,0.6512952,0.37733138,0.006258513,0.030565443,0.039821904,0.08415743,0.93301487
200,256_50_22953,0.33447796,0.8269902,0.0013373852,0.0028297566,0.8059386,0.05074796,0.9994691
201,256_50_7231,0.1776698,0.70920867,0.034925524,0.0397781,0.9999759,0.8500073,0.9070183
202,256_50_2137,0.65679127,0.36950043,0.0060868217,0.02961453,0.036986716,0.08490191,0.92758054
203,256_50_15944,0.5750534,0.4847441,0.00759647,0.030222489,0.06031318,0.06918216,0.9401005
204,256_50_12330,0.44160938,0.401697,0.0019479459,0.007667997,0.021075753,0.018574586,0.97659373
205,256_50_13263,0.2346316,0.51269233,0.004456119,0.0266922,0.9999634,0.4858608,0.94825447
206,256_50_6798,0.36858007,0.6149804,0.0009372218,0.014519052,0.6050354,0.10898621,0.9979048
207,256_50_16777,0.5378391,0.6062883,0.008518074,0.025363125,0.09033273,0.06588376,0.95516884
208,256_50_4767,0.39308748,0.5352179,0.0008587328,0.005199041,0.047157336,0.028421512,0.99648666
209,256_50_13685,0.3192056,0.57778114,0.0011214375,0.013355335,0.87114733,0.35319194,0.994001
210,256_50_22042,0.44693372,0.693714,0.0005509969,0.016220417,0.4509407,0.16157028,0.99520606
211,256_50_1474,0.15282796,0.92646253,0.10494714,0.03433047,0.99999475,0.40207753,0.9623821
212,256_50_19254,0.35051337,0.59582466,0.0012741382,0.005539437,0.6879581,0.048668455,0.9984901
213,256_50_10836,0.4447736,0.8748205,0.015410445,0.1476659,0.28325087,0.18426172,0.9081308
214,256_50_1869,0.13071851,0.62980837,0.02947885,0.035159532,0.999998,0.7330321,0.9436459
215,256_50_75,0.3417058,0.84952223,0.018654665,0.037735242,0.9493573,0.2771429,0.9636634
216,256_50_6906,0.30544236,0.6058491,0.0123176165,0.050947342,0.76574206,0.8588572,0.86041117
217,256_50_19519,0.26332256,0.6762626,0.027472505,0.03712512,0.9977456,0.7157875,0.9130772
218,256_50_11101,0.5337645,0.53111076,0.009688253,0.04746282,0.096999206,0.16780974,0.91883206
219,256_50_893,0.44402164,0.83936936,0.011984045,0.09390349,0.29491705,0.13891,0.94492716
220,256_50_7921,0.3798492,0.94491994,0.035141516,0.21159552,0.75915235,0.58884233,0.73732567
221,256_50_17938,0.36100772,0.6243197,0.00050458073,0.0032052794,0.23354584,0.02627926,0.9994804
222,256_50_5313,0.38999048,0.479487,0.0011378998,0.0058876546,0.032186028,0.024956372,0.9933235
223,256_50_8757,0.3025148,0.7309246,0.025042104,0.06825467,0.9005216,0.91882664,0.7796697
224,256_50_20930,0.34724522,0.8526932,0.00047797203,0.0009273059,0.38995945,0.009717232,0.9999273
225,256_50_14878,0.4682046,0.78701425,0.051875044,0.05905888,0.89978856,0.2389076,0.883235
226,256_50_4878,0.35723835,0.7933309,0.026159596,0.08041008,0.546563,0.7700461,0.7991518
227,256_50_11147,0.18625875,0.76176584,0.065044664,0.096799284,0.999938,0.8422011,0.80205804
228,256_50_22361,0.4099428,0.60511994,0.00030238472,0.012481927,0.9780807,0.60966504,0.9531008
229,256_50_17136,0.39025822,0.76728815,0.0022353064,0.007030425,0.5872616,0.06357136,0.99715483
230,256_50_13253,0.10876303,0.44505775,0.023606515,0.024959492,0.99999976,0.70131844,0.96826094
231,256_50_10264,0.6568737,0.36372373,0.0060238047,0.029750898,0.036411665,0.08371282,0.9288744
232,256_50_23197,0.21450351,0.5780125,0.0017742704,0.009706968,0.9998598,0.43990758,0.9950949
233,256_50_7220,0.27618802,0.858493,0.06275028,0.06412301,0.9943804,0.8416218,0.7658021
234,256_50_11791,0.6576572,0.34575185,0.0051594567,0.023251774,0.029625207,0.053606596,0.9287181
235,256_50_15073,0.29792824,0.7443599,0.009266726,0.04035869,0.9964904,0.6347496,0.92868507
236,256_50_20274,0.39499226,0.5381844,0.0008695762,0.0057199807,0.056031905,0.033135567,0.99672264
237,256_50_5325,0.3850195,0.49849036,0.0007528616,0.004497212,0.040564924,0.025387535,0.9967482
238,256_50_9294,0.39487624,0.9240784,0.015164076,0.16146219,0.33405998,0.22341177,0.87695915
239,256_50_1756,0.2863979,0.98817563,0.014209855,0.22864445,0.5055342,0.38649914,0.6815856
240,256_50_10583,0.098953664,0.47631314,0.02119836,0.028391454,0.9999999,0.35745177,0.9857696
241,256_50_17105,0.38401204,0.50808054,0.0005650818,0.003607464,0.050357375,0.022770878,0.9981737
242,256_50_1630,0.17948498,0.94433564,0.14865068,0.012226155,0.99998987,0.11100669,0.9936358
243,256_50_18381,0.40491727,0.85805076,0.0048343483,0.009363561,0.3643416,0.056665756,0.99439573
244,256_50_1908,0.33378446,0.84813464,0.0029266302,0.018107953,0.76359963,0.23551565,0.99566793
245,256_50_9781,0.38655233,0.4826839,0.00077463104,0.004594557,0.035232168,0.024739768,0.9961683
246,256_50_14958,0.3543858,0.6913973,0.0052071814,0.023606641,0.62534565,0.32555687,0.98705924
247,256_50_17634,0.53510547,0.37108874,0.003358027,0.012941983,0.028430905,0.02555943,0.96096706
248,256_50_12797,0.2590486,0.9922437,0.016072903,0.17396672,0.67790246,0.41799855,0.7300667
249,256_50_7192,0.5480908,0.55076003,0.008627914,0.03935559,0.08597748,0.11642723,0.9414079
250,256_50_10234,0.54752684,0.3724469,0.0035303344,0.013388446,0.02725633,0.025218057,0.9562033
251,256_50_6763,0.41243207,0.768801,0.038681824,0.1118067,0.6623506,0.8361776,0.6583506
252,256_50_17399,0.44548836,0.8549393,0.017870067,0.031071872,0.32623473,0.15106831,0.96173537
253,256_50_23153,0.41865605,0.88047373,0.0021962507,0.005474179,0.6371816,0.04178225,0.9986211
254,256_50_8172,0.53370005,0.4949953,0.0062728235,0.033570394,0.07859739,0.08538052,0.9621902
255,256_50_3356,0.41170043,0.6271846,0.0010749497,0.006104065,0.061262116,0.030361267,0.9961796
256,256_50_15507,0.2680315,0.59676164,0.0016326397,0.016006894,0.9609247,0.33509207,0.9964972
257,256_50_12781,0.6657456,0.34549475,0.0057147876,0.027644623,0.03258208,0.07163419,0.93033105
258,256_50_20215,0.35337672,0.8152989,0.0077034873,0.013844501,0.91968584,0.23932053,0.98874635
259,256_50_3270,0.1409921,0.61561275,0.0075676516,0.013816159,0.99998665,0.58373874,0.99416995
260,256_50_19362,0.38955218,0.45598817,0.0011611771,0.0056230645,0.02535462,0.022334404,0.9914181
261,256_50_12269,0.12705326,0.48093274,0.0375611,0.07580458,0.9999975,0.9064066,0.7807265
262,256_50_20960,0.38626117,0.48845857,0.0007539306,0.00458881,0.039404616,0.02584214,0.9965737
263,256_50_13854,0.413556,0.84388536,0.004368672,0.01050204,0.3246375,0.06281732,0.9932615
264,256_50_8260,0.38552076,0.48243296,0.0008579125,0.005054976,0.03460736,0.027130222,0.9954835
265,256_50_7373,0.13204628,0.6718129,0.028789265,0.018681308,0.99999964,0.26388803,0.9911273
266,256_50_23174,0.33184987,0.7788837,0.0010656822,0.0024499425,0.7648546,0.027552519,0.9996693
267,256_50_15949,0.53855324,0.6125878,0.010780417,0.039366074,0.09354655,0.10889824,0.92842454
268,256_50_16744,0.2506364,0.80175257,0.0138778025,0.020664932,0.9964982,0.6378372,0.97111803
269,256_50_9330,0.34764224,0.96640253,0.022316542,0.21108644,0.537009,0.42416072,0.74661463
